utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:38:08+00:00,33.77840956,-84.40006598,0.012457058700984526,-84.4000773485972,33.778352086774476,0.387736928126311,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.555555555555557,38.0,25.27777777777778,16.88888888888889,10.5
2025-08-26 18:38:09+00:00,33.77841596,-84.40010917,0.0125006696563913,-84.40012013060594,33.778360549348484,0.38909435753946287,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.555555555555557,38.0,25.27777777777778,16.88888888888889,10.5
2025-08-26 18:38:10+00:00,33.77842603,-84.40015643,0.01254898540261218,-84.40016752797796,33.778369924872926,0.3905982277121493,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.555555555555557,38.0,25.27777777777778,16.88888888888889,10.5
2025-08-26 18:38:11+00:00,33.7784368,-84.40020174,0.012595524046854163,-84.40021318202673,33.7783789555561,0.3920467840199175,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.555555555555557,38.0,25.27777777777778,16.88888888888889,10.5
2025-08-26 18:38:12+00:00,33.77844537,-84.40025068,0.012645196789567537,-84.40026191060177,33.778388594401605,0.3935928919040981,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.555555555555557,38.0,25.27777777777778,16.88888888888889,10.5
2025-08-26 18:38:13+00:00,33.7784529,-84.40029848,0.01268890528717015,-84.40030511554488,33.77839497707861,0.39495335740404103,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,38.3,25.11111111111111,16.77777777777778,9.2
2025-08-26 18:38:14+00:00,33.77846062,-84.40034565,0.012736647423674424,-84.40035254745767,33.77840041079257,0.3964393734688839,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,38.3,25.11111111111111,16.77777777777778,9.2
2025-08-26 18:38:15+00:00,33.77846846,-84.40039111,0.012782704329240687,-84.40039830509,33.77840565270399,0.3978729352359048,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,38.3,25.11111111111111,16.77777777777778,9.2
2025-08-26 18:38:16+00:00,33.77847501,-84.40044114,0.012833154719595565,-84.40044842765866,33.778411394654604,0.3994432480881215,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,38.3,25.11111111111111,16.77777777777778,9.2
2025-08-26 18:38:17+00:00,33.77848002,-84.40048983,0.012882098543890438,-84.40049705345079,33.77841696513721,0.40096666774426776,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,38.3,25.11111111111111,16.77777777777778,9.2
2025-08-26 18:38:18+00:00,33.77847882,-84.40053477,0.012926609951616165,-84.40054127562776,33.778422031149645,0.402352124529246,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.444444444444443,38.6,25.27777777777778,16.88888888888889,9.4
2025-08-26 18:38:19+00:00,33.77847084,-84.40058003,0.017721062691617613,-84.40058709610167,33.77842818236083,0.5515836905094251,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.444444444444443,38.6,25.27777777777778,16.88888888888889,9.4
2025-08-26 18:38:20+00:00,33.77845926,-84.40062497,0.013013997642952406,-84.40062809548245,33.77843197707484,0.4050721434203897,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.444444444444443,38.6,25.27777777777778,16.88888888888889,9.4
2025-08-26 18:38:21+00:00,33.77844703,-84.4006693,0.01305435877025815,-84.40066826970055,33.778432913655365,0.406328419070436,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.444444444444443,38.6,25.27777777777778,16.88888888888889,9.4
2025-08-26 18:38:22+00:00,33.77843715,-84.40071624,0.01310189343434025,-84.40071567825971,33.77842945348106,0.4078079773733324,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.444444444444443,38.6,25.27777777777778,16.88888888888889,9.4
2025-08-26 18:38:23+00:00,33.77843271,-84.40076611,0.01315195433340382,-84.40076560635202,33.77842580941541,0.4093661669659219,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.4,25.27777777777778,17.22222222222222,9.2
2025-08-26 18:38:24+00:00,33.77842983,-84.40081778,0.013203696900679286,-84.40081721165123,33.77842204293667,0.41097669996334385,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.4,25.27777777777778,17.22222222222222,9.2
2025-08-26 18:38:25+00:00,33.77842391,-84.40087108,0.013257286433400193,-84.40087065901605,33.77841814201241,0.41264472138763775,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.4,25.27777777777778,17.22222222222222,9.2
2025-08-26 18:38:26+00:00,33.77843023,-84.40092887,0.013314463072504987,-84.40092768397102,33.778413979973166,0.41442439465877096,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.4,25.27777777777778,17.22222222222222,9.2
2025-08-26 18:38:27+00:00,33.77843115,-84.40098478,0.013370157779395504,-84.40098323092519,33.77840992580769,0.4161579414839872,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.4,25.27777777777778,17.22222222222222,9.2
2025-08-26 18:38:28+00:00,33.7784321,-84.40103774,0.013422908128578487,-84.40103584133276,33.778406085969834,0.41779984258124897,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,39.5,25.222222222222225,17.11111111111111,9.6
2025-08-26 18:38:29+00:00,33.77842651,-84.40108982,0.013471726963874442,-84.40108453065636,33.7784025323173,0.41931937184467466,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,39.5,25.222222222222225,17.11111111111111,9.6
2025-08-26 18:38:30+00:00,33.77840744,-84.40114162,0.01351800753908949,-84.40112411080628,33.77837854683472,0.42075989552659193,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,39.5,25.222222222222225,17.11111111111111,9.6
2025-08-26 18:38:31+00:00,33.77837889,-84.40119108,0.013575103193809777,-84.40117294024634,33.77834895630294,0.42253704808740106,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,39.5,25.222222222222225,17.11111111111111,9.6
2025-08-26 18:38:32+00:00,33.77834828,-84.40123566,0.017066900373747536,-84.4012199374473,33.77832061539877,0.5312223119757521,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.38888888888889,39.5,25.222222222222225,17.11111111111111,9.6
2025-08-26 18:38:33+00:00,33.77831825,-84.4012802,0.01701333922436881,-84.40126650362646,33.77829415056019,0.5295551740079925,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.2,25.38888888888889,17.11111111111111,9.4
2025-08-26 18:38:34+00:00,33.77829072,-84.40132816,0.016958039982415817,-84.40131458090706,33.778266826921154,0.5278339363774053,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.2,25.38888888888889,17.11111111111111,9.4
2025-08-26 18:38:35+00:00,33.77827011,-84.40138304,0.016900143684984745,-84.40136491607332,33.778238220063685,0.5260318631067675,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.2,25.38888888888889,17.11111111111111,9.4
2025-08-26 18:38:36+00:00,33.77824583,-84.40143468,0.01684325088474267,-84.40141437879694,33.77821010903933,0.5242610245703301,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.2,25.38888888888889,17.11111111111111,9.4
2025-08-26 18:38:37+00:00,33.77822014,-84.40148679,0.016785252777236085,-84.40146480247711,33.77818145187698,0.5224557823713858,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.5,39.2,25.38888888888889,17.11111111111111,9.4
2025-08-26 18:38:38+00:00,33.77819199,-84.40153583,0.013969078791281214,-84.40151471189239,33.778153186883365,0.43479988569514466,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.833333333333332,39.2,25.777777777777782,17.27777777777778,12.1
2025-08-26 18:38:39+00:00,33.77816545,-84.40156726,0.014009372024982912,-84.40155010323674,33.77813392558986,0.4360540480969432,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.833333333333332,39.2,25.777777777777782,17.27777777777778,12.1
2025-08-26 18:38:40+00:00,33.77814054,-84.40161085,0.014059566743441094,-84.40159419149678,33.77810993110951,0.43761640293609977,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.833333333333332,39.2,25.777777777777782,17.27777777777778,12.1
2025-08-26 18:38:41+00:00,33.77811656,-84.40164663,0.01410245702452241,-84.40163186394369,33.778089428354676,0.43895140072587735,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.833333333333332,39.2,25.777777777777782,17.27777777777778,12.1
2025-08-26 18:38:42+00:00,33.77809159,-84.4016807,0.014144318584035408,-84.40166863281854,33.77806941735754,0.4402543786504225,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.833333333333332,39.2,25.777777777777782,17.27777777777778,12.1
2025-08-26 18:38:43+00:00,33.77806785,-84.40171656,0.014187164405961475,-84.40170626621499,33.77804893585542,0.44158799260981946,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.944444444444443,39.2,25.888888888888886,17.38888888888889,11.0
2025-08-26 18:38:44+00:00,33.77804728,-84.40174989,0.014223139486315062,-84.40173733281658,33.778030920714315,0.4427077486838833,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.944444444444443,39.2,25.888888888888886,17.38888888888889,11.0
2025-08-26 18:38:45+00:00,33.77802655,-84.40178104,0.016433777378793635,-84.401770375949,33.77800778608016,0.5115158009058353,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.944444444444443,39.2,25.888888888888886,17.38888888888889,11.0
2025-08-26 18:38:46+00:00,33.77800634,-84.40181201,0.01639976376903106,-84.40179757505598,33.7779873891824,0.510457097332191,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.944444444444443,39.2,25.888888888888886,17.38888888888889,11.0
2025-08-26 18:38:47+00:00,33.7779884,-84.40183859,0.016367748547190714,-84.40182304342386,33.777967989783775,0.5094605953434288,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,26.944444444444443,39.2,25.888888888888886,17.38888888888889,11.0
2025-08-26 18:38:48+00:00,33.77797183,-84.40186263,0.01633858405775836,-84.40184624401105,33.77795031776642,0.5085528249126786,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.555555555555554,39.1,26.611111111111114,17.88888888888889,8.3
2025-08-26 18:38:49+00:00,33.77795478,-84.40188205,0.016312803963062686,-84.40186675228486,33.77793469649926,0.5077503967501369,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.555555555555554,39.1,26.611111111111114,17.88888888888889,8.3
2025-08-26 18:38:50+00:00,33.77794051,-84.40189956,0.01629022781026424,-84.401884711797,33.77792101663817,0.5070476941021764,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.555555555555554,39.1,26.611111111111114,17.88888888888889,8.3
2025-08-26 18:38:51+00:00,33.77792561,-84.40190506,0.01627682396552251,-84.40189537466388,33.77791289467267,0.5066304876243078,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.555555555555554,39.1,26.611111111111114,17.88888888888889,8.3
2025-08-26 18:38:52+00:00,33.77790915,-84.40190407,0.01626763769723817,-84.40190268241459,33.77790732831797,0.5063445569298308,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.555555555555554,39.1,26.611111111111114,17.88888888888889,8.3
2025-08-26 18:38:53+00:00,33.77789991,-84.40190282,0.014434184086813014,-84.40190474468866,33.777902417451756,0.44927669782821483,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,39.0,26.611111111111114,17.77777777777778,4.5
2025-08-26 18:38:54+00:00,33.77789548,-84.40190491,0.01443853937599525,-84.40190819953713,33.77789976555321,0.4494122600415075,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,39.0,26.611111111111114,17.77777777777778,4.5
2025-08-26 18:38:55+00:00,33.77789495,-84.40190759,0.01444098800791621,-84.40191014192303,33.77789827460205,0.4494884758675652,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,39.0,26.611111111111114,17.77777777777778,4.5
2025-08-26 18:38:56+00:00,33.77790106,-84.40191525,0.016253841838192097,-84.40191365713203,33.77789896881416,0.5059151486613311,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,39.0,26.611111111111114,17.77777777777778,4.5
2025-08-26 18:38:57+00:00,33.77790301,-84.40191937,0.016251745933669397,-84.40191532444102,33.77789769881555,0.5058499117863365,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,39.0,26.611111111111114,17.77777777777778,4.5
2025-08-26 18:38:58+00:00,33.77790641,-84.40192079,0.01625267651828087,-84.40191458415345,33.77789826269675,0.5058788770523175,7.59,8.16,7.59,8.16,10.5,10.69,10.5,10.69,32,32,44,44,27.5,38.9,26.5,17.77777777777778,2.4
2025-08-26 18:38:59+00:00,33.77790438,-84.40192306,0.01624964065069799,-84.40191699921066,33.77789642313413,0.5057843829988624,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,38.9,26.5,17.77777777777778,2.4
2025-08-26 18:39:00+00:00,33.77790089,-84.40192561,0.016245497364102347,-84.40192029522865,33.777893912538744,0.5056554195528753,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,38.9,26.5,17.77777777777778,2.4
2025-08-26 18:39:01+00:00,33.77789736,-84.4019287,0.016240900265432883,-84.40192395225782,33.77789112695912,0.5055123308062316,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,38.9,26.5,17.77777777777778,2.4
2025-08-26 18:39:02+00:00,33.77789482,-84.40193002,0.01623831109961829,-84.40192601196016,33.777889558072296,0.5054317407389085,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,38.9,26.5,17.77777777777778,2.4
2025-08-26 18:39:03+00:00,33.77789783,-84.40193755,0.016234144812060872,-84.4019293262756,33.77788703353964,0.5053020613677198,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.6,26.5,17.77777777777778,2.1
2025-08-26 18:39:04+00:00,33.77790436,-84.40194323,0.016233583133723663,-84.40192977309526,33.777886693194596,0.5052845786345729,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.6,26.5,17.77777777777778,2.1
2025-08-26 18:39:05+00:00,33.77790928,-84.4019485,0.016232372045519382,-84.40193073652573,33.77788595934422,0.5052468824471108,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.6,26.5,17.77777777777778,2.1
2025-08-26 18:39:06+00:00,33.77791206,-84.40195646,0.016227724322609677,-84.40193443382688,33.77788314308919,0.505102217976384,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.6,26.5,17.77777777777778,2.1
2025-08-26 18:39:07+00:00,33.77791265,-84.40197114,0.016216403770239352,-84.40194343941785,33.777876283480055,0.5047498558091883,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.6,26.5,17.77777777777778,2.1
2025-08-26 18:39:08+00:00,33.77791172,-84.4019838,0.016205769110899444,-84.40195189937535,33.77786983948299,0.5044188426669126,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.5,26.722222222222218,17.88888888888889,4.1
2025-08-26 18:39:09+00:00,33.77790884,-84.40199309,0.016196633725011504,-84.40195916664871,33.77786430396012,0.5041344957318565,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.5,26.722222222222218,17.88888888888889,4.1
2025-08-26 18:39:10+00:00,33.77790382,-84.40200035,0.016187816502594186,-84.40196618082044,33.77785896122618,0.5038600519151611,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.5,26.722222222222218,17.88888888888889,4.1
2025-08-26 18:39:11+00:00,33.77789857,-84.40200527,0.01618072140220304,-84.40197182503017,33.777854661999974,0.5036392106639119,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.5,26.722222222222218,17.88888888888889,4.1
2025-08-26 18:39:12+00:00,33.77789559,-84.40200627,0.016178120184067175,-84.40197389432025,33.77785308581013,0.5035582454574697,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.5,26.722222222222218,17.88888888888889,4.1
2025-08-26 18:39:13+00:00,33.77789579,-84.40200596,0.01617848798017311,-84.40197360173546,33.77785330867359,0.5035696934353364,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.3,26.77777777777778,17.88888888888889,2.0
2025-08-26 18:39:14+00:00,33.77789484,-84.40200709,0.016177013410211646,-84.4019747747678,33.77785241516829,0.5035237961460253,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.3,26.77777777777778,17.88888888888889,2.0
2025-08-26 18:39:15+00:00,33.77789597,-84.40200833,0.016176711695738668,-84.4019750147841,33.777852232346525,0.5035144050172097,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.3,26.77777777777778,17.88888888888889,2.0
2025-08-26 18:39:16+00:00,33.77789318,-84.40201232,0.016171847037584737,-84.401978884659,33.777849284641114,0.5033629882458621,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.3,26.77777777777778,17.88888888888889,2.0
2025-08-26 18:39:17+00:00,33.77788686,-84.40201948,0.016162321640102117,-84.40198646218973,33.77784351279347,0.503066501856278,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.77777777777778,38.3,26.77777777777778,17.88888888888889,2.0
2025-08-26 18:39:18+00:00,33.77787831,-84.40202951,0.01614916188159032,-84.40199693088405,33.77783553873031,0.5026568927773832,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.2,26.77777777777778,17.88888888888889,4.4
2025-08-26 18:39:19+00:00,33.77786638,-84.40204329,0.01613097088052222,-84.40201140197252,33.777824516021084,0.5020906818408376,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.2,26.77777777777778,17.88888888888889,4.4
2025-08-26 18:39:20+00:00,33.77785323,-84.40205783,0.01611143604286696,-84.40202694209384,33.777812679023526,0.5014826428064467,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.2,26.77777777777778,17.88888888888889,4.4
2025-08-26 18:39:21+00:00,33.77783939,-84.40207394,0.016090234156880674,-84.4020438083656,33.77779983188975,0.5008227154238972,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.2,26.77777777777778,17.88888888888889,4.4
2025-08-26 18:39:22+00:00,33.77782347,-84.40208983,0.016067946921290054,-84.40206153804175,33.77778632709601,0.5001290055785987,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.2,26.77777777777778,17.88888888888889,4.4
2025-08-26 18:39:23+00:00,33.77780687,-84.40210708,0.01604416575347814,-84.40208045615306,33.77777191706454,0.4993887957765915,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.77777777777778,17.88888888888889,6.6
2025-08-26 18:39:24+00:00,33.7777892,-84.40212491,0.016022103270939256,-84.40209800703634,33.77775854845834,0.4987020815680608,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.77777777777778,17.88888888888889,6.6
2025-08-26 18:39:25+00:00,33.77777142,-84.40214193,0.014702095404153561,-84.402117266284,33.77773928852889,0.4576156736401926,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.77777777777778,17.88888888888889,6.6
2025-08-26 18:39:26+00:00,33.77775106,-84.40215798,0.014727224154000386,-84.40213719975324,33.7777239878468,0.45839782812040647,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.77777777777778,17.88888888888889,6.6
2025-08-26 18:39:27+00:00,33.77773261,-84.40216721,0.014733485339276223,-84.40214111117444,33.777719297546575,0.4585927130289195,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.77777777777778,17.88888888888889,6.6
2025-08-26 18:39:28+00:00,33.77770902,-84.40218039,0.014760488229290795,-84.40215338079283,33.77769524318037,0.45943320177318103,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.555555555555554,37.9,26.38888888888889,17.61111111111111,6.6
2025-08-26 18:39:29+00:00,33.77768503,-84.40219255,0.014787383972842832,-84.40216560172583,33.77767128426098,0.4602703554893882,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.555555555555554,37.9,26.38888888888889,17.61111111111111,6.6
2025-08-26 18:39:30+00:00,33.77766336,-84.40220233,0.014811131615532455,-84.40217639221947,33.77765012969221,0.4610095217924247,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.555555555555554,37.9,26.38888888888889,17.61111111111111,6.6
2025-08-26 18:39:31+00:00,33.7776443,-84.40221516,0.014833940115791332,-84.40218675598402,33.777629811718185,0.46171945645981505,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.555555555555554,37.9,26.38888888888889,17.61111111111111,6.6
2025-08-26 18:39:32+00:00,33.77762448,-84.40222681,0.01485688945907195,-84.40219718374505,33.77760936828019,0.4624337749903555,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.555555555555554,37.9,26.38888888888889,17.61111111111111,6.6
2025-08-26 18:39:33+00:00,33.77760357,-84.40223605,0.014879714722259444,-84.40220755512637,33.77758903537363,0.463144231418669,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,37.8,26.27777777777778,17.5,6.4
2025-08-26 18:39:34+00:00,33.7775835,-84.40224559,0.015795158171075706,-84.40222003568344,33.7775672029916,0.4916382153708615,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,37.8,26.27777777777778,17.5,6.4
2025-08-26 18:39:35+00:00,33.77756266,-84.40225792,0.015770957372084757,-84.40223304848152,33.77754679843922,0.490884944178665,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,37.8,26.27777777777778,17.5,6.4
2025-08-26 18:39:36+00:00,33.77754139,-84.40226446,0.015749507314638644,-84.40224458220263,33.777528713134636,0.4902172922407616,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,37.8,26.27777777777778,17.5,6.4
2025-08-26 18:39:37+00:00,33.77752025,-84.40226993,0.015731969847026475,-84.40225137419203,33.77751255171448,0.48967142310886774,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.5,37.8,26.27777777777778,17.5,6.4
2025-08-26 18:39:38+00:00,33.77749984,-84.40227885,0.015709699691201708,-84.40225990817136,33.7774919815653,0.48897824488633057,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.0,26.5,17.72222222222222,6.7
2025-08-26 18:39:39+00:00,33.77747872,-84.40228749,0.015686881030384854,-84.40226865233917,33.77747090478161,0.48826799396262066,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.0,26.5,17.72222222222222,6.7
2025-08-26 18:39:40+00:00,33.77746017,-84.40229396,0.01566726773639264,-84.4022761682024,33.777452788681,0.4876575129056133,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.0,26.5,17.72222222222222,6.7
2025-08-26 18:39:41+00:00,33.77744277,-84.40229808,0.01565473255860796,-84.40227830497587,33.77744052014862,0.48726734445217534,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.0,26.5,17.72222222222222,6.7
2025-08-26 18:39:42+00:00,33.77742835,-84.40229869,0.01564033603328764,-84.40227993240372,33.7774262159038,0.48681923991663584,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.61111111111111,38.0,26.5,17.72222222222222,6.7
2025-08-26 18:39:43+00:00,33.77741692,-84.40229535,0.015629356862564236,-84.4022811735232,33.777415307108626,0.4864775035539958,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.722222222222218,17.88888888888889,5.1
2025-08-26 18:39:44+00:00,33.77740314,-84.40229188,0.015616057450741185,-84.40228267692994,33.7774020929449,0.4860635476427382,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.722222222222218,17.88888888888889,5.1
2025-08-26 18:39:45+00:00,33.77739098,-84.40229085,0.015604091829700328,-84.40228402956083,33.77739020402247,0.4856911071447947,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.722222222222218,17.88888888888889,5.1
2025-08-26 18:39:46+00:00,33.77737907,-84.40228998,0.015592356519282714,-84.4022853561567,33.77737854393439,0.48532583526792905,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.722222222222218,17.88888888888889,5.1
2025-08-26 18:39:47+00:00,33.777365,-84.40228897,0.015578490880315054,-84.40228692357151,33.77736476717298,0.48489425503788613,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,27.83333333333333,38.0,26.722222222222218,17.88888888888889,5.1
2025-08-26 18:39:48+00:00,33.77735085,-84.40228755,0.015564592101804704,-84.40228849473252,33.77735095748446,0.4844616433103774,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.333333333333332,37.9,27.38888888888889,18.22222222222222,6.5
2025-08-26 18:39:49+00:00,33.77733759,-84.40228597,0.015146406975682827,-84.40228413930726,33.777337327808326,0.47144526279209376,7.24,7.48,7.24,7.48,9.28,9.44,9.28,9.44,30,30,39,39,28.333333333333332,37.9,27.38888888888889,18.22222222222222,6.5
