utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:28:31+00:00,33.77758,-84.40223,0.015800589958217762,-84.4022171150051,33.77757178272408,0.49180728453166833,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.77777777777778,46.6,21.999999999999996,15.38888888888889,2.3
2025-08-27 00:28:31+00:00,33.77758,-84.40223,0.015800589958217762,-84.4022171150051,33.77757178272408,0.49180728453166833,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.77777777777778,46.6,21.999999999999996,15.38888888888889,2.3
2025-08-27 00:28:31+00:00,33.77758,-84.40223,0.015800589958217762,-84.4022171150051,33.77757178272408,0.49180728453166833,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.77777777777778,46.6,21.999999999999996,15.38888888888889,2.3
2025-08-27 00:28:38+00:00,33.77768,-84.4022,0.014795249876046733,-84.4021691758481,33.777664277258545,0.4605151886573477,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.83333333333333,47.2,22.11111111111111,15.61111111111111,2.1
2025-08-27 00:28:38+00:00,33.77768,-84.4022,0.014795249876046733,-84.4021691758481,33.777664277258545,0.4605151886573477,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.83333333333333,47.2,22.11111111111111,15.61111111111111,2.1
2025-08-27 00:28:38+00:00,33.77768,-84.4022,0.014795249876046733,-84.4021691758481,33.777664277258545,0.4605151886573477,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.83333333333333,47.2,22.11111111111111,15.61111111111111,2.1
2025-08-27 00:28:46+00:00,33.77775,-84.40212,0.014697741810323626,-84.40211381278037,33.777741939395156,0.4574801641962341,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.944444444444443,47.3,22.22222222222222,15.666666666666666,1.1
2025-08-27 00:28:46+00:00,33.77775,-84.40212,0.014697741810323626,-84.40211381278037,33.777741939395156,0.4574801641962341,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.944444444444443,47.3,22.22222222222222,15.666666666666666,1.1
2025-08-27 00:28:46+00:00,33.77775,-84.40212,0.014697741810323626,-84.40211381278037,33.777741939395156,0.4574801641962341,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,22.944444444444443,47.3,22.22222222222222,15.666666666666666,1.1
2025-08-27 00:28:53+00:00,33.77784,-84.40208,0.016085783003082763,-84.40204734929445,33.7777971347444,0.5006841693399743,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,23.111111111111107,46.9,22.277777777777775,15.777777777777779,1.5
2025-08-27 00:28:53+00:00,33.77784,-84.40208,0.016085783003082763,-84.40204734929445,33.7777971347444,0.5006841693399743,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,23.111111111111107,46.9,22.277777777777775,15.777777777777779,1.5
2025-08-27 00:28:53+00:00,33.77784,-84.40208,0.016085783003082763,-84.40204734929445,33.7777971347444,0.5006841693399743,5.38,6.04,5.38,6.04,5.05,5.44,5.05,5.44,22,22,21,21,23.111111111111107,46.9,22.277777777777775,15.777777777777779,1.5
2025-08-27 00:29:00+00:00,33.77791,-84.40201,0.01618388457710466,-84.40196930869897,33.77785657870357,0.5037376672698346,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.166666666666668,47.3,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:29:00+00:00,33.77791,-84.40201,0.01618388457710466,-84.40196930869897,33.77785657870357,0.5037376672698346,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.166666666666668,47.3,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:29:00+00:00,33.77791,-84.40201,0.01618388457710466,-84.40196930869897,33.77785657870357,0.5037376672698346,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.166666666666668,47.3,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:29:08+00:00,33.77796,-84.4019,0.016301687615206277,-84.40187559542949,33.777927960626414,0.5074043906283637,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.111111111111107,48.1,22.5,16.0,2.6
2025-08-27 00:29:08+00:00,33.77796,-84.4019,0.016301687615206277,-84.40187559542949,33.777927960626414,0.5074043906283637,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.111111111111107,48.1,22.5,16.0,2.6
2025-08-27 00:29:08+00:00,33.77796,-84.4019,0.016301687615206277,-84.40187559542949,33.777927960626414,0.5074043906283637,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.111111111111107,48.1,22.5,16.0,2.6
2025-08-27 00:29:19+00:00,33.77801,-84.4018,0.016411535572435448,-84.40178821049116,33.77799452222393,0.5108235050854244,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.2,22.5,15.88888888888889,1.8
2025-08-27 00:29:19+00:00,33.77801,-84.4018,0.016411535572435448,-84.40178821049116,33.77799452222393,0.5108235050854244,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.2,22.5,15.88888888888889,1.8
2025-08-27 00:29:19+00:00,33.77801,-84.4018,0.016411535572435448,-84.40178821049116,33.77799452222393,0.5108235050854244,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.2,22.5,15.88888888888889,1.8
2025-08-27 00:29:26+00:00,33.77808,-84.4017,0.014166810979272193,-84.40168838889251,33.77805866536306,0.4409544742704764,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.5,15.777777777777779,0.8
2025-08-27 00:29:26+00:00,33.77808,-84.4017,0.014166810979272193,-84.40168838889251,33.77805866536306,0.4409544742704764,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.5,15.777777777777779,0.8
2025-08-27 00:29:26+00:00,33.77808,-84.4017,0.014166810979272193,-84.40168838889251,33.77805866536306,0.4409544742704764,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.5,15.777777777777779,0.8
2025-08-27 00:29:33+00:00,33.77814,-84.40163,0.01407664517769909,-84.40160919224734,33.778101767139916,0.43814798425038537,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.4,22.38888888888889,15.777777777777779,2.1
2025-08-27 00:29:33+00:00,33.77814,-84.40163,0.01407664517769909,-84.40160919224734,33.778101767139916,0.43814798425038537,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.4,22.38888888888889,15.777777777777779,2.1
2025-08-27 00:29:33+00:00,33.77814,-84.40163,0.01407664517769909,-84.40160919224734,33.778101767139916,0.43814798425038537,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.4,22.38888888888889,15.777777777777779,2.1
2025-08-27 00:29:43+00:00,33.77821,-84.40155,0.013972915650210891,-84.40151808197673,33.778151352757405,0.43491931131003153,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:43+00:00,33.77821,-84.40155,0.013972915650210891,-84.40151808197673,33.778151352757405,0.43491931131003153,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:43+00:00,33.77821,-84.40155,0.013972915650210891,-84.40151808197673,33.778151352757405,0.43491931131003153,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:47+00:00,33.77826,-84.40146,0.016828239091619776,-84.40142743008236,33.77820269163536,0.5237937692823158,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:47+00:00,33.77826,-84.40146,0.016828239091619776,-84.40142743008236,33.77820269163536,0.5237937692823158,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:47+00:00,33.77826,-84.40146,0.016828239091619776,-84.40142743008236,33.77820269163536,0.5237937692823158,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,2.0
2025-08-27 00:29:54+00:00,33.77829,-84.40135,0.016938696483477313,-84.40133139818688,33.77825726919913,0.5272318529291643,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.9,22.5,15.88888888888889,0.7
2025-08-27 00:29:54+00:00,33.77829,-84.40135,0.016938696483477313,-84.40133139818688,33.77825726919913,0.5272318529291643,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.9,22.5,15.88888888888889,0.7
2025-08-27 00:29:54+00:00,33.77829,-84.40135,0.016938696483477313,-84.40133139818688,33.77825726919913,0.5272318529291643,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,46.9,22.5,15.88888888888889,0.7
2025-08-27 00:30:01+00:00,33.77836,-84.40126,0.01705153003718774,-84.40123330045115,33.778313020836656,0.5307438967073476,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.0,22.5,15.88888888888889,1.0
2025-08-27 00:30:01+00:00,33.77836,-84.40126,0.01705153003718774,-84.40123330045115,33.778313020836656,0.5307438967073476,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.0,22.5,15.88888888888889,1.0
2025-08-27 00:30:01+00:00,33.77836,-84.40126,0.01705153003718774,-84.40123330045115,33.778313020836656,0.5307438967073476,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.0,22.5,15.88888888888889,1.0
2025-08-27 00:30:09+00:00,33.77843,-84.40117,0.013530586729487506,-84.40113486880226,33.77837202751316,0.4211514339114,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,47.0,22.5,15.777777777777779,2.3
2025-08-27 00:30:09+00:00,33.77843,-84.40117,0.013530586729487506,-84.40113486880226,33.77837202751316,0.4211514339114,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,47.0,22.5,15.777777777777779,2.3
2025-08-27 00:30:09+00:00,33.77843,-84.40117,0.013530586729487506,-84.40113486880226,33.77837202751316,0.4211514339114,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,47.0,22.5,15.777777777777779,2.3
2025-08-27 00:30:16+00:00,33.77846,-84.40106,0.013443078159910785,-84.40105595785492,33.778404617739746,0.41842765257851405,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,2.1
2025-08-27 00:30:16+00:00,33.77846,-84.40106,0.013443078159910785,-84.40105595785492,33.778404617739746,0.41842765257851405,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,2.1
2025-08-27 00:30:16+00:00,33.77846,-84.40106,0.013443078159910785,-84.40105595785492,33.778404617739746,0.41842765257851405,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,2.1
2025-08-27 00:30:22+00:00,33.77841,-84.40096,0.013346983082964982,-84.400960117709,33.77841161275533,0.4154366086380948,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.38888888888889,15.777777777777779,1.4
2025-08-27 00:30:22+00:00,33.77841,-84.40096,0.013346983082964982,-84.400960117709,33.77841161275533,0.4154366086380948,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.38888888888889,15.777777777777779,1.4
2025-08-27 00:30:22+00:00,33.77841,-84.40096,0.013346983082964982,-84.400960117709,33.77841161275533,0.4154366086380948,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.7,22.38888888888889,15.777777777777779,1.4
2025-08-27 00:30:29+00:00,33.77841,-84.40085,0.017457320888353445,-84.40085016472058,33.778412471398276,0.5433744944968816,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.7
2025-08-27 00:30:29+00:00,33.77841,-84.40085,0.017457320888353445,-84.40085016472058,33.778412471398276,0.5433744944968816,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.7
2025-08-27 00:30:29+00:00,33.77841,-84.40085,0.017457320888353445,-84.40085016472058,33.778412471398276,0.5433744944968816,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.22222222222222,46.8,22.5,15.777777777777779,1.7
2025-08-27 00:30:39+00:00,33.77844,-84.40074,0.013125382942282451,-84.40073910545225,33.778427743617456,0.4085391090049099,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.9,22.5,16.0,0.9
2025-08-27 00:30:39+00:00,33.77844,-84.40074,0.013125382942282451,-84.40073910545225,33.778427743617456,0.4085391090049099,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.9,22.5,16.0,0.9
2025-08-27 00:30:39+00:00,33.77844,-84.40074,0.013125382942282451,-84.40073910545225,33.778427743617456,0.4085391090049099,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,47.9,22.5,16.0,0.9
2025-08-27 00:30:48+00:00,33.77844,-84.40062,0.013006867883753477,-84.40062101205173,33.77843116560985,0.40485022338321,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:30:48+00:00,33.77844,-84.40062,0.013006867883753477,-84.40062101205173,33.77843116560985,0.40485022338321,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:30:48+00:00,33.77844,-84.40062,0.013006867883753477,-84.40062101205173,33.77843116560985,0.40485022338321,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:30:54+00:00,33.7785,-84.40053,0.0129242815228936,-84.40053896232894,33.77842176614233,0.40227965013365075,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.5,16.11111111111111,0.0
2025-08-27 00:30:54+00:00,33.7785,-84.40053,0.0129242815228936,-84.40053896232894,33.77842176614233,0.40227965013365075,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.5,16.11111111111111,0.0
2025-08-27 00:30:54+00:00,33.7785,-84.40053,0.0129242815228936,-84.40053896232894,33.77842176614233,0.40227965013365075,5.59,5.76,5.59,5.76,6.07,6.44,6.07,6.44,23,23,25,25,23.277777777777782,48.4,22.5,16.11111111111111,0.0
2025-08-27 00:31:01+00:00,33.77852,-84.40042,0.012817272568081916,-84.4004326487078,33.778409587046596,0.3989489021283122,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,48.1,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:31:01+00:00,33.77852,-84.40042,0.012817272568081916,-84.4004326487078,33.778409587046596,0.3989489021283122,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,48.1,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:31:01+00:00,33.77852,-84.40042,0.012817272568081916,-84.4004326487078,33.778409587046596,0.3989489021283122,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,48.1,22.61111111111111,16.11111111111111,0.0
2025-08-27 00:31:07+00:00,33.77848,-84.4003,0.012693499764325945,-84.40030968016758,33.778395499993515,0.39509636455376196,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,47.8,22.5,16.0,0.0
2025-08-27 00:31:07+00:00,33.77848,-84.4003,0.012693499764325945,-84.40030968016758,33.778395499993515,0.39509636455376196,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,47.8,22.5,16.0,0.0
2025-08-27 00:31:07+00:00,33.77848,-84.4003,0.012693499764325945,-84.40030968016758,33.778395499993515,0.39509636455376196,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,47.8,22.5,16.0,0.0
2025-08-27 00:31:14+00:00,33.77846,-84.40019,0.012588509087814254,-84.40020630040637,33.77837759432451,0.3918284372388389,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.22222222222222,46.9,22.5,15.88888888888889,1.7
2025-08-27 00:31:14+00:00,33.77846,-84.40019,0.012588509087814254,-84.40020630040637,33.77837759432451,0.3918284372388389,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.22222222222222,46.9,22.5,15.88888888888889,1.7
2025-08-27 00:31:14+00:00,33.77846,-84.40019,0.012588509087814254,-84.40020630040637,33.77837759432451,0.3918284372388389,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.22222222222222,46.9,22.5,15.88888888888889,1.7
2025-08-27 00:31:22+00:00,33.77843,-84.40007,0.012464968609973714,-84.40008510815652,33.778353621668394,0.38798313101311155,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:31:22+00:00,33.77843,-84.40007,0.012464968609973714,-84.40008510815652,33.778353621668394,0.38798313101311155,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:31:22+00:00,33.77843,-84.40007,0.012464968609973714,-84.40008510815652,33.778353621668394,0.38798313101311155,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.5,22.38888888888889,15.777777777777779,1.5
2025-08-27 00:31:29+00:00,33.77839,-84.39997,0.012359107507129173,-84.39998125923631,33.77833307964152,0.38468811091163596,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.2,22.5,15.777777777777779,0.9
2025-08-27 00:31:29+00:00,33.77839,-84.39997,0.012359107507129173,-84.39998125923631,33.77833307964152,0.38468811091163596,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.2,22.5,15.777777777777779,0.9
2025-08-27 00:31:29+00:00,33.77839,-84.39997,0.012359107507129173,-84.39998125923631,33.77833307964152,0.38468811091163596,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.277777777777782,46.2,22.5,15.777777777777779,0.9
2025-08-27 00:31:38+00:00,33.77837,-84.39986,0.012247317421431642,-84.39987159402995,33.77831138711346,0.3812085459947658,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.4,22.5,15.777777777777779,0.9
2025-08-27 00:31:38+00:00,33.77837,-84.39986,0.012247317421431642,-84.39987159402995,33.77831138711346,0.3812085459947658,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.4,22.5,15.777777777777779,0.9
2025-08-27 00:31:38+00:00,33.77837,-84.39986,0.012247317421431642,-84.39987159402995,33.77831138711346,0.3812085459947658,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.4,22.5,15.777777777777779,0.9
2025-08-27 00:31:45+00:00,33.77835,-84.39974,0.012125717413336314,-84.39975230536585,33.77828779099963,0.3774236385996284,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.777777777777779,0.8
2025-08-27 00:31:45+00:00,33.77835,-84.39974,0.012125717413336314,-84.39975230536585,33.77828779099963,0.3774236385996284,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.777777777777779,0.8
2025-08-27 00:31:45+00:00,33.77835,-84.39974,0.012125717413336314,-84.39975230536585,33.77828779099963,0.3774236385996284,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.777777777777779,0.8
2025-08-27 00:31:52+00:00,33.77835,-84.39962,0.012007998344771854,-84.39963682387332,33.77826494797037,0.37375952886692987,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.88888888888889,0.0
2025-08-27 00:31:52+00:00,33.77835,-84.39962,0.012007998344771854,-84.39963682387332,33.77826494797037,0.37375952886692987,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.88888888888889,0.0
2025-08-27 00:31:52+00:00,33.77835,-84.39962,0.012007998344771854,-84.39963682387332,33.77826494797037,0.37375952886692987,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.5,22.5,15.88888888888889,0.0
2025-08-27 00:32:00+00:00,33.77833,-84.39951,0.011896208259072946,-84.39952715866696,33.77824325544231,0.37027996395001683,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.6,22.5,15.88888888888889,0.8
2025-08-27 00:32:00+00:00,33.77833,-84.39951,0.011896208259072946,-84.39952715866696,33.77824325544231,0.37027996395001683,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.6,22.5,15.88888888888889,0.8
2025-08-27 00:32:00+00:00,33.77833,-84.39951,0.011896208259072946,-84.39952715866696,33.77824325544231,0.37027996395001683,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.333333333333332,46.6,22.5,15.88888888888889,0.8
2025-08-27 00:32:06+00:00,33.77832,-84.3994,0.011786358643120626,-84.39941939704634,33.778221939456536,0.3668607978637367,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.6,22.5,15.88888888888889,0.0
2025-08-27 00:32:06+00:00,33.77832,-84.3994,0.011786358643120626,-84.39941939704634,33.778221939456536,0.3668607978637367,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.6,22.5,15.88888888888889,0.0
2025-08-27 00:32:06+00:00,33.77832,-84.3994,0.011786358643120626,-84.39941939704634,33.778221939456536,0.3668607978637367,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.6,22.5,15.88888888888889,0.0
2025-08-27 00:32:14+00:00,33.77828,-84.3993,0.01902770413663658,-84.39930085950616,33.77820535290151,0.5922540567824954,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:14+00:00,33.77828,-84.3993,0.01902770413663658,-84.39930085950616,33.77820535290151,0.5922540567824954,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:14+00:00,33.77828,-84.3993,0.01902770413663658,-84.39930085950616,33.77820535290151,0.5922540567824954,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:21+00:00,33.77829,-84.39918,0.019147581047754162,-84.39918099054078,33.778203972698975,0.5959853312659599,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:21+00:00,33.77829,-84.39918,0.019147581047754162,-84.39918099054078,33.778203972698975,0.5959853312659599,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:21+00:00,33.77829,-84.39918,0.019147581047754162,-84.39918099054078,33.778203972698975,0.5959853312659599,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.2,22.5,15.777777777777779,0.0
2025-08-27 00:32:27+00:00,33.77825,-84.39909,0.019238035622234768,-84.39909054196187,33.77820293125044,0.598800809597238,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.9
2025-08-27 00:32:27+00:00,33.77825,-84.39909,0.019238035622234768,-84.39909054196187,33.77820293125044,0.598800809597238,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.9
2025-08-27 00:32:27+00:00,33.77825,-84.39909,0.019238035622234768,-84.39909054196187,33.77820293125044,0.598800809597238,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.444444444444443,46.2,22.61111111111111,15.88888888888889,0.9
2025-08-27 00:32:35+00:00,33.77826,-84.39898,0.019347913196188414,-84.39898067167087,33.77820166617525,0.6022208459009436,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.0,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:32:35+00:00,33.77826,-84.39898,0.019347913196188414,-84.39898067167087,33.77820166617525,0.6022208459009436,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.0,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:32:35+00:00,33.77826,-84.39898,0.019347913196188414,-84.39898067167087,33.77820166617525,0.6022208459009436,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,46.0,22.61111111111111,15.777777777777779,0.0
2025-08-27 00:32:43+00:00,33.77826,-84.39886,0.019467905242282566,-84.39886068757815,33.778200284647106,0.6059557040620005,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,45.7,22.5,15.777777777777779,0.7
2025-08-27 00:32:43+00:00,33.77826,-84.39886,0.019467905242282566,-84.39886068757815,33.778200284647106,0.6059557040620005,5.54,5.54,5.54,5.54,5.9,6.29,5.9,6.29,23,23,25,25,23.388888888888886,45.7,22.5,15.777777777777779,0.7
