utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:57:04+00:00,33.77796,-84.40179,0.014308100934763085,-84.40180472878457,33.77797918841085,0.44535224862734063,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.38888888888889,41.9,27.2677696989495,27.2677696989495,26.611111111111114,18.277777777777782,3.8
2025-08-26 18:57:11+00:00,33.7779,-84.40189,0.014423959776453584,-84.40189663421849,33.77790864294739,0.44895845715951976,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.6,27.116339689777774,27.116339689777774,26.38888888888889,18.111111111111107,2.9
2025-08-26 18:57:11+00:00,33.7779,-84.40189,0.014423959776453584,-84.40189663421849,33.77790864294739,0.44895845715951976,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.6,27.116339689777774,27.116339689777774,26.38888888888889,18.111111111111107,2.9
2025-08-26 18:57:11+00:00,33.7779,-84.40189,0.014423959776453584,-84.40189663421849,33.77790864294739,0.44895845715951976,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.6,27.116339689777774,27.116339689777774,26.38888888888889,18.111111111111107,2.9
2025-08-26 18:57:20+00:00,33.77784,-84.40198,0.014531886082964244,-84.40198224714095,33.77784292753714,0.4523177585447781,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,3.1
2025-08-26 18:57:20+00:00,33.77784,-84.40198,0.014531886082964244,-84.40198224714095,33.77784292753714,0.4523177585447781,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,3.1
2025-08-26 18:57:20+00:00,33.77784,-84.40198,0.014531886082964244,-84.40198224714095,33.77784292753714,0.4523177585447781,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.22222222222222,41.4,27.10523862533338,27.10523862533338,26.38888888888889,18.111111111111107,3.1
2025-08-26 18:57:29+00:00,33.77776,-84.40205,0.01463612514901428,-84.40206493514694,33.77777945725625,0.4555622913218294,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.16666666666667,41.4,27.06177101156456,27.06177101156456,26.27777777777778,18.000000000000004,2.7
2025-08-26 18:57:29+00:00,33.77776,-84.40205,0.01463612514901428,-84.40206493514694,33.77777945725625,0.4555622913218294,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.16666666666667,41.4,27.06177101156456,27.06177101156456,26.27777777777778,18.000000000000004,2.7
2025-08-26 18:57:29+00:00,33.77776,-84.40205,0.01463612514901428,-84.40206493514694,33.77777945725625,0.4555622913218294,7.15,7.37,7.15,7.37,8.53,8.78,8.53,8.78,30,30,36,36,27.16666666666667,41.4,27.06177101156456,27.06177101156456,26.27777777777778,18.000000000000004,2.7
2025-08-26 18:57:37+00:00,33.77767,-84.4021,0.015946373304710448,-84.40213872712825,33.777694697836566,0.496344919642642,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.8,27.216612270275586,27.216612270275586,26.611111111111114,18.22222222222222,3.8
2025-08-26 18:57:37+00:00,33.77767,-84.4021,0.015946373304710448,-84.40213872712825,33.777694697836566,0.496344919642642,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.8,27.216612270275586,27.216612270275586,26.611111111111114,18.22222222222222,3.8
2025-08-26 18:57:37+00:00,33.77767,-84.4021,0.015946373304710448,-84.40213872712825,33.777694697836566,0.496344919642642,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.8,27.216612270275586,27.216612270275586,26.611111111111114,18.22222222222222,3.8
2025-08-26 18:57:47+00:00,33.77759,-84.40217,0.015841283383624654,-84.40219523410241,33.77760609279503,0.49307390325290457,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,4.0
2025-08-26 18:57:47+00:00,33.77759,-84.40217,0.015841283383624654,-84.40219523410241,33.77760609279503,0.49307390325290457,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,4.0
2025-08-26 18:57:47+00:00,33.77759,-84.40217,0.015841283383624654,-84.40219523410241,33.77760609279503,0.49307390325290457,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,4.0
2025-08-26 18:57:54+00:00,33.7775,-84.40221,0.014960138971231237,-84.40224409843128,33.777517392881435,0.4656475070306499,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,26.833333333333332,40.8,26.78146502333113,26.78146502333113,25.888888888888886,17.72222222222222,3.8
2025-08-26 18:57:54+00:00,33.7775,-84.40221,0.014960138971231237,-84.40224409843128,33.777517392881435,0.4656475070306499,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,26.833333333333332,40.8,26.78146502333113,26.78146502333113,25.888888888888886,17.72222222222222,3.8
2025-08-26 18:57:54+00:00,33.7775,-84.40221,0.014960138971231237,-84.40224409843128,33.777517392881435,0.4656475070306499,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,26.833333333333332,40.8,26.78146502333113,26.78146502333113,25.888888888888886,17.72222222222222,3.8
2025-08-26 18:58:02+00:00,33.77741,-84.40223,0.015066793327297092,-84.40227285221904,33.77741613729157,0.4689672178375835,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.11111111111111,40.5,26.971215663166706,26.971215663166706,26.11111111111111,17.77777777777778,4.9
2025-08-26 18:58:02+00:00,33.77741,-84.40223,0.015066793327297092,-84.40227285221904,33.77741613729157,0.4689672178375835,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.11111111111111,40.5,26.971215663166706,26.971215663166706,26.11111111111111,17.77777777777778,4.9
2025-08-26 18:58:02+00:00,33.77741,-84.40223,0.015066793327297092,-84.40227285221904,33.77741613729157,0.4689672178375835,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.11111111111111,40.5,26.971215663166706,26.971215663166706,26.11111111111111,17.77777777777778,4.9
2025-08-26 18:58:09+00:00,33.77732,-84.40224,0.015157301984042349,-84.40228568392835,33.77732654284876,0.4717843795270015,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,40.6,27.10449312800895,27.10449312800895,26.5,18.000000000000004,4.8
2025-08-26 18:58:09+00:00,33.77732,-84.40224,0.015157301984042349,-84.40228568392835,33.77732654284876,0.4717843795270015,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,40.6,27.10449312800895,27.10449312800895,26.5,18.000000000000004,4.8
2025-08-26 18:58:09+00:00,33.77732,-84.40224,0.015157301984042349,-84.40228568392835,33.77732654284876,0.4717843795270015,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,40.6,27.10449312800895,27.10449312800895,26.5,18.000000000000004,4.8
2025-08-26 18:58:20+00:00,33.77722,-84.40227,0.015260545097976402,-84.40230032104346,33.77722434257755,0.47499791241689787,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,40.4,26.924382855091135,26.924382855091135,26.11111111111111,17.72222222222222,4.6
2025-08-26 18:58:20+00:00,33.77722,-84.40227,0.015260545097976402,-84.40230032104346,33.77722434257755,0.47499791241689787,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,40.4,26.924382855091135,26.924382855091135,26.11111111111111,17.72222222222222,4.6
2025-08-26 18:58:20+00:00,33.77722,-84.40227,0.015260545097976402,-84.40230032104346,33.77722434257755,0.47499791241689787,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.055555555555557,40.4,26.924382855091135,26.924382855091135,26.11111111111111,17.72222222222222,4.6
2025-08-26 18:58:36+00:00,33.77732,-84.4023,0.01553253246108692,-84.40229211885368,33.7773191033433,0.483463758744917,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,40.6,27.32673759320889,27.32673759320889,26.722222222222218,18.22222222222222,0.0
2025-08-26 18:58:36+00:00,33.77732,-84.4023,0.01553253246108692,-84.40229211885368,33.7773191033433,0.483463758744917,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,40.6,27.32673759320889,27.32673759320889,26.722222222222218,18.22222222222222,0.0
2025-08-26 18:58:36+00:00,33.77732,-84.4023,0.01553253246108692,-84.40229211885368,33.7773191033433,0.483463758744917,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,40.6,27.32673759320889,27.32673759320889,26.722222222222218,18.22222222222222,0.0
2025-08-26 18:58:43+00:00,33.77741,-84.4023,0.015621955568763831,-84.4022820101884,33.777407953256485,0.48624713176309287,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.944444444444443,40.8,27.670050428486725,27.670050428486725,27.22222222222222,18.5,0.0
2025-08-26 18:58:43+00:00,33.77741,-84.4023,0.015621955568763831,-84.4022820101884,33.777407953256485,0.48624713176309287,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.944444444444443,40.8,27.670050428486725,27.670050428486725,27.22222222222222,18.5,0.0
2025-08-26 18:58:43+00:00,33.77741,-84.4023,0.015621955568763831,-84.4022820101884,33.777407953256485,0.48624713176309287,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.944444444444443,40.8,27.670050428486725,27.670050428486725,27.22222222222222,18.5,0.0
2025-08-26 18:58:50+00:00,33.7775,-84.40228,0.015709406794631692,-84.40226002041005,33.77749171102718,0.4889691282225143,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.055555555555557,40.9,27.77574894718051,27.77574894718051,27.277777777777775,18.61111111111111,0.0
2025-08-26 18:58:50+00:00,33.7775,-84.40228,0.015709406794631692,-84.40226002041005,33.77749171102718,0.4889691282225143,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.055555555555557,40.9,27.77574894718051,27.77574894718051,27.277777777777775,18.61111111111111,0.0
2025-08-26 18:58:50+00:00,33.7775,-84.40228,0.015709406794631692,-84.40226002041005,33.77749171102718,0.4889691282225143,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.055555555555557,40.9,27.77574894718051,27.77574894718051,27.277777777777775,18.61111111111111,0.0
2025-08-26 18:58:59+00:00,33.77761,-84.40227,0.015804375975715296,-84.40221507925904,33.777574974849784,0.49192512766218277,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.72222222222222,0.0
2025-08-26 18:58:59+00:00,33.77761,-84.40227,0.015804375975715296,-84.40221507925904,33.777574974849784,0.49192512766218277,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.72222222222222,0.0
2025-08-26 18:58:59+00:00,33.77761,-84.40227,0.015804375975715296,-84.40221507925904,33.777574974849784,0.49192512766218277,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.72222222222222,0.0
2025-08-26 18:59:06+00:00,33.77772,-84.40225,0.014782336675673469,-84.40216330832648,33.77767578042915,0.46011325391776,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.83333333333333,41.3,27.6064590306828,27.6064590306828,27.11111111111111,18.5,0.8
2025-08-26 18:59:06+00:00,33.77772,-84.40225,0.014782336675673469,-84.40216330832648,33.77767578042915,0.46011325391776,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.83333333333333,41.3,27.6064590306828,27.6064590306828,27.11111111111111,18.5,0.8
2025-08-26 18:59:06+00:00,33.77772,-84.40225,0.014782336675673469,-84.40216330832648,33.77767578042915,0.46011325391776,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.83333333333333,41.3,27.6064590306828,27.6064590306828,27.11111111111111,18.5,0.8
2025-08-26 18:59:12+00:00,33.77779,-84.40219,0.014728913896829482,-84.40213854014769,33.77772295897676,0.458450422854814,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,41.0,27.126713545111173,27.126713545111173,26.27777777777778,18.000000000000004,1.5
2025-08-26 18:59:12+00:00,33.77779,-84.40219,0.014728913896829482,-84.40213854014769,33.77772295897676,0.458450422854814,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,41.0,27.126713545111173,27.126713545111173,26.27777777777778,18.000000000000004,1.5
2025-08-26 18:59:12+00:00,33.77779,-84.40219,0.014728913896829482,-84.40213854014769,33.77772295897676,0.458450422854814,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.277777777777775,41.0,27.126713545111173,27.126713545111173,26.27777777777778,18.000000000000004,1.5
2025-08-26 18:59:17+00:00,33.77789,-84.40213,0.016076304747259147,-84.40205488932361,33.7777913914619,0.5003891502760637,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.0,27.170676560444523,27.170676560444523,26.5,18.000000000000004,1.5
2025-08-26 18:59:17+00:00,33.77789,-84.40213,0.016076304747259147,-84.40205488932361,33.7777913914619,0.5003891502760637,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.0,27.170676560444523,27.170676560444523,26.5,18.000000000000004,1.5
2025-08-26 18:59:17+00:00,33.77789,-84.40213,0.016076304747259147,-84.40205488932361,33.7777913914619,0.5003891502760637,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.333333333333332,41.0,27.170676560444523,27.170676560444523,26.5,18.000000000000004,1.5
2025-08-26 18:59:23+00:00,33.77798,-84.40206,0.016186525180691105,-84.40196720807745,33.77785817875875,0.503819858383129,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,41.1,27.35710135135337,27.35710135135337,26.77777777777778,18.277777777777782,1.4
2025-08-26 18:59:23+00:00,33.77798,-84.40206,0.016186525180691105,-84.40196720807745,33.77785817875875,0.503819858383129,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,41.1,27.35710135135337,27.35710135135337,26.77777777777778,18.277777777777782,1.4
2025-08-26 18:59:23+00:00,33.77798,-84.40206,0.016186525180691105,-84.40196720807745,33.77785817875875,0.503819858383129,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.555555555555554,41.1,27.35710135135337,27.35710135135337,26.77777777777778,18.277777777777782,1.4
2025-08-26 18:59:30+00:00,33.77804,-84.40196,0.016302432567623155,-84.40187500281381,33.7779284120251,0.5074275779287253,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.444444444444446,41.1,27.265838851853403,27.265838851853403,26.722222222222218,18.22222222222222,2.7
2025-08-26 18:59:30+00:00,33.77804,-84.40196,0.016302432567623155,-84.40187500281381,33.7779284120251,0.5074275779287253,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.444444444444446,41.1,27.265838851853403,27.265838851853403,26.722222222222218,18.22222222222222,2.7
2025-08-26 18:59:30+00:00,33.77804,-84.40196,0.016302432567623155,-84.40187500281381,33.7779284120251,0.5074275779287253,6.91,7.19,6.91,7.19,7.9,8.48,7.9,8.48,29,29,33,33,27.444444444444446,41.1,27.265838851853403,27.265838851853403,26.722222222222218,18.22222222222222,2.7
2025-08-26 18:59:39+00:00,33.77805,-84.40186,0.0163880428060322,-84.40180689917683,33.77798028694726,0.5100922720313757,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.16666666666667,41.2,27.050923589535643,27.050923589535643,26.27777777777778,18.000000000000004,2.9
2025-08-26 18:59:39+00:00,33.77805,-84.40186,0.0163880428060322,-84.40180689917683,33.77798028694726,0.5100922720313757,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.16666666666667,41.2,27.050923589535643,27.050923589535643,26.27777777777778,18.000000000000004,2.9
2025-08-26 18:59:39+00:00,33.77805,-84.40186,0.0163880428060322,-84.40180689917683,33.77798028694726,0.5100922720313757,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.16666666666667,41.2,27.050923589535643,27.050923589535643,26.27777777777778,18.000000000000004,2.9
2025-08-26 18:59:47+00:00,33.77812,-84.40178,0.014216888348823243,-84.40173237407977,33.778034726978774,0.442513176521501,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,1.7
2025-08-26 18:59:47+00:00,33.77812,-84.40178,0.014216888348823243,-84.40173237407977,33.778034726978774,0.442513176521501,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,1.7
2025-08-26 18:59:47+00:00,33.77812,-84.40178,0.014216888348823243,-84.40173237407977,33.778034726978774,0.442513176521501,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.055555555555557,41.3,26.97095685045616,26.97095685045616,26.22222222222222,17.88888888888889,1.7
2025-08-26 18:59:56+00:00,33.77813,-84.40167,0.01411655924170507,-84.40164425055004,33.778082687100145,0.4393903446613139,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.5,27.19927714005557,27.19927714005557,26.5,18.22222222222222,2.0
2025-08-26 18:59:56+00:00,33.77813,-84.40167,0.01411655924170507,-84.40164425055004,33.778082687100145,0.4393903446613139,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.5,27.19927714005557,27.19927714005557,26.5,18.22222222222222,2.0
2025-08-26 18:59:56+00:00,33.77813,-84.40167,0.01411655924170507,-84.40164425055004,33.778082687100145,0.4393903446613139,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.333333333333332,41.5,27.19927714005557,27.19927714005557,26.5,18.22222222222222,2.0
2025-08-26 19:00:03+00:00,33.77818,-84.40157,0.01400482338195994,-84.4015461079607,33.77813609996854,0.43591246757499136,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.83333333333333,41.4,27.613171275564454,27.613171275564454,27.11111111111111,18.5,2.2
2025-08-26 19:00:03+00:00,33.77818,-84.40157,0.01400482338195994,-84.4015461079607,33.77813609996854,0.43591246757499136,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.83333333333333,41.4,27.613171275564454,27.613171275564454,27.11111111111111,18.5,2.2
2025-08-26 19:00:03+00:00,33.77818,-84.40157,0.01400482338195994,-84.4015461079607,33.77813609996854,0.43591246757499136,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.83333333333333,41.4,27.613171275564454,27.613171275564454,27.11111111111111,18.5,2.2
2025-08-26 19:00:10+00:00,33.77826,-84.4015,0.016793463005073103,-84.40145766448725,33.77818550859266,0.5227113329469395,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.4,27.76117664796448,27.76117664796448,27.277777777777775,18.72222222222222,1.2
2025-08-26 19:00:10+00:00,33.77826,-84.4015,0.016793463005073103,-84.40145766448725,33.77818550859266,0.5227113329469395,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.4,27.76117664796448,27.76117664796448,27.277777777777775,18.72222222222222,1.2
2025-08-26 19:00:10+00:00,33.77826,-84.4015,0.016793463005073103,-84.40145766448725,33.77818550859266,0.5227113329469395,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.4,27.76117664796448,27.76117664796448,27.277777777777775,18.72222222222222,1.2
2025-08-26 19:00:17+00:00,33.77828,-84.4014,0.016890285324010414,-84.40137348695367,33.77823334899697,0.5257250129351257,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.61111111111111,1.9
2025-08-26 19:00:17+00:00,33.77828,-84.4014,0.016890285324010414,-84.40137348695367,33.77823334899697,0.5257250129351257,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.61111111111111,1.9
2025-08-26 19:00:17+00:00,33.77828,-84.4014,0.016890285324010414,-84.40137348695367,33.77823334899697,0.5257250129351257,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.3,27.7541172651578,27.7541172651578,27.38888888888889,18.61111111111111,1.9
2025-08-26 19:00:26+00:00,33.77831,-84.40129,0.017000742715855593,-84.4012774550582,33.778287926560736,0.5291630965815896,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.2,27.74707947763553,27.74707947763553,27.277777777777775,18.61111111111111,2.1
2025-08-26 19:00:26+00:00,33.77831,-84.40129,0.017000742715855593,-84.4012774550582,33.778287926560736,0.5291630965815896,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.2,27.74707947763553,27.74707947763553,27.277777777777775,18.61111111111111,2.1
2025-08-26 19:00:26+00:00,33.77831,-84.40129,0.017000742715855593,-84.4012774550582,33.778287926560736,0.5291630965815896,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,28.000000000000004,41.2,27.74707947763553,27.74707947763553,27.277777777777775,18.61111111111111,2.1
2025-08-26 19:00:34+00:00,33.77839,-84.40122,0.013594078308525511,-84.40118916817526,33.778339122214206,0.4231276652521208,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.944444444444443,41.0,27.68374629711109,27.68374629711109,27.22222222222222,18.5,2.0
2025-08-26 19:00:34+00:00,33.77839,-84.40122,0.013594078308525511,-84.40118916817526,33.778339122214206,0.4231276652521208,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.944444444444443,41.0,27.68374629711109,27.68374629711109,27.22222222222222,18.5,2.0
2025-08-26 19:00:34+00:00,33.77839,-84.40122,0.013594078308525511,-84.40118916817526,33.778339122214206,0.4231276652521208,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.944444444444443,41.0,27.68374629711109,27.68374629711109,27.22222222222222,18.5,2.0
2025-08-26 19:00:42+00:00,33.77843,-84.40111,0.013479273430467672,-84.40109098455798,33.778398621267314,0.41955426226666775,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,40.6,27.372512112168895,27.372512112168895,26.77777777777778,18.22222222222222,2.5
2025-08-26 19:00:42+00:00,33.77843,-84.40111,0.013479273430467672,-84.40109098455798,33.778398621267314,0.41955426226666775,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,40.6,27.372512112168895,27.372512112168895,26.77777777777778,18.22222222222222,2.5
2025-08-26 19:00:42+00:00,33.77843,-84.40111,0.013479273430467672,-84.40109098455798,33.778398621267314,0.41955426226666775,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,40.6,27.372512112168895,27.372512112168895,26.77777777777778,18.22222222222222,2.5
2025-08-26 19:00:50+00:00,33.77843,-84.401,0.01338542111374057,-84.40099845376737,33.7784088147491,0.4166330262141774,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.277777777777775,40.5,27.09897296495836,27.09897296495836,26.5,17.88888888888889,1.9
2025-08-26 19:00:50+00:00,33.77843,-84.401,0.01338542111374057,-84.40099845376737,33.7784088147491,0.4166330262141774,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.277777777777775,40.5,27.09897296495836,27.09897296495836,26.5,17.88888888888889,1.9
2025-08-26 19:00:50+00:00,33.77843,-84.401,0.01338542111374057,-84.40099845376737,33.7784088147491,0.4166330262141774,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.277777777777775,40.5,27.09897296495836,27.09897296495836,26.5,17.88888888888889,1.9
2025-08-26 19:00:59+00:00,33.77843,-84.40088,0.013265739462238328,-84.40087908961982,33.778417526694014,0.41290782935828596,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.5,40.6,27.28140494955564,27.28140494955564,26.722222222222218,18.111111111111107,1.3
2025-08-26 19:00:59+00:00,33.77843,-84.40088,0.013265739462238328,-84.40087908961982,33.778417526694014,0.41290782935828596,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.5,40.6,27.28140494955564,27.28140494955564,26.722222222222218,18.111111111111107,1.3
2025-08-26 19:00:59+00:00,33.77843,-84.40088,0.013265739462238328,-84.40087908961982,33.778417526694014,0.41290782935828596,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.5,40.6,27.28140494955564,27.28140494955564,26.722222222222218,18.111111111111107,1.3
2025-08-26 19:01:07+00:00,33.77842,-84.40077,0.017537808817347317,-84.40076985497487,33.77841782410383,0.5458797522056589,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.722222222222225,40.9,27.48451084210052,27.48451084210052,26.888888888888893,18.277777777777782,0.8
2025-08-26 19:01:07+00:00,33.77842,-84.40077,0.017537808817347317,-84.40076985497487,33.77841782410383,0.5458797522056589,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.722222222222225,40.9,27.48451084210052,27.48451084210052,26.888888888888893,18.277777777777782,0.8
2025-08-26 19:01:07+00:00,33.77842,-84.40077,0.017537808817347317,-84.40076985497487,33.77841782410383,0.5458797522056589,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.722222222222225,40.9,27.48451084210052,27.48451084210052,26.888888888888893,18.277777777777782,0.8
2025-08-26 19:01:14+00:00,33.77845,-84.40066,0.013044867248085302,-84.40065880335847,33.77843360456844,0.4060329870797164,7.12,7.36,7.12,7.36,7.97,8.47,7.97,8.47,30,30,33,33,27.61111111111111,41.2,27.40963524244222,27.40963524244222,26.888888888888893,18.388888888888886,0.8
