utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:18:42+00:00,33.76648791446381,-84.39749732442256,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:43+00:00,33.766474103174986,-84.39749275414154,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:44+00:00,33.76646089494196,-84.39748838341715,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:45+00:00,33.766447083653134,-84.39748381313612,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:46+00:00,33.76643327236431,-84.3974792428551,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:47+00:00,33.766420362381716,-84.39747497082449,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:48+00:00,33.76640865195576,-84.39747109573808,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:49+00:00,33.76639634502896,-84.39746702326413,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:50+00:00,33.766383733296784,-84.3974628499273,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:51+00:00,33.76637112156461,-84.39745867659046,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:52+00:00,33.76634830376851,-84.3974511259743,1384262440,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:53+00:00,33.76633929726122,-84.39744814563916,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:54+00:00,33.76632938944772,-84.39744486705361,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:55+00:00,33.76631017687651,-84.39743850943913,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:56+00:00,33.76630297298168,-84.39743612560484,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:57+00:00,33.766288565192006,-84.39743135793626,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:58+00:00,33.76627476045813,-84.39742678982432,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:18:59+00:00,33.76626065091889,-84.39742212084951,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:00+00:00,33.76624624312922,-84.39741735318094,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:01+00:00,33.766233034896196,-84.39741298245656,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:02+00:00,33.76622099281829,-84.39740899889105,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:03+00:00,33.76620040286212,-84.3974058195596,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:04+00:00,33.7661932642446,-84.39740471727306,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:05+00:00,33.76617996372181,-84.39740266351586,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:06+00:00,33.76616568648677,-84.39740045894281,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:07+00:00,33.76615156006759,-84.39739827765749,1384262440,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:08+00:00,33.76612834160638,-84.39739469245393,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:09+00:00,33.76612037709246,-84.39739346263927,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:10+00:00,33.76610527396103,-84.3973911305381,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:11+00:00,33.76609032164546,-84.39738882172466,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:12+00:00,33.76607536932988,-84.39738651291123,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:13+00:00,33.766051,-84.39738,562654732,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:14+00:00,33.766048366310415,-84.39737966433368,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:15+00:00,33.7660233896718,-84.3973764810366,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:16+00:00,33.766012314669446,-84.3973750695167,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:17+00:00,33.76600234909676,-84.39737379939469,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:18+00:00,33.76598819663293,-84.3973719956493,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:19+00:00,33.76597306015322,-84.39737006649011,1384262440,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:20+00:00,33.76594873122171,-84.39736696742082,1384262442,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:21+00:00,33.76591580252658,-84.39733619298323,9266046,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:22+00:00,33.76591577993997,-84.39733312685128,9266046,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:23+00:00,33.765915749824494,-84.39732903867532,9266046,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:24+00:00,33.765915712288674,-84.39732394318756,9266046,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:25+00:00,33.76589069765131,-84.39732003175165,1384290862,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:26+00:00,33.765890659990475,-84.39731492870857,1384290862,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:27+00:00,33.76589062970931,-84.397310825611,1384290862,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:28+00:00,33.76589060686228,-84.39730772983864,1384290862,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:29+00:00,33.76589057658112,-84.3973036267411,1384290862,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:30+00:00,33.76581995532921,-84.39735269235705,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:31+00:00,33.76579866181731,-84.39735020238993,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:32+00:00,33.76579053901676,-84.39734925254632,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:33+00:00,33.765766401331305,-84.39734642999439,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:34+00:00,33.76575752273638,-84.3973453917716,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:35+00:00,33.765747542272834,-84.39734422470126,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:36+00:00,33.765725723682735,-84.39734167333387,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:37+00:00,33.765718818108915,-84.39734086582725,1384262441,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:38+00:00,33.76570402045071,-84.39733913545594,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:39+00:00,33.76568910743444,-84.39733739159516,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:40+00:00,33.76567419441816,-84.39733564773438,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:41+00:00,33.76565017209079,-84.3973328386719,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:42+00:00,33.76564216464833,-84.39733190231775,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:43+00:00,33.76561692509423,-84.39732895091828,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:44+00:00,33.76560694463068,-84.39732778384794,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:45+00:00,33.765597835319596,-84.39732671864624,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:46+00:00,33.765583678097684,-84.39732506316464,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:47+00:00,33.7655707381025,-84.39732355002005,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:48+00:00,33.76555866925977,-84.39732213874409,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:49+00:00,33.76554648505894,-84.39732071397866,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:50+00:00,33.76553418550004,-84.39731927572379,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:51+00:00,33.76551474965113,-84.3973170029834,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:52+00:00,33.76550761336114,-84.39731616849787,1384262441,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:53+00:00,33.765500477071136,-84.39731533401235,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:54+00:00,33.76548939473896,-84.39731403809446,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:55+00:00,33.76547819704868,-84.39731272868714,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:56+00:00,33.76546612820595,-84.39731131741118,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:57+00:00,33.765455045873765,-84.3973100214933,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:58+00:00,33.76544703843131,-84.39730908513914,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:19:59+00:00,33.76543479058465,-84.39730765293126,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:00+00:00,33.765429448311814,-84.39730702823,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:01+00:00,33.765423990680894,-84.39730639003929,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:02+00:00,33.76541951956051,-84.39730586720667,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:03+00:00,33.76541406192958,-84.39730522901596,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:04+00:00,33.76540871965675,-84.3973046043147,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:05+00:00,33.76540326202583,-84.39730396612399,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:06+00:00,33.765397919752985,-84.39730334142273,1384262441,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:07+00:00,33.765393985588894,-84.39730290672081,1361234939,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:08+00:00,33.765388400628844,-84.39730239316127,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:09+00:00,33.765379840822746,-84.39730160605266,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:10+00:00,33.76536929778593,-84.39730063657801,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:11+00:00,33.76535767195074,-84.3972995675357,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:12+00:00,33.76534415406786,-84.39729832451198,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:13+00:00,33.76532874413729,-84.39729690750687,1361234939,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:14+00:00,33.76530170223643,-84.39729435591055,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:15+00:00,33.7652909173163,-84.39729325290735,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:16+00:00,33.76528023361023,-84.39729216025559,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:17+00:00,33.76525757290735,-84.3972898426837,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:18+00:00,33.765249655718854,-84.39728903297124,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:19+00:00,33.765233720127796,-84.39728740319488,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:20+00:00,33.76521867297125,-84.39728586428114,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:21+00:00,33.76520263616614,-84.39728422415335,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:22+00:00,33.76518045904153,-84.39728195603834,1361234938,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:23+00:00,33.76517244063898,-84.39728113597444,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:24+00:00,33.76514699092652,-84.39727853316293,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:25+00:00,33.765135801150166,-84.39727738875399,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:26+00:00,33.76512560102236,-84.3972763455591,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:27+00:00,33.765103221469644,-84.39727405674121,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:28+00:00,33.765095101853035,-84.39727322632588,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:29+00:00,33.765080841916934,-84.39727176792331,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:30+00:00,33.765067571629395,-84.39727041073482,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:31+00:00,33.76505331169329,-84.39726895233227,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:32+00:00,33.76504139432177,-84.39726595268138,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,0.7
2025-10-03 22:20:33+00:00,33.76503189905363,-84.39725849211356,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:34+00:00,33.765016,-84.397246,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:35+00:00,33.76500959621451,-84.39724096845426,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:36+00:00,33.76499006015111,-84.39723438595063,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
2025-10-03 22:20:37+00:00,33.76497993265159,-84.3972338651078,1361234938,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.7,25.86608333333334,17.77777777777778,0.9
