utc_date_time,latitude,longitude,osm_way_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:50:43.892857+00:00,33.779044,-84.410033,1387083722,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.111111111111114,48.8,23.981555555555552,16.88888888888889,0.0
2025-10-03 22:50:59.357142+00:00,33.779083,-84.410008,1387083722,7.0,7.0,7.0,7.0,5.5,5.5,5.5,5.5,29.0,29.0,23.0,23.0,24.166666666666668,48.9,24.04119444444444,16.88888888888889,0.7
2025-10-03 22:51:14.821428+00:00,33.779331,-84.410159,1387083722,9.0,9.0,9.0,9.0,10.0,10.0,10.0,10.0,38.0,38.0,42.0,42.0,24.27777777777778,49.1,24.160472222222225,17.0,0.0
2025-10-03 22:51:30.285714+00:00,33.7796,-84.410286,1387083719,8.0,8.0,8.0,8.0,8.0,9.0,8.0,9.0,33.0,33.0,33.0,33.0,24.222222222222218,49.1,24.102138888888888,17.0,0.0
2025-10-03 22:51:45.750000+00:00,33.779606,-84.410289,1387083718,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.166666666666668,49.1,24.043805555555558,16.88888888888889,0.9
2025-10-03 22:52:01.214285+00:00,33.779702,-84.410335,1387083716,6.0,6.5,6.0,6.5,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.166666666666668,49.3,24.046416666666662,17.0,0.9
2025-10-03 22:52:16.678571+00:00,33.779716,-84.410342,1387083717,7.0,7.0,7.0,7.0,4.0,4.0,4.0,4.0,29.0,29.0,17.0,17.0,24.055555555555557,49.4,23.93105555555555,16.88888888888889,0.0
2025-10-03 22:52:32.142857+00:00,33.779715,-84.410201,1223060562,7.0,7.0,7.0,7.0,5.0,6.0,5.0,6.0,29.0,29.0,21.0,21.0,23.944444444444443,49.6,23.816999999999997,16.88888888888889,0.0
2025-10-03 22:52:47.607142+00:00,33.779698,-84.410177,1223060562,8.0,8.0,8.0,8.0,4.0,5.0,4.0,5.0,33.0,33.0,17.0,17.0,23.88888888888889,49.7,23.75997222222222,16.88888888888889,0.0
2025-10-03 22:53:03.071428+00:00,33.779691,-84.409177,9277668,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.8,23.702944444444444,16.77777777777778,0.7
2025-10-03 22:53:18.535714+00:00,33.780567,-84.409165,1384236200,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.055555555555557,50.2,23.941499999999994,17.11111111111111,1.0
2025-10-03 22:53:34+00:00,33.780563,-84.409117,1384236199,6.0,7.0,6.0,7.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.055555555555557,50.1,23.940194444444444,17.0,0.9
2025-10-03 22:53:49.464285+00:00,33.77969,-84.409124,1223060562,6.0,8.0,6.0,8.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.9
2025-10-03 22:54:04.928571+00:00,33.779691,-84.409177,9277668,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,23.833333333333336,49.7,23.701638888888887,16.77777777777778,2.8
2025-10-03 22:54:20.392857+00:00,33.779652,-84.409178,1079695223,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,49.8,23.761277777777774,16.88888888888889,0.8
2025-10-03 22:54:35.857142+00:00,33.779645,-84.40776,561094721,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.0,23.763888888888893,16.88888888888889,0.9
2025-10-03 22:54:51.321428+00:00,33.779869,-84.407751,561094721,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,17.0,17.0,21.0,21.0,24.0,50.2,23.883166666666668,17.0,0.8
2025-10-03 22:55:06.785714+00:00,33.779868,-84.407628,1192728948,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.9
2025-10-03 22:55:23.250000+00:00,33.780256,-84.407622,561094725,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.1,23.765194444444447,16.88888888888889,0.0
2025-10-03 22:55:38.714285+00:00,33.780256,-84.407692,561094725,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.0,50.3,23.884472222222225,17.0,0.9
2025-10-03 22:55:54.178571+00:00,33.780256,-84.407622,1192728948,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.222222222222218,50.2,24.11649999999999,17.22222222222222,0.0
2025-10-03 22:56:09.642857+00:00,33.780488,-84.40762,561094722,5.5,6.0,5.5,6.0,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,23.944444444444443,50.0,23.82222222222222,16.88888888888889,0.8
2025-10-03 22:56:25.107142+00:00,33.780488,-84.407704,561094722,6.0,6.0,6.0,6.0,6.5,7.0,6.5,7.0,25.0,25.0,27.0,27.0,23.77777777777778,49.9,23.64591666666666,16.77777777777778,1.1
2025-10-03 22:56:40.571428+00:00,33.780488,-84.40762,1192728948,6.0,6.0,6.0,6.0,7.0,8.0,7.0,8.0,25.0,25.0,29.0,29.0,23.72222222222222,49.9,23.587583333333335,16.77777777777778,0.9
2025-10-03 22:56:56.035714+00:00,33.780697,-84.40761,894487589,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,23.88888888888889,50.2,23.766499999999994,16.88888888888889,1.1
2025-10-03 22:57:11.500000+00:00,33.780697,-84.407689,894487590,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.88888888888889,50.4,23.769111111111116,17.0,0.8
2025-10-03 22:57:26.964285+00:00,33.781176,-84.407693,894487590,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,23.88888888888889,50.4,23.769111111111116,17.0,0.0
2025-10-03 22:57:42.428571+00:00,33.780697,-84.407689,894487589,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,24.166666666666668,50.4,24.060777777777773,17.22222222222222,0.8
2025-10-03 22:57:57.892857+00:00,33.780697,-84.40761,1192728948,5.0,6.0,5.0,6.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,23.944444444444443,49.9,23.820916666666662,16.88888888888889,0.9
2025-10-03 22:58:13.357142+00:00,33.781481,-84.407609,1192728941,5.0,6.0,5.0,6.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,23.833333333333336,49.6,23.700333333333333,16.77777777777778,1.1
2025-10-03 22:58:28.821428+00:00,33.781636,-84.407624,1387786335,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,23.77777777777778,49.5,23.64069444444444,16.72222222222222,0.0
2025-10-03 22:58:44.285714+00:00,33.781656,-84.407624,1387786335,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,23.666666666666664,49.6,23.52533333333333,16.61111111111111,0.0
2025-10-03 22:58:59.750000+00:00,33.781636,-84.407624,1387786335,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,23.61111111111111,49.9,23.470916666666664,16.72222222222222,0.0
2025-10-03 22:59:15.214285+00:00,33.781656,-84.407624,1387786336,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,23.555555555555557,50.1,23.41519444444445,16.61111111111111,1.0
2025-10-03 22:59:30.678571+00:00,33.781656,-84.407608,1192728942,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,23.5,50.4,23.360777777777773,16.61111111111111,0.0
2025-10-03 22:59:46.142857+00:00,33.781657,-84.407368,1387786334,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.72222222222222,50.7,23.598027777777776,16.88888888888889,0.0
2025-10-03 23:00:01.607142+00:00,33.781629,-84.407349,1192988366,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,23.72222222222222,50.7,23.598027777777776,16.88888888888889,0.0
2025-10-03 23:00:17.071428+00:00,33.781618,-84.407317,1192988366,5.5,5.5,5.5,5.5,5.0,5.0,5.0,5.0,23.0,23.0,21.0,21.0,23.555555555555557,50.7,23.42302777777778,16.77777777777778,1.0
2025-10-03 23:00:32.535714+00:00,33.781615,-84.406921,1192988366,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,23.72222222222222,50.8,23.599333333333337,16.88888888888889,0.9
2025-10-03 23:00:48+00:00,33.781616,-84.407176,1192988366,5.0,5.0,5.0,5.0,4.5,4.5,4.5,4.5,21.0,21.0,19.0,19.0,23.666666666666664,50.9,23.542305555555554,16.88888888888889,0.8
