utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:18:35+00:00,33.766570716111985,-84.39752759784317,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:36+00:00,33.76656390644194,-84.39752508255964,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:37+00:00,33.76655028710184,-84.39752005199257,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:38+00:00,33.766537222682466,-84.39751522639622,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:39+00:00,33.766525363233825,-84.39751084587915,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:40+00:00,33.76651262383945,-84.39750614033709,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:41+00:00,33.76649988444508,-84.39750143479502,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:42+00:00,33.766487959279566,-84.39749739859045,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:43+00:00,33.766474114330464,-84.3974929193422,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:44+00:00,33.76646081830758,-84.39748860871111,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:45+00:00,33.7664470080234,-84.39748403576934,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:46+00:00,33.76643319773922,-84.39747946282755,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:47+00:00,33.766420288644724,-84.39747518829296,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:48+00:00,33.76640857914707,-84.39747131097585,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:49+00:00,33.76639627283507,-84.3974672360381,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:50+00:00,33.76638366214774,-84.39746306031383,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:51+00:00,33.76637105146042,-84.39745888458954,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:52+00:00,33.76634823524762,-84.3974513295522,1384262440,106123,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:53+00:00,33.766339229318994,-84.39744834745662,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:54+00:00,33.766329322200704,-84.39744506695388,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:55+00:00,33.76631041771128,-84.39743884229681,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:56+00:00,33.766303139102305,-84.39743687100687,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:57+00:00,33.76628858188435,-84.39743292842702,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:58+00:00,33.76627470400324,-84.39742916983421,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:18:59+00:00,33.766260399110394,-84.3974252955924,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:00+00:00,33.766245841892434,-84.39742135301255,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:01+00:00,33.76623246866154,-84.39741773109584,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:02+00:00,33.7662181637687,-84.39741385685403,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:03+00:00,33.76619776425394,-84.39740833198545,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:04+00:00,33.76619073797008,-84.39740642903357,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:05+00:00,33.766177617064294,-84.39740287545492,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:06+00:00,33.766165426097,-84.39739972863741,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:07+00:00,33.76615132794457,-84.39739729792149,1384262440,106123,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:08+00:00,33.76612815473441,-84.39739330254042,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:09+00:00,33.7661202182448,-84.39739193418013,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:10+00:00,33.76610514896074,-84.39738933602771,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:11+00:00,33.76609024711316,-84.39738676674365,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:12+00:00,33.766075345265584,-84.39738419745959,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:13+00:00,33.766054449191685,-84.39738059468822,1384262440,106123,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:14+00:00,33.76604869512195,-84.39737974390243,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:15+00:00,33.76602301999999,-84.39737686000001,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:16+00:00,33.76601196,-84.39737528,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:17+00:00,33.76600228971332,-84.3973739079258,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:18+00:00,33.7659881386172,-84.39737207352445,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:19+00:00,33.76597300404722,-84.39737011163575,1384262440,106124,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:20+00:00,33.76594873122171,-84.39736696742082,1384262442,106127,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:21+00:00,33.765938398190045,-84.39736571493212,1384262442,106127,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:22+00:00,33.76592917013574,-84.39736459638009,1384262442,106127,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:23+00:00,33.76591686606334,-84.39736310497737,1384262442,106127,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:24+00:00,33.76590495071543,-84.39736211605724,1384262442,106128,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:25+00:00,33.765889179999974,-84.39736074,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:26+00:00,33.7658758986126,-84.39735887193169,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:27+00:00,33.765861626467455,-84.39735721237993,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:28+00:00,33.765848455709715,-84.39735568089647,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:29+00:00,33.76583418356457,-84.39735402134471,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:30+00:00,33.76582002614728,-84.39735237513341,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:31+00:00,33.76579873265742,-84.3973498991462,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:32+00:00,33.7657906099253,-84.39734895464248,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:33+00:00,33.76576647118464,-84.39734614781217,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:34+00:00,33.765757591248665,-84.39734511526147,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:35+00:00,33.765748,-84.397344,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:36+00:00,33.765725703413814,-84.3973417308688,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:37+00:00,33.76571879824193,-84.39734092166897,1384262441,106126,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:38+00:00,33.765704001445,-84.39733918766933,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:39+00:00,33.76568908904811,-84.39733744012283,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:40+00:00,33.76567417665122,-84.39733569257632,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:41+00:00,33.76565015497622,-84.39733287753627,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:42+00:00,33.76564214775122,-84.3973319391896,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
2025-10-03 22:19:43+00:00,33.76561690842315,-84.39732898145584,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:44+00:00,33.765606928291895,-84.39732781190921,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:45+00:00,33.76559813414633,-84.39732679268293,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:46+00:00,33.765583975609744,-84.3973252195122,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:47+00:00,33.765570881109305,-84.39732375882545,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.0,46.4,25.93355555555556,18.000000000000004,0.0
2025-10-03 22:19:48+00:00,33.76555880985319,-84.39732238486134,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:49+00:00,33.76554662623165,-84.39732099810766,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:50+00:00,33.7655343302447,-84.39731959856444,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:51+00:00,33.765514899053834,-84.39731738688418,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:52+00:00,33.765507763849925,-84.39731657474715,1384262441,106126,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,26.11111111111111,46.4,26.05022222222222,18.111111111111107,0.0
2025-10-03 22:19:53+00:00,33.765500628646,-84.39731576261012,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:54+00:00,33.765489544600335,-84.39731450101142,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:55+00:00,33.76547834818924,-84.39731322662317,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:56+00:00,33.76546627693312,-84.39731185265906,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:57+00:00,33.76545519288744,-84.39731059106036,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.4,25.991888888888894,18.111111111111107,1.0
2025-10-03 22:19:58+00:00,33.76544643076922,-84.39730955384616,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:19:59+00:00,33.76543424615383,-84.39730803076922,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:00+00:00,33.76542895384614,-84.39730736923076,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:01+00:00,33.76542333469805,-84.39730665609007,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:02+00:00,33.76541892425793,-84.39730608700103,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.055555555555557,46.2,25.989277777777787,18.000000000000004,0.9
2025-10-03 22:20:03+00:00,33.76541353019447,-84.39730539099283,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:04+00:00,33.76540826305015,-84.3973047113613,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:05+00:00,33.76540286898669,-84.39730401535311,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:06+00:00,33.765397601842366,-84.39730333572159,1384262441,106126,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:07+00:00,33.7653939624665,-84.39730290348525,1361234939,101190,5.0,5.0,5.0,5.0,7.0,7.0,7.0,7.0,21.0,21.0,29.0,29.0,26.0,46.0,25.928333333333335,18.000000000000004,0.9
2025-10-03 22:20:08+00:00,33.76538838284182,-84.3973023844504,1361234939,101190,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:09+00:00,33.76537982895442,-84.39730158873995,1361234939,101190,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:10+00:00,33.7653692922252,-84.39730060857909,1361234939,101190,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:11+00:00,33.76535767184986,-84.39729952761394,1361234939,101190,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:12+00:00,33.7653441557377,-84.39729828688525,1361234939,101189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.944444444444443,45.9,25.868694444444444,17.88888888888889,0.0
2025-10-03 22:20:13+00:00,33.76532873770491,-84.39729688524591,1361234939,101189,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:14+00:00,33.765302061538456,-84.39729450769231,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:15+00:00,33.76529135384615,-84.39729316923078,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:16+00:00,33.765280251748685,-84.39729200214751,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:17+00:00,33.76525759154498,-84.3972896825991,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.0,45.9,25.927027777777784,17.88888888888889,0.9
2025-10-03 22:20:18+00:00,33.76524967449994,-84.3972888721929,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:19+00:00,33.76523373910909,-84.39728724101117,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:20+00:00,33.76521869204811,-84.39728570076083,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:21+00:00,33.76520265535649,-84.39728405920972,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:22+00:00,33.76518047827955,-84.39728178911523,1361234938,101188,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.8,26.04238888888889,18.000000000000004,0.0
2025-10-03 22:20:23+00:00,33.76517245993374,-84.39728096833967,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:24+00:00,33.76514733447098,-84.39727815699659,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:25+00:00,33.76513576504189,-84.39727699657273,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:26+00:00,33.76512556892612,-84.39727599695354,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
2025-10-03 22:20:27+00:00,33.76510319573496,-84.39727380350342,1361234938,101188,6.0,6.0,6.0,6.0,7.0,9.0,7.0,9.0,25.0,25.0,29.0,29.0,25.944444444444443,45.8,25.867388888888893,17.88888888888889,1.0
