utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:24:34+00:00,33.765915837015804,-84.39732604964408,9266046,8616,,,,,5.0,5.0,5.0,5.0,,,21.0,21.0,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.0
2025-10-03 22:24:35+00:00,33.76591591439401,-84.39733409697698,9266046,8616,,,,,5.0,5.0,5.0,5.0,,,21.0,21.0,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.0
2025-10-03 22:24:36+00:00,33.765916,-84.397343,9266046,8616,,,,,5.0,5.0,5.0,5.0,,,21.0,21.0,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.0
2025-10-03 22:24:37+00:00,33.765942564356436,-84.39736635643564,1384262442,106127,,,,,5.0,5.0,5.0,5.0,,,21.0,21.0,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.0
2025-10-03 22:24:38+00:00,33.76594721782178,-84.39736682178219,1384262442,106127,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:39+00:00,33.765959291798104,-84.39736823501578,1384262440,106124,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:40+00:00,33.765971949526815,-84.39736975394321,1384262440,106124,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:41+00:00,33.765984421628794,-84.39737135345828,1384262440,106124,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:42+00:00,33.76599981141151,-84.39737335213137,1384262440,106124,,,,,,,,,,,,,24.833333333333332,47.0,24.716388888888886,17.22222222222222,0.8
2025-10-03 22:24:43+00:00,33.76600387278156,-84.39737387958202,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.1,24.77602777777778,17.27777777777778,0.0
2025-10-03 22:24:44+00:00,33.76601126754022,-84.39737483994028,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.1,24.77602777777778,17.27777777777778,0.0
2025-10-03 22:24:45+00:00,33.766011395256264,-84.39737485652678,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.1,24.77602777777778,17.27777777777778,0.0
2025-10-03 22:24:46+00:00,33.766010411842764,-84.39737472881075,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.1,24.77602777777778,17.27777777777778,0.0
2025-10-03 22:24:47+00:00,33.7660105395588,-84.39737474539724,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.1,24.77602777777778,17.27777777777778,0.0
2025-10-03 22:24:48+00:00,33.76601066727484,-84.39737476198374,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.3,24.778638888888892,17.27777777777778,0.0
2025-10-03 22:24:49+00:00,33.76601079499088,-84.39737477857024,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.3,24.778638888888892,17.27777777777778,0.0
2025-10-03 22:24:50+00:00,33.76601079499088,-84.39737477857024,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.3,24.778638888888892,17.27777777777778,0.0
2025-10-03 22:24:51+00:00,33.76600993929342,-84.3973746674407,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.3,24.778638888888892,17.27777777777778,0.0
2025-10-03 22:24:52+00:00,33.766010067009454,-84.3973746840272,1384262440,106124,,,,,,,,,,,,,24.88888888888889,47.3,24.778638888888892,17.27777777777778,0.0
2025-10-03 22:24:53+00:00,33.766010194725496,-84.3973747006137,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:24:54+00:00,33.766010194725496,-84.3973747006137,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:24:55+00:00,33.76601032244153,-84.3973747172002,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:24:56+00:00,33.76600946674407,-84.39737460607066,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:24:57+00:00,33.76600959446011,-84.39737462265715,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.88888888888889,47.4,24.77994444444445,17.27777777777778,0.0
2025-10-03 22:24:58+00:00,33.76600972217615,-84.39737463924365,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,25.0,47.6,24.899222222222225,17.38888888888889,0.0
2025-10-03 22:24:59+00:00,33.76600972217615,-84.39737463924365,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,25.0,47.6,24.899222222222225,17.38888888888889,0.0
2025-10-03 22:25:00+00:00,33.76600984989219,-84.39737465583015,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,25.0,47.6,24.899222222222225,17.38888888888889,0.0
2025-10-03 22:25:01+00:00,33.76600899419473,-84.39737454470061,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,25.0,47.6,24.899222222222225,17.38888888888889,0.0
2025-10-03 22:25:02+00:00,33.76600912191077,-84.39737456128711,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,25.0,47.6,24.899222222222225,17.38888888888889,0.0
2025-10-03 22:25:03+00:00,33.76600912191077,-84.39737456128711,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.944444444444446,47.8,24.8435,17.38888888888889,0.0
2025-10-03 22:25:04+00:00,33.766009249626805,-84.3973745778736,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.944444444444446,47.8,24.8435,17.38888888888889,0.0
2025-10-03 22:25:05+00:00,33.76600839392934,-84.39737446674407,1384262440,106124,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.944444444444446,47.8,24.8435,17.38888888888889,0.0
2025-10-03 22:25:06+00:00,33.76604545167286,-84.39742253717472,562654732,49973,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.944444444444446,47.8,24.8435,17.38888888888889,0.0
2025-10-03 22:25:07+00:00,33.76604545167286,-84.39742253717472,562654732,49973,5.0,6.5,5.0,6.5,7.0,8.0,7.0,8.0,21.0,21.0,29.0,29.0,24.944444444444446,47.8,24.8435,17.38888888888889,0.0
2025-10-03 22:25:08+00:00,33.76604532342007,-84.3974235204461,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.88888888888889,47.6,24.782555555555554,17.27777777777778,0.0
2025-10-03 22:25:09+00:00,33.76604519516729,-84.39742450371747,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.88888888888889,47.6,24.782555555555554,17.27777777777778,0.0
2025-10-03 22:25:10+00:00,33.76604505018587,-84.39742561524163,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.88888888888889,47.6,24.782555555555554,17.27777777777778,0.0
2025-10-03 22:25:11+00:00,33.76604492193309,-84.39742659851301,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.88888888888889,47.6,24.782555555555554,17.27777777777778,0.0
2025-10-03 22:25:12+00:00,33.76604492193309,-84.39742659851301,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.88888888888889,47.6,24.782555555555554,17.27777777777778,0.0
2025-10-03 22:25:13+00:00,33.766044793680294,-84.39742758178438,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:14+00:00,33.76604466542751,-84.39742856505576,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:15+00:00,33.766044520446094,-84.39742967657993,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:16+00:00,33.766044520446094,-84.39742967657993,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:17+00:00,33.76604439219331,-84.3974306598513,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.833333333333332,47.6,24.724222222222224,17.27777777777778,0.0
2025-10-03 22:25:18+00:00,33.76604426394052,-84.39743164312267,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.777777777777775,47.5,24.664583333333333,17.22222222222222,0.0
2025-10-03 22:25:19+00:00,33.76604413568773,-84.39743262639405,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.777777777777775,47.5,24.664583333333333,17.22222222222222,0.0
2025-10-03 22:25:20+00:00,33.76604411895911,-84.39743275464683,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.777777777777775,47.5,24.664583333333333,17.22222222222222,0.0
2025-10-03 22:25:21+00:00,33.766043990706315,-84.39743373791822,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.777777777777775,47.5,24.664583333333333,17.22222222222222,0.0
2025-10-03 22:25:22+00:00,33.76604386245353,-84.3974347211896,562654732,49973,6.0,8.0,6.0,8.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,24.777777777777775,47.5,24.664583333333333,17.22222222222222,0.0
2025-10-03 22:25:23+00:00,33.766042,-84.397449,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.833333333333332,47.7,24.725527777777774,17.27777777777778,0.7
2025-10-03 22:25:24+00:00,33.766042,-84.397449,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.833333333333332,47.7,24.725527777777774,17.27777777777778,0.7
2025-10-03 22:25:25+00:00,33.766042,-84.397449,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.833333333333332,47.7,24.725527777777774,17.27777777777778,0.7
2025-10-03 22:25:26+00:00,33.766042,-84.397449,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.833333333333332,47.7,24.725527777777774,17.27777777777778,0.7
2025-10-03 22:25:27+00:00,33.766042,-84.397449,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.833333333333332,47.7,24.725527777777774,17.27777777777778,0.7
2025-10-03 22:25:28+00:00,33.766054715559285,-84.39745092548361,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:29+00:00,33.766061815895696,-84.39745231900757,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:30+00:00,33.766079112279215,-84.3974557136249,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:31+00:00,33.76609757855339,-84.39745933784693,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:32+00:00,33.76611662977291,-84.39746307687132,169925546,21393,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,24.944444444444446,48.2,24.84872222222222,17.5,0.9
2025-10-03 22:25:33+00:00,33.766196,-84.397557,636338417,60882,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.0,48.5,24.910972222222227,17.61111111111111,1.0
2025-10-03 22:25:34+00:00,33.766196,-84.397557,636338417,60882,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.0,48.5,24.910972222222227,17.61111111111111,1.0
2025-10-03 22:25:35+00:00,33.766196,-84.397557,636338417,60882,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.0,48.5,24.910972222222227,17.61111111111111,1.0
2025-10-03 22:25:36+00:00,33.766196,-84.397557,636338417,60882,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.0,48.5,24.910972222222227,17.61111111111111,1.0
2025-10-03 22:25:37+00:00,33.766196,-84.397557,636338417,60882,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,25.0,48.5,24.910972222222227,17.61111111111111,1.0
2025-10-03 22:25:38+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.0,48.4,24.909666666666666,17.5,1.6
2025-10-03 22:25:39+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.0,48.4,24.909666666666666,17.5,1.6
2025-10-03 22:25:40+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.0,48.4,24.909666666666666,17.5,1.6
2025-10-03 22:25:41+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.0,48.4,24.909666666666666,17.5,1.6
2025-10-03 22:25:42+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.0,48.4,24.909666666666666,17.5,1.6
2025-10-03 22:25:43+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:44+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:45+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:46+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:47+00:00,33.766196,-84.397557,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.88888888888889,48.1,24.789083333333334,17.38888888888889,1.3
2025-10-03 22:25:48+00:00,33.766196980327855,-84.39755738360655,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.944444444444446,48.0,24.846111111111117,17.38888888888889,1.0
2025-10-03 22:25:49+00:00,33.766198186885234,-84.3975578557377,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.944444444444446,48.0,24.846111111111117,17.38888888888889,1.0
2025-10-03 22:25:50+00:00,33.76619905409835,-84.39755819508197,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.944444444444446,48.0,24.846111111111117,17.38888888888889,1.0
2025-10-03 22:25:51+00:00,33.76619992131146,-84.39755853442622,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.944444444444446,48.0,24.846111111111117,17.38888888888889,1.0
2025-10-03 22:25:52+00:00,33.76620112786884,-84.39755900655737,636338417,60882,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.944444444444446,48.0,24.846111111111117,17.38888888888889,1.0
2025-10-03 22:25:53+00:00,33.76620199508196,-84.39755934590164,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.8
2025-10-03 22:25:54+00:00,33.76620286229507,-84.3975596852459,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.8
2025-10-03 22:25:55+00:00,33.766204068852446,-84.39756015737704,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.8
2025-10-03 22:25:56+00:00,33.76620493606557,-84.39756049672131,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.8
2025-10-03 22:25:57+00:00,33.76620580327868,-84.39756083606557,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.8
2025-10-03 22:25:58+00:00,33.76620700983606,-84.39756130819671,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:25:59+00:00,33.76620787704917,-84.39756164754098,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:26:00+00:00,33.766208744262286,-84.39756198688525,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:26:01+00:00,33.766209950819665,-84.39756245901638,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:26:02+00:00,33.766210818032775,-84.39756279836065,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.833333333333332,48.1,24.73075,17.27777777777778,0.0
2025-10-03 22:26:03+00:00,33.76621168524589,-84.39756313770492,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.777777777777775,48.0,24.671111111111102,17.27777777777778,0.9
2025-10-03 22:26:04+00:00,33.76621289180327,-84.39756360983607,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.777777777777775,48.0,24.671111111111102,17.27777777777778,0.9
2025-10-03 22:26:05+00:00,33.76621375901638,-84.39756394918032,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.777777777777775,48.0,24.671111111111102,17.27777777777778,0.9
2025-10-03 22:26:06+00:00,33.7662146262295,-84.39756428852459,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.777777777777775,48.0,24.671111111111102,17.27777777777778,0.9
2025-10-03 22:26:07+00:00,33.76621583278688,-84.39756476065574,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.777777777777775,48.0,24.671111111111102,17.27777777777778,0.9
2025-10-03 22:26:08+00:00,33.76621669999999,-84.3975651,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,1.0
2025-10-03 22:26:09+00:00,33.766217567213104,-84.39756543934426,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,1.0
2025-10-03 22:26:10+00:00,33.76621877377048,-84.39756591147541,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,1.0
2025-10-03 22:26:11+00:00,33.7662193672353,-84.39756613979979,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,1.0
2025-10-03 22:26:12+00:00,33.766220240659806,-84.39756647229663,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.72222222222222,48.0,24.612777777777776,17.27777777777778,1.0
2025-10-03 22:26:13+00:00,33.76622144658114,-84.39756693136896,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:14+00:00,33.76622232000564,-84.39756726386578,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:15+00:00,33.76622319343015,-84.3975675963626,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:16+00:00,33.76622439935147,-84.39756805543493,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:17+00:00,33.766225272775976,-84.39756838793176,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.8
2025-10-03 22:26:18+00:00,33.76622614620048,-84.3975687204286,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,47.9,24.494805555555562,17.22222222222222,0.9
2025-10-03 22:26:19+00:00,33.766227019624985,-84.39756905292542,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,47.9,24.494805555555562,17.22222222222222,0.9
2025-10-03 22:26:20+00:00,33.766228225546314,-84.39756951199774,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,47.9,24.494805555555562,17.22222222222222,0.9
2025-10-03 22:26:21+00:00,33.76622909897082,-84.39756984449457,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,47.9,24.494805555555562,17.22222222222222,0.9
2025-10-03 22:26:22+00:00,33.76622997239532,-84.3975701769914,636338417,60882,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,24.61111111111111,47.9,24.494805555555562,17.22222222222222,0.9
2025-10-03 22:26:23+00:00,33.766231178316644,-84.39757063606372,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.9
2025-10-03 22:26:24+00:00,33.766232051741156,-84.39757096856056,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.9
2025-10-03 22:26:25+00:00,33.76623292516565,-84.39757130105738,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.9
2025-10-03 22:26:26+00:00,33.76623413108698,-84.39757176012971,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.9
2025-10-03 22:26:27+00:00,33.76623500451149,-84.39757209262653,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.9
2025-10-03 22:26:28+00:00,33.76623587793599,-84.39757242512336,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:29+00:00,33.76623708385733,-84.39757288419568,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:30+00:00,33.76623795728183,-84.3975732166925,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:31+00:00,33.76623883070633,-84.39757354918935,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:32+00:00,33.766240036627664,-84.39757400826167,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.555555555555557,47.9,24.436472222222218,17.11111111111111,0.8
2025-10-03 22:26:33+00:00,33.76624091005217,-84.3975743407585,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.9
2025-10-03 22:26:34+00:00,33.766241783476666,-84.39757467325532,636338417,60882,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.9
