utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:15:58+00:00,33.76859834396179,-84.39829176735334,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:15:59+00:00,33.76858314061441,-84.398285766032,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:00+00:00,33.768571006749745,-84.39828097634859,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:01+00:00,33.76855890765167,-84.39827620038882,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:02+00:00,33.76854741312108,-84.39827166307411,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:03+00:00,33.768535889468524,-84.3982671142639,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:04+00:00,33.768524036140356,-84.39826243531857,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:05+00:00,33.76851188714485,-84.39825763966245,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:06+00:00,33.76849904254654,-84.39825256942628,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:07+00:00,33.76848592547985,-84.39824697093495,1384262440,106122,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:08+00:00,33.76847265335241,-84.39824179441604,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:09+00:00,33.76845647769924,-84.39823548543694,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:10+00:00,33.768442679761,-84.3982301038364,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:11+00:00,33.768430999945686,-84.39822554836591,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:12+00:00,33.76841545841313,-84.39821948671245,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:13+00:00,33.76840155657792,-84.39821406458904,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:14+00:00,33.768388537259625,-84.39820898667311,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:15+00:00,33.76837664609257,-84.39820434876924,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:16+00:00,33.76836559955601,-84.39820004029605,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:17+00:00,33.76835502673734,-84.3981959165867,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:18+00:00,33.76834475374866,-84.39819190981986,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.3
2025-10-03 22:16:19+00:00,33.76833037805208,-84.39818630287662,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.3
2025-10-03 22:16:20+00:00,33.76831713450852,-84.39818113750626,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.3
2025-10-03 22:16:21+00:00,33.76830463865097,-84.39817626375536,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.3
2025-10-03 22:16:22+00:00,33.768292936675,-84.39817169964158,1384262440,106122,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.3
2025-10-03 22:16:23+00:00,33.76828164634401,-84.3981672960814,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:24+00:00,33.76826943712594,-84.3981625341283,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:25+00:00,33.768256935818705,-84.39815765825188,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:26+00:00,33.76824389237488,-84.39815257092627,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:27+00:00,33.76822674374608,-84.39814588245815,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,0.9
2025-10-03 22:16:28+00:00,33.76821169773767,-84.39814001407365,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.0
2025-10-03 22:16:29+00:00,33.76819827947862,-84.39813478055912,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.0
2025-10-03 22:16:30+00:00,33.76818201363151,-84.39812843640173,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.0
2025-10-03 22:16:31+00:00,33.76816878109398,-84.39812327532405,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.0
2025-10-03 22:16:32+00:00,33.7681521528926,-84.39811678983789,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.11111111111111,45.0,26.031944444444438,17.88888888888889,1.0
2025-10-03 22:16:33+00:00,33.76813846180607,-84.39811073090304,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.0,25.91527777777778,17.72222222222222,0.9
2025-10-03 22:16:34+00:00,33.76812480158306,-84.39810547941019,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.0,25.91527777777778,17.72222222222222,0.9
2025-10-03 22:16:35+00:00,33.768108819565164,-84.39809955666239,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.0,25.91527777777778,17.72222222222222,0.9
2025-10-03 22:16:36+00:00,33.76809587086383,-84.398094758026,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.0,25.91527777777778,17.72222222222222,0.9
2025-10-03 22:16:37+00:00,33.76808331805396,-84.39809010610234,1384262440,106122,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.0,25.91527777777778,17.72222222222222,0.9
2025-10-03 22:16:38+00:00,33.768071343061045,-84.39808566831086,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:16:39+00:00,33.76805976052077,-84.3980813759577,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:16:40+00:00,33.76804405169844,-84.39807555445294,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:16:41+00:00,33.768029851276324,-84.39807029194358,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:16:42+00:00,33.76801644098872,-84.39806532224875,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:16:43+00:00,33.7680040974518,-84.3980607478792,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:44+00:00,33.76799244185734,-84.39805642845302,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:45+00:00,33.76798018200829,-84.39805188509719,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:46+00:00,33.76796728716189,-84.39804710641882,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:47+00:00,33.76795376247408,-84.39804209432863,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.166666666666664,45.0,26.09027777777777,17.88888888888889,0.9
2025-10-03 22:16:48+00:00,33.767940079653464,-84.39803702363628,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,45.2,26.26788888888889,18.000000000000004,1.0
2025-10-03 22:16:49+00:00,33.76792585045584,-84.39803175046305,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,45.2,26.26788888888889,18.000000000000004,1.0
2025-10-03 22:16:50+00:00,33.76790944454236,-84.39802567062452,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,45.2,26.26788888888889,18.000000000000004,1.0
2025-10-03 22:16:51+00:00,33.767895926695346,-84.39802066106945,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,45.2,26.26788888888889,18.000000000000004,1.0
2025-10-03 22:16:52+00:00,33.76788273237339,-84.39801577140895,1384262440,106122,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,26.333333333333336,45.2,26.26788888888889,18.000000000000004,1.0
2025-10-03 22:16:53+00:00,33.76786977109772,-84.39801096811267,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.111111111111107,0.9
2025-10-03 22:16:54+00:00,33.767856763196804,-84.39800614753763,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.111111111111107,0.9
2025-10-03 22:16:55+00:00,33.767840334078954,-84.39800005909984,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.111111111111107,0.9
2025-10-03 22:16:56+00:00,33.76782595714832,-84.39799473117849,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.111111111111107,0.9
2025-10-03 22:16:57+00:00,33.767813686135774,-84.39799018368561,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.111111111111107,0.9
2025-10-03 22:16:58+00:00,33.76780129812195,-84.39798559283342,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:16:59+00:00,33.76778910021241,-84.39798129104136,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:17:00+00:00,33.767774062326076,-84.39797567923539,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:17:01+00:00,33.767761158337215,-84.39797086375266,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:17:02+00:00,33.76775027067768,-84.39796680071936,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.444444444444443,45.3,26.385861111111108,18.22222222222222,2.0
2025-10-03 22:17:03+00:00,33.76773905141362,-84.3979626139386,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.555555555555557,45.2,26.501222222222225,18.22222222222222,1.2
2025-10-03 22:17:04+00:00,33.76772802994082,-84.39795850096917,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.555555555555557,45.2,26.501222222222225,18.22222222222222,1.2
2025-10-03 22:17:05+00:00,33.767716464510436,-84.39795418500681,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.555555555555557,45.2,26.501222222222225,18.22222222222222,1.2
2025-10-03 22:17:06+00:00,33.76770443781826,-84.39794969691177,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.555555555555557,45.2,26.501222222222225,18.22222222222222,1.2
2025-10-03 22:17:07+00:00,33.767692038720945,-84.39794506984339,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.555555555555557,45.2,26.501222222222225,18.22222222222222,1.2
2025-10-03 22:17:08+00:00,33.767679352904466,-84.39794033577776,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.444444444444443,45.1,26.383249999999993,18.22222222222222,1.8
2025-10-03 22:17:09+00:00,33.7676663364776,-84.39793547833567,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.444444444444443,45.1,26.383249999999993,18.22222222222222,1.8
2025-10-03 22:17:10+00:00,33.76765287988948,-84.39793045663514,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.444444444444443,45.1,26.383249999999993,18.22222222222222,1.8
2025-10-03 22:17:11+00:00,33.767639431705874,-84.397925438071,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.444444444444443,45.1,26.383249999999993,18.22222222222222,1.8
2025-10-03 22:17:12+00:00,33.76762569695027,-84.39792031256452,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.444444444444443,45.1,26.383249999999993,18.22222222222222,1.8
2025-10-03 22:17:13+00:00,33.76761184812946,-84.39791514449146,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:14+00:00,33.76759793881827,-84.39790995384472,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:15+00:00,33.767584007645496,-84.39790475503972,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:16+00:00,33.76757084873956,-84.39789984442758,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:17+00:00,33.767558743977325,-84.39789532719853,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.38888888888889,45.0,26.323611111111106,18.111111111111107,2.6
2025-10-03 22:17:18+00:00,33.76754452637008,-84.39789002150253,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.27777777777778,44.8,26.204333333333334,18.000000000000004,1.3
2025-10-03 22:17:19+00:00,33.76753192418312,-84.39788531864559,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.27777777777778,44.8,26.204333333333334,18.000000000000004,1.3
2025-10-03 22:17:20+00:00,33.76752039081128,-84.39788101464677,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.27777777777778,44.8,26.204333333333334,18.000000000000004,1.3
2025-10-03 22:17:21+00:00,33.767509858238576,-84.39787708412402,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.27777777777778,44.8,26.204333333333334,18.000000000000004,1.3
2025-10-03 22:17:22+00:00,33.76750004487185,-84.39787342199298,1384262440,106122,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,26.27777777777778,44.8,26.204333333333334,18.000000000000004,1.3
2025-10-03 22:17:23+00:00,33.767489218467006,-84.39786938181858,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:17:24+00:00,33.76747774341554,-84.39786509958364,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:17:25+00:00,33.767465297780284,-84.39786045514832,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:17:26+00:00,33.76744947642038,-84.39785455096737,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:17:27+00:00,33.767436130849596,-84.39785004361654,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.22222222222222,44.6,26.143388888888886,17.88888888888889,0.9
2025-10-03 22:17:28+00:00,33.767420014473984,-84.39784403009678,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:29+00:00,33.76740587386451,-84.39783874919014,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:30+00:00,33.767393906023116,-84.39783427971851,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:31+00:00,33.76738285686995,-84.39783015333724,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:32+00:00,33.76737278770529,-84.39782639293932,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.5,25.967083333333335,17.77777777777778,1.0
2025-10-03 22:17:33+00:00,33.76735924220273,-84.39782133427941,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.5,25.850416666666668,17.61111111111111,1.5
2025-10-03 22:17:34+00:00,33.76734678910318,-84.39781668358484,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.5,25.850416666666668,17.61111111111111,1.5
2025-10-03 22:17:35+00:00,33.76733509281663,-84.3978123155272,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.5,25.850416666666668,17.61111111111111,1.5
2025-10-03 22:17:36+00:00,33.767324096977575,-84.39780820905645,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.5,25.850416666666668,17.61111111111111,1.5
2025-10-03 22:17:37+00:00,33.76731349471763,-84.39780424957047,1384262440,106122,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.5,25.850416666666668,17.61111111111111,1.5
2025-10-03 22:17:38+00:00,33.76730238787458,-84.39780010164452,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,1.4
2025-10-03 22:17:39+00:00,33.7672911755308,-84.3977959143186,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,1.4
2025-10-03 22:17:40+00:00,33.7672796614616,-84.39779161431127,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,1.4
2025-10-03 22:17:41+00:00,33.767268228355896,-84.39778734454032,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,1.4
2025-10-03 22:17:42+00:00,33.76725653398855,-84.39778297719943,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.833333333333332,44.4,25.732444444444443,17.5,1.4
2025-10-03 22:17:43+00:00,33.76724463689622,-84.39777853414952,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:44+00:00,33.7672330345364,-84.39777420116945,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:45+00:00,33.76722102180007,-84.39776971493151,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:46+00:00,33.767205863661076,-84.39776405402158,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:47+00:00,33.76719266965835,-84.39775912663167,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:48+00:00,33.767181407881694,-84.3977549208447,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:49+00:00,33.76717055931692,-84.39775086937453,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:50+00:00,33.767160311999845,-84.3977470424444,1384262440,106122,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
