utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:17:46+00:00,33.76720582642387,-84.39776411915223,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:47+00:00,33.767192645380185,-84.39775916457553,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.666666666666668,44.4,25.557444444444442,17.38888888888889,1.1
2025-10-03 22:17:48+00:00,33.76718139523025,-84.39775493579577,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:49+00:00,33.76717055811838,-84.39775086227145,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:50+00:00,33.76716032155912,-84.39774701448677,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:51+00:00,33.76715159334884,-84.39774373367014,1384262440,106122.0,5.0,5.5,5.0,5.5,5.0,5.0,5.0,5.0,21.0,21.0,21.0,21.0,25.611111111111107,44.3,25.49780555555556,17.27777777777778,1.3
2025-10-03 22:17:53+00:00,33.767139467165045,-84.39773917560105,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:55+00:00,33.76712197428981,-84.39773267287796,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:56+00:00,33.76711224048125,-84.39772905558425,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:57+00:00,33.767102268397956,-84.39772534974249,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.555555555555557,44.3,25.43947222222222,17.27777777777778,0.9
2025-10-03 22:17:58+00:00,33.76709213630788,-84.39772158443874,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:17:59+00:00,33.76708049015706,-84.39771725647729,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:00+00:00,33.767067706392254,-84.39771250575387,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:01+00:00,33.767050475208194,-84.39770610227332,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:02+00:00,33.767034847954385,-84.39770029484791,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.3
2025-10-03 22:18:03+00:00,33.76702097103991,-84.39769513788646,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:04+00:00,33.76700417476386,-84.3976888960271,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:05+00:00,33.766990556795974,-84.3976838368763,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:06+00:00,33.766976710998975,-84.39767874085379,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:07+00:00,33.76696346986231,-84.39767386737988,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,7.0,6.0,7.0,25.0,25.0,25.0,25.0,25.500000000000004,44.4,25.382444444444445,17.22222222222222,1.9
2025-10-03 22:18:08+00:00,33.766950779731985,-84.39766919670691,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:09+00:00,33.76693893994474,-84.39766483900743,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:10+00:00,33.766926749331894,-84.39766035218466,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:11+00:00,33.76691424162845,-84.39765574865491,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:12+00:00,33.766901463326285,-84.39765104552981,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.38888888888889,44.5,25.267083333333332,17.22222222222222,1.3
2025-10-03 22:18:13+00:00,33.766888260084016,-84.39764618600314,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:14+00:00,33.76687472919944,-84.3976412058859,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:15+00:00,33.76686030872944,-84.39763589835181,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:16+00:00,33.76684549396608,-84.39763043788875,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:17+00:00,33.76682779373341,-84.39762383146389,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.5,25.20874999999999,17.22222222222222,1.3
2025-10-03 22:18:18+00:00,33.76681323406111,-84.39761839722,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:19+00:00,33.76679865838604,-84.39761295700325,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:20+00:00,33.76678386933185,-84.39760743714498,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:21+00:00,33.76676891835924,-84.39760185685239,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:22+00:00,33.76675102041214,-84.39759517663269,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,25.33333333333333,44.7,25.21136111111111,17.22222222222222,1.3
2025-10-03 22:18:23+00:00,33.766736329824326,-84.39758969352597,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:24+00:00,33.76671861654474,-84.39758308223149,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:25+00:00,33.76670330230674,-84.39757737390035,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:26+00:00,33.76669024485022,-84.39757255838447,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:27+00:00,33.76667511629073,-84.39756697905757,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.38888888888889,44.9,25.272305555555555,17.22222222222222,1.2
2025-10-03 22:18:28+00:00,33.76666293388762,-84.39756248625642,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:29+00:00,33.76665050121237,-84.39755790115633,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:30+00:00,33.76663855899298,-84.39755349693358,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:31+00:00,33.76662660824531,-84.39754908956564,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:32+00:00,33.766614913779314,-84.39754477671293,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.1,25.216583333333332,17.22222222222222,1.5
2025-10-03 22:18:33+00:00,33.766603162952755,-84.39754044307477,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:34+00:00,33.766590759649176,-84.39753586880678,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:35+00:00,33.76657531057274,-84.39753017127505,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:36+00:00,33.76656251501207,-84.3975254322105,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:37+00:00,33.7665496518994,-84.39752051396154,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.33333333333333,45.3,25.219194444444433,17.22222222222222,0.9
2025-10-03 22:18:38+00:00,33.766536757442154,-84.39751558372788,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:39+00:00,33.76652427868073,-84.39751081243675,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:40+00:00,33.76651179432369,-84.39750603900612,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:41+00:00,33.76649929118905,-84.3975012583958,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:42+00:00,33.766487237989736,-84.39749715826693,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.5,25.22180555555555,17.38888888888889,0.8
2025-10-03 22:18:43+00:00,33.76647426280772,-84.3974929500998,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:44+00:00,33.76646118177399,-84.39748870760238,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:45+00:00,33.76644779667488,-84.39748436648915,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:46+00:00,33.766434183361646,-84.39747995136054,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:47+00:00,33.766420673368586,-84.39747555778952,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.6,25.223111111111102,17.38888888888889,0.0
2025-10-03 22:18:48+00:00,33.766407860045646,-84.39747128668188,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:49+00:00,33.76639528682558,-84.39746709560852,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:50+00:00,33.766382776288616,-84.39746292542954,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:51+00:00,33.76637029821606,-84.39745876607202,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:52+00:00,33.7663540703508,-84.3974533567836,1384262440,106123.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,25.33333333333333,45.7,25.224416666666666,17.27777777777778,0.9
2025-10-03 22:18:53+00:00,33.76634004087015,-84.39744868029004,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:54+00:00,33.76632746706085,-84.39744448902027,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:55+00:00,33.766312595902534,-84.3974395319675,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:56+00:00,33.76630035468254,-84.39743545156084,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:57+00:00,33.7662875197888,-84.39743117326293,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.33333333333333,45.8,25.225722222222217,17.38888888888889,0.0
2025-10-03 22:18:58+00:00,33.766275,-84.397427,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:18:59+00:00,33.76626148658796,-84.3974239112201,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:00+00:00,33.76624747490245,-84.39742070854912,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:01+00:00,33.76623361055806,-84.39741753955613,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:02+00:00,33.76621952251607,-84.39741431943224,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.38888888888889,46.0,25.286666666666672,17.38888888888889,0.9
2025-10-03 22:19:03+00:00,33.7662030067209,-84.39741054439335,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:04+00:00,33.766189594881595,-84.39740747883008,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:05+00:00,33.76617638270456,-84.39740445890389,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:06+00:00,33.766162945302334,-84.39740138749768,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:07+00:00,33.76614938729045,-84.39739828852353,1384262440,106123.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,25.444444444444443,46.0,25.345000000000006,17.5,1.0
2025-10-03 22:19:08+00:00,33.766133578206,-84.39739474610822,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:09+00:00,33.76611939642729,-84.39739221364773,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:10+00:00,33.76610494151111,-84.3973896324127,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:11+00:00,33.766090330232394,-84.39738702325579,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:12+00:00,33.76607559868427,-84.39738439262219,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.611111111111107,46.2,25.522611111111107,17.72222222222222,0.9
2025-10-03 22:19:13+00:00,33.766058571648436,-84.39738135208007,1384262440,106123.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:14+00:00,33.766046091110326,-84.39737939582896,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:15+00:00,33.766028358099625,-84.39737721330457,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:16+00:00,33.766012689655525,-84.39737528488068,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:17+00:00,33.76599909719295,-84.39737361196221,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.666666666666668,46.4,25.583555555555552,17.72222222222222,0.0
2025-10-03 22:19:18+00:00,33.76598529714756,-84.39737190501994,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:19+00:00,33.765971399451686,-84.39737002695294,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:20+00:00,33.76595370953197,-84.39736763642324,1384262440,106124.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:21+00:00,33.76593890232387,-84.39736587803598,1384262442,106127.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:22+00:00,33.76592576521311,-84.39736441835701,1384262442,106127.0,5.5,5.5,5.5,5.5,8.0,8.0,8.0,8.0,23.0,23.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:23+00:00,33.765891,-84.39733075781052,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:24+00:00,33.765891,-84.39732613050786,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:25+00:00,33.765891,-84.39732156520304,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:26+00:00,33.765891,-84.39731671526847,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:27+00:00,33.765891,-84.39731204240604,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.833333333333332,46.8,25.763777777777776,18.000000000000004,0.0
2025-10-03 22:19:28+00:00,33.765891,-84.39730790348041,1384290862,106310.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:29+00:00,33.76583473550605,-84.39735385851817,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:30+00:00,33.765820880558046,-84.3973523083142,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:31+00:00,33.76580423458894,-84.39735044582814,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:32+00:00,33.765790313274785,-84.39734888819858,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.8,25.705444444444446,17.88888888888889,0.8
2025-10-03 22:19:33+00:00,33.765772665323176,-84.3973469136026,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:34+00:00,33.76575777333063,-84.39734524736566,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:35+00:00,33.765744693334796,-84.39734378386963,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:36+00:00,33.765728633509475,-84.3973419869661,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:37+00:00,33.76571573598987,-84.39734054388698,1384262441,106126.0,6.0,6.0,6.0,6.0,8.0,8.0,8.0,8.0,25.0,25.0,33.0,33.0,25.777777777777782,46.7,25.70413888888889,17.88888888888889,0.9
2025-10-03 22:19:38+00:00,33.765702397320595,-84.39733905144847,1384262441,106126.0,6.5,6.5,6.5,6.5,8.0,8.0,8.0,8.0,27.0,27.0,33.5,33.5,25.888888888888886,46.5,25.81819444444444,18.000000000000004,0.0
