utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:28:52+00:00,33.76770977189662,-84.39811659619139,636338417,60881.0,7.0,8.0,7.0,8.0,9.0,9.0,9.0,9.0,29.0,29.0,38.0,38.0,24.944444444444446,48.2,24.84872222222222,17.38888888888889,0.0
2025-10-03 22:28:53+00:00,33.76771788166066,-84.39811958749779,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.0
2025-10-03 22:28:54+00:00,33.76774750316742,-84.39813103348416,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.0
2025-10-03 22:28:55+00:00,33.7677602959276,-84.39813598552037,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.0
2025-10-03 22:28:56+00:00,33.767772555656116,-84.39814073122173,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.0
2025-10-03 22:28:57+00:00,33.76780122714932,-84.39815182986426,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.0
2025-10-03 22:28:58+00:00,33.7678119438914,-84.39815597828054,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.4,24.909666666666666,17.5,0.0
2025-10-03 22:28:59+00:00,33.767822997285066,-84.39816025701357,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.4,24.909666666666666,17.5,0.0
2025-10-03 22:29:00+00:00,33.76784419157181,-84.3981684567692,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.4,24.909666666666666,17.5,0.0
2025-10-03 22:29:01+00:00,33.76785109396948,-84.3981711026883,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.4,24.909666666666666,17.5,0.0
2025-10-03 22:29:02+00:00,33.76787374836522,-84.39817978687333,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.4,24.909666666666666,17.5,0.0
2025-10-03 22:29:03+00:00,33.76788206030516,-84.39818297311697,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:04+00:00,33.76789157834826,-84.39818662170016,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:05+00:00,33.767904046258174,-84.39819140106563,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:06+00:00,33.767916717607164,-84.39819625841608,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:07+00:00,33.76793790433519,-84.39820437999515,636338417,60881.0,8.0,8.5,8.0,8.5,5.5,5.5,5.5,5.5,33.0,33.0,23.0,23.0,25.0,48.3,24.90836111111111,17.5,0.9
2025-10-03 22:29:08+00:00,33.76794554783241,-84.39820731000242,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.0,48.1,24.905750000000005,17.5,0.9
2025-10-03 22:29:09+00:00,33.767953525550986,-84.39821036812788,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.0,48.1,24.905750000000005,17.5,0.9
2025-10-03 22:29:10+00:00,33.76796576627219,-84.39821513905325,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.0,48.1,24.905750000000005,17.5,0.9
2025-10-03 22:29:11+00:00,33.76797657988166,-84.39821959171597,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.0,48.1,24.905750000000005,17.5,0.9
2025-10-03 22:29:12+00:00,33.767987896449704,-84.39822425147929,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,25.0,48.1,24.905750000000005,17.5,0.9
2025-10-03 22:29:13+00:00,33.76800057100591,-84.3982294704142,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.88888888888889,48.0,24.787777777777777,17.27777777777778,0.9
2025-10-03 22:29:14+00:00,33.76801394970414,-84.39823497928994,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.88888888888889,48.0,24.787777777777777,17.27777777777778,0.9
2025-10-03 22:29:15+00:00,33.76803125147929,-84.3982421035503,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.88888888888889,48.0,24.787777777777777,17.27777777777778,0.9
2025-10-03 22:29:16+00:00,33.76803708579882,-84.39824450591716,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.88888888888889,48.0,24.787777777777777,17.27777777777778,0.9
2025-10-03 22:29:17+00:00,33.76804890532544,-84.39824937278107,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.88888888888889,48.0,24.787777777777777,17.27777777777778,0.9
2025-10-03 22:29:18+00:00,33.76806072485207,-84.39825423964497,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:19+00:00,33.76807168934911,-84.39825875443786,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:20+00:00,33.768081446745555,-84.39826277218934,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:21+00:00,33.76809106282043,-84.39826687300018,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:22+00:00,33.768101209710295,-84.39827120927791,636338417,60881.0,7.0,7.5,7.0,7.5,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,24.833333333333332,47.8,24.726833333333328,17.27777777777778,0.9
2025-10-03 22:29:23+00:00,33.76811292488727,-84.39827621576379,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.777777777777775,47.6,24.665888888888883,17.22222222222222,0.0
2025-10-03 22:29:24+00:00,33.768124640064244,-84.39828122224968,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.777777777777775,47.6,24.665888888888883,17.22222222222222,0.0
2025-10-03 22:29:25+00:00,33.76813635524121,-84.39828622873556,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.777777777777775,47.6,24.665888888888883,17.22222222222222,0.0
2025-10-03 22:29:26+00:00,33.76814722484403,-84.39829087386497,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.777777777777775,47.6,24.665888888888883,17.22222222222222,0.0
2025-10-03 22:29:27+00:00,33.76816014695164,-84.39829639613318,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.777777777777775,47.6,24.665888888888883,17.22222222222222,0.0
2025-10-03 22:29:28+00:00,33.76817838099944,-84.3983041884613,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.72222222222222,47.5,24.606249999999996,17.11111111111111,0.9
2025-10-03 22:29:29+00:00,33.76818417715733,-84.39830666545186,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.72222222222222,47.5,24.606249999999996,17.11111111111111,0.9
2025-10-03 22:29:30+00:00,33.7681957694731,-84.39831161943295,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.72222222222222,47.5,24.606249999999996,17.11111111111111,0.9
2025-10-03 22:29:31+00:00,33.76820744827586,-84.39831662068966,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.72222222222222,47.5,24.606249999999996,17.11111111111111,0.9
2025-10-03 22:29:32+00:00,33.76821951724138,-84.39832179310345,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.72222222222222,47.5,24.606249999999996,17.11111111111111,0.9
2025-10-03 22:29:33+00:00,33.768236655172416,-84.39832913793103,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:34+00:00,33.7682420862069,-84.39833146551724,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:35+00:00,33.768251620689654,-84.39833555172414,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:36+00:00,33.76825910344827,-84.3983387586207,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:37+00:00,33.76826453448275,-84.3983410862069,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.4,24.488277777777782,17.0,0.8
2025-10-03 22:29:38+00:00,33.7682711724138,-84.39834393103449,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.9
2025-10-03 22:29:39+00:00,33.768280706896554,-84.39834801724137,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.9
2025-10-03 22:29:40+00:00,33.76829060344828,-84.39835225862069,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.9
2025-10-03 22:29:41+00:00,33.76830134482759,-84.39835686206897,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.9
2025-10-03 22:29:42+00:00,33.7683120862069,-84.39836146551724,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.9
2025-10-03 22:29:43+00:00,33.76832264824903,-84.39836597198443,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.0
2025-10-03 22:29:44+00:00,33.76833220155642,-84.39837002490272,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.0
2025-10-03 22:29:45+00:00,33.76834175486381,-84.39837407782102,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.0
2025-10-03 22:29:46+00:00,33.768352027237356,-84.39837843579767,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.0
2025-10-03 22:29:47+00:00,33.76836350661478,-84.39838330583657,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.4,24.546611111111115,17.11111111111111,0.0
2025-10-03 22:29:48+00:00,33.76837619299611,-84.39838868793774,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:29:49+00:00,33.768388391439686,-84.39839386303503,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:29:50+00:00,33.768401437354086,-84.39839939766537,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:29:51+00:00,33.76841399533074,-84.39840472529183,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:29:52+00:00,33.768426193774324,-84.39840990038911,636338417,60881.0,5.5,5.5,5.5,5.5,7.0,7.0,7.0,7.0,23.0,23.0,29.0,29.0,24.66666666666667,47.5,24.547916666666666,17.11111111111111,0.0
2025-10-03 22:29:53+00:00,33.76844553151751,-84.39841810428015,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:54+00:00,33.76845372097663,-84.39842158214755,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:55+00:00,33.768461576371756,-84.39842492223681,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:56+00:00,33.768477900656336,-84.3984318632712,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:57+00:00,33.76848334208454,-84.39843417694934,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:58+00:00,33.76849301795747,-84.39843829110002,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:29:59+00:00,33.76850282053032,-84.39844245912313,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:30:00+00:00,33.76851262310318,-84.39844662714623,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:30:01+00:00,33.768523992754005,-84.39845146148595,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:30:02+00:00,33.76853415542137,-84.3984557826201,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.66666666666667,47.6,24.549222222222227,17.11111111111111,0.0
2025-10-03 22:30:03+00:00,33.76854503827777,-84.39846040997637,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:04+00:00,33.76855676802311,-84.39846539742715,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:05+00:00,33.76856849776845,-84.39847038487791,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:06+00:00,33.76858884705882,-84.39847898823528,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:07+00:00,33.7685955082353,-84.39848179294117,636338417,60881.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,24.61111111111111,47.7,24.492194444444443,17.11111111111111,0.0
2025-10-03 22:30:08+00:00,33.76860847294118,-84.3984872517647,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.8,24.551833333333338,17.22222222222222,0.0
2025-10-03 22:30:09+00:00,33.768622287058825,-84.39849306823528,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.8,24.551833333333338,17.22222222222222,0.0
2025-10-03 22:30:10+00:00,33.76863596705883,-84.39849882823529,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.8,24.551833333333338,17.22222222222222,0.0
2025-10-03 22:30:11+00:00,33.76865085411765,-84.39850509647059,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.8,24.551833333333338,17.22222222222222,0.0
2025-10-03 22:30:12+00:00,33.76866475764706,-84.39851095058823,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.8,24.551833333333338,17.22222222222222,0.0
2025-10-03 22:30:13+00:00,33.76867901882353,-84.39851695529411,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.0
2025-10-03 22:30:14+00:00,33.76870172941177,-84.39852651764706,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.0
2025-10-03 22:30:15+00:00,33.76871052849244,-84.39853022720236,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.0
2025-10-03 22:30:16+00:00,33.768719820493914,-84.39853422189458,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.0
2025-10-03 22:30:17+00:00,33.768729112495386,-84.3985382165868,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,47.9,24.55313888888889,17.22222222222222,0.0
2025-10-03 22:30:18+00:00,33.76873840449686,-84.39854221127902,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:19+00:00,33.76874625300405,-84.39854558540361,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:20+00:00,33.76875277633616,-84.39854838982676,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:21+00:00,33.76876135053446,-84.39855207593071,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:22+00:00,33.76877028757832,-84.39855591802433,636338417,60881.0,4.0,5.0,4.0,5.0,8.0,9.0,8.0,9.0,17.0,17.0,33.0,33.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:23+00:00,33.76878054979727,-84.39856032981939,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:24+00:00,33.76879177434574,-84.39856515532621,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:25+00:00,33.76880384290453,-84.39857034367859,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:26+00:00,33.768816755473644,-84.39857589487653,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:27+00:00,33.76883031546135,-84.39858119077307,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.0,24.55444444444445,17.22222222222222,0.0
2025-10-03 22:30:28+00:00,33.76884532294264,-84.39858704114714,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:30:29+00:00,33.7688677605985,-84.39859578802994,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:30:30+00:00,33.76887466109726,-84.39859847805486,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:30:31+00:00,33.76889227281795,-84.3986053436409,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:30:32+00:00,33.76889796683292,-84.39860756334166,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.66666666666667,48.2,24.557055555555557,17.27777777777778,0.0
2025-10-03 22:30:33+00:00,33.76890332244389,-84.3986096511222,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.3,24.675027777777775,17.27777777777778,0.9
2025-10-03 22:30:34+00:00,33.768912635910226,-84.39861328179552,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.3,24.675027777777775,17.27777777777778,0.9
2025-10-03 22:30:35+00:00,33.768916785037405,-84.39861489925187,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.3,24.675027777777775,17.27777777777778,0.9
2025-10-03 22:30:36+00:00,33.7689205957606,-84.39861638478803,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.3,24.675027777777775,17.27777777777778,0.9
2025-10-03 22:30:37+00:00,33.76892561296758,-84.39861834064838,636338417,60881.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,24.777777777777775,48.3,24.675027777777775,17.27777777777778,0.9
2025-10-03 22:30:38+00:00,33.76892942369077,-84.39861982618454,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:39+00:00,33.76893357281795,-84.3986214436409,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:40+00:00,33.768937142733144,-84.3986228098519,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:41+00:00,33.76894130418272,-84.39862438268324,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:42+00:00,33.76894513492106,-84.39862583052135,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.61111111111111,48.4,24.501333333333335,17.22222222222222,0.0
2025-10-03 22:30:43+00:00,33.768949296370636,-84.39862740335269,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
2025-10-03 22:30:44+00:00,33.76895400211577,-84.39862918190202,636338417,60881.0,6.0,6.0,6.0,6.0,5.5,5.5,5.5,5.5,25.0,25.0,23.0,23.0,24.777777777777775,48.4,24.676333333333325,17.27777777777778,0.0
