utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 22:14:26+00:00,33.76975368643263,-84.3987896629864,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.8,25.854333333333336,17.72222222222222,0.9
2025-10-03 22:14:27+00:00,33.76973962776534,-84.39878253736052,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,25.944444444444443,44.8,25.854333333333336,17.72222222222222,0.9
2025-10-03 22:14:28+00:00,33.76972698648223,-84.39877613013483,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,1.0
2025-10-03 22:14:29+00:00,33.76971565994328,-84.39877038928631,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,1.0
2025-10-03 22:14:30+00:00,33.76970401441362,-84.39876453208669,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,1.0
2025-10-03 22:14:31+00:00,33.76969128254372,-84.39875827225066,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,1.0
2025-10-03 22:14:32+00:00,33.7696751594773,-84.39875034507634,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,44.9,25.97230555555556,17.77777777777778,1.0
2025-10-03 22:14:33+00:00,33.76966118328932,-84.39874347345058,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:14:34+00:00,33.76964882629483,-84.39873739792829,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:14:35+00:00,33.76963640759743,-84.39873129206873,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:14:36+00:00,33.7696236202351,-84.39872500494893,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:14:37+00:00,33.76960757341315,-84.39871711526146,1222367317,93825.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.055555555555557,45.0,25.97361111111111,17.77777777777778,0.9
2025-10-03 22:14:38+00:00,33.76959375339453,-84.39871032041899,1222367317,93825.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:39+00:00,33.76958099566642,-84.39870390685846,1222367317,93825.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:40+00:00,33.769566809313105,-84.39869659873706,1222367317,93825.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:41+00:00,33.76955522475194,-84.39869063093282,1222367317,93825.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:42+00:00,33.76954675264917,-84.3986870684873,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.1,25.97491666666667,17.77777777777778,0.8
2025-10-03 22:14:43+00:00,33.76953448147644,-84.39868210486688,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:44+00:00,33.769521975733824,-84.39867704636424,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:45+00:00,33.76950736107792,-84.39867113481803,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:46+00:00,33.76949555610406,-84.39866635977242,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:47+00:00,33.769483671727585,-84.39866155260891,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:48+00:00,33.76947218886753,-84.39865690785652,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:49+00:00,33.769460615355555,-84.39865219455817,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:50+00:00,33.76944938501113,-84.39864757029869,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:51+00:00,33.769438048629716,-84.39864290237693,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:52+00:00,33.76942704796243,-84.39863837269041,1384262440,106122.0,6.0,7.0,6.0,7.0,5.0,6.0,5.0,6.0,25.0,25.0,21.0,21.0,26.055555555555557,45.2,25.97622222222223,17.88888888888889,1.0
2025-10-03 22:14:53+00:00,33.769416545695115,-84.3986340482274,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:14:54+00:00,33.76940634564319,-84.39862984820601,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:14:55+00:00,33.769396343581384,-84.39862572970998,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:14:56+00:00,33.769385827504145,-84.39862139956053,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:14:57+00:00,33.769375198593714,-84.39861702295035,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.166666666666664,45.3,26.094194444444444,18.000000000000004,1.0
2025-10-03 22:14:58+00:00,33.769364341982254,-84.39861255258093,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:14:59+00:00,33.76935362031173,-84.39860813777543,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:15:00+00:00,33.76934261038926,-84.39860361081527,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:15:01+00:00,33.76933172197017,-84.39859914834844,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:15:02+00:00,33.7693211116047,-84.398594799838,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,26.0,45.3,25.919194444444443,17.77777777777778,0.0
2025-10-03 22:15:03+00:00,33.76931008441916,-84.39859028049966,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:04+00:00,33.769298730122046,-84.3985856270992,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:05+00:00,33.76928416097895,-84.39857965613892,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:06+00:00,33.76927168826595,-84.3985745443713,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:07+00:00,33.76926074379491,-84.39857005893234,1384262440,106122.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,29.0,29.0,29.0,29.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:08+00:00,33.76924978784198,-84.3985655687877,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:09+00:00,33.76923847949598,-84.39856093421966,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:10+00:00,33.76922296799069,-84.39855453599581,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:11+00:00,33.76920969247436,-84.39854856715901,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:12+00:00,33.769197969418386,-84.39854329632765,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.9
2025-10-03 22:15:13+00:00,33.76918232201638,-84.39853626106162,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.8
2025-10-03 22:15:14+00:00,33.76916879800606,-84.39853018049885,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.8
2025-10-03 22:15:15+00:00,33.76915669838862,-84.39852474036078,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.8
2025-10-03 22:15:16+00:00,33.7691422287348,-84.39851823462496,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.8
2025-10-03 22:15:17+00:00,33.76913045086753,-84.39851293914974,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.72222222222222,0.8
2025-10-03 22:15:18+00:00,33.76911867016767,-84.39850764240097,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:19+00:00,33.769107321112514,-84.39850253972502,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:20+00:00,33.7690961018846,-84.398497495421,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:21+00:00,33.76908542680134,-84.39849265585944,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:22+00:00,33.76907567164518,-84.39848822914992,1384262440,106122.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,25.0,25.0,21.0,21.0,25.944444444444443,45.3,25.86086111111111,17.77777777777778,0.7
2025-10-03 22:15:23+00:00,33.76906615035221,-84.3984839085632,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:24+00:00,33.76905691564983,-84.39847971802597,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:25+00:00,33.76904740258178,-84.39847540117157,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:26+00:00,33.76903762528055,-84.39847096441302,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:27+00:00,33.76902730793196,-84.39846628259097,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.0,45.4,25.920500000000004,17.77777777777778,0.0
2025-10-03 22:15:28+00:00,33.76901642042841,-84.39846134204315,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.77777777777778,0.0
2025-10-03 22:15:29+00:00,33.769005097900745,-84.39845620408941,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.77777777777778,0.0
2025-10-03 22:15:30+00:00,33.76899318275381,-84.39845079721601,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.77777777777778,0.0
2025-10-03 22:15:31+00:00,33.768977867728616,-84.39844384754072,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.77777777777778,0.0
2025-10-03 22:15:32+00:00,33.768964157102914,-84.39843817174196,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.77777777777778,0.0
2025-10-03 22:15:33+00:00,33.76895046301153,-84.39843258876624,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.0
2025-10-03 22:15:34+00:00,33.76893622493083,-84.39842678401027,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.0
2025-10-03 22:15:35+00:00,33.76892174013253,-84.39842087866941,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.0
2025-10-03 22:15:36+00:00,33.76890501853034,-84.39841406140083,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.0
2025-10-03 22:15:37+00:00,33.76889126349706,-84.39840845357958,1384262440,106122.0,5.0,5.0,5.0,5.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.055555555555557,45.5,25.98013888888889,17.88888888888889,0.0
2025-10-03 22:15:38+00:00,33.76887353907277,-84.39840122746813,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:39+00:00,33.7688582181909,-84.39839498126246,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:40+00:00,33.76884466205814,-84.39838946924621,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:41+00:00,33.768830575103905,-84.39838388103296,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:42+00:00,33.768816161935966,-84.39837816341262,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,45.4,26.095499999999998,17.88888888888889,1.0
2025-10-03 22:15:43+00:00,33.76880224527997,-84.39837264275569,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:15:44+00:00,33.7687859707672,-84.39836618675062,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:15:45+00:00,33.768773148170055,-84.39836110010052,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:15:46+00:00,33.76875755928216,-84.39835491607887,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:15:47+00:00,33.7687440523446,-84.39834955795489,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:15:48+00:00,33.76873262385886,-84.3983450243407,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.27777777777778,45.3,26.210861111111114,18.000000000000004,0.9
2025-10-03 22:15:49+00:00,33.768720729749205,-84.39834027812468,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.27777777777778,45.3,26.210861111111114,18.000000000000004,0.9
2025-10-03 22:15:50+00:00,33.76870873707213,-84.3983354423678,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.27777777777778,45.3,26.210861111111114,18.000000000000004,0.9
2025-10-03 22:15:51+00:00,33.76869626345804,-84.39833041268469,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.27777777777778,45.3,26.210861111111114,18.000000000000004,0.9
2025-10-03 22:15:52+00:00,33.768683382721626,-84.39832521883936,1384262440,106122.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.27777777777778,45.3,26.210861111111114,18.000000000000004,0.9
2025-10-03 22:15:53+00:00,33.76867017381116,-84.39831989266578,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:15:54+00:00,33.768656395518214,-84.3983143369025,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:15:55+00:00,33.768642762456835,-84.39830883970033,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:15:56+00:00,33.76862577645041,-84.3983019905042,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:15:57+00:00,33.768611116799384,-84.3982960793546,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.4,26.15383333333333,18.000000000000004,0.9
2025-10-03 22:15:58+00:00,33.76859869237547,-84.39829109858417,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:15:59+00:00,33.768583452918975,-84.39828514567148,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:00+00:00,33.76857128954689,-84.39828039435426,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:01+00:00,33.768559161019326,-84.39827565664817,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:02+00:00,33.76854763895261,-84.39827115584086,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,0.8
2025-10-03 22:16:03+00:00,33.768536089319525,-84.39826664426543,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:04+00:00,33.7685242131006,-84.39826200511742,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:05+00:00,33.76851204351703,-84.39825725137383,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:06+00:00,33.76849918002228,-84.3982522265712,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:07+00:00,33.76848589879687,-84.39824703859252,1384262440,106122.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,6.0,29.0,29.0,25.0,25.0,26.22222222222222,45.3,26.15252777777777,18.000000000000004,1.0
2025-10-03 22:16:08+00:00,33.76847262700021,-84.39824185253497,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:09+00:00,33.768456479429844,-84.39823546861179,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:10+00:00,33.76844270711815,-84.39823002374438,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:11+00:00,33.76843104864704,-84.39822541458139,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:12+00:00,33.76841554001155,-84.39821928326037,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.27777777777778,45.2,26.209555555555553,18.000000000000004,1.1
2025-10-03 22:16:13+00:00,33.76840167007306,-84.39821379979632,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:14+00:00,33.76838868160087,-84.39820866481894,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:15+00:00,33.76837682043977,-84.39820397552269,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
2025-10-03 22:16:16+00:00,33.76836580319887,-84.39819961986932,1384262440,106122.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,25.0,25.0,25.0,25.0,26.11111111111111,45.1,26.033249999999995,17.88888888888889,1.7
