Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:27:12Z,2025-08-26T20:27:12Z,1182.5285400152206,33.77775, -84.40208,4.178370814547633,289.6867464520037,4.638554559380453,1572.6121903648107,1.7446429648964554,1.3393009623075438,199.44227816094545,348.392333984375,354.00579833984375,11.01018238067627,-15.214636947032444,0.0
2025-08-27T00:27:12Z,2025-08-26T20:27:12Z,1182.5285400152206,33.77775, -84.40208,4.178370814547633,289.6867464520037,4.638554559380453,1572.6121903648107,1.7446429648964554,1.3393009623075438,199.44227816094545,348.392333984375,354.00579833984375,11.01018238067627,-15.214636947032444,0.0
2025-08-27T00:27:12Z,2025-08-26T20:27:12Z,1182.5285400152206,33.77775, -84.40208,4.178370814547633,289.6867464520037,4.638554559380453,1572.6121903648107,1.7446429648964554,1.3393009623075438,199.44227816094545,348.392333984375,354.00579833984375,11.01018238067627,-15.214636947032444,0.0
2025-08-27T00:27:20Z,2025-08-26T20:27:20Z,1190.5286239385605,33.77768, -84.40214,4.490122956649555,291.4941950989887,3.9059338535304615,1583.0360921640715,1.024993529052697,1.4671364383420737,189.99720931739338,348.392333984375,354.00579833984375,11.01018238067627,114.10176726140573,0.0
2025-08-27T00:27:20Z,2025-08-26T20:27:20Z,1190.5286239385605,33.77768, -84.40214,4.490122956649555,291.4941950989887,3.9059338535304615,1583.0360921640715,1.024993529052697,1.4671364383420737,189.99720931739338,348.392333984375,354.00579833984375,11.01018238067627,114.10176726140573,0.0
2025-08-27T00:27:20Z,2025-08-26T20:27:20Z,1190.5286239385605,33.77768, -84.40214,4.490122956649555,291.4941950989887,3.9059338535304615,1583.0360921640715,1.024993529052697,1.4671364383420737,189.99720931739338,348.392333984375,354.00579833984375,11.01018238067627,114.10176726140573,0.0
2025-08-27T00:27:27Z,2025-08-26T20:27:27Z,1197.5287009477615,33.77760, -84.40220,5.513481099470965,293.58048221934587,5.284093933950502,1593.219549627309,0.9181874743418134,1.1887851051077787,219.49666199914245,348.392333984375,354.00579833984375,11.01018238067627,12.426233359978553,0.0
2025-08-27T00:27:27Z,2025-08-26T20:27:27Z,1197.5287009477615,33.77760, -84.40220,5.513481099470965,293.58048221934587,5.284093933950502,1593.219549627309,0.9181874743418134,1.1887851051077787,219.49666199914245,348.392333984375,354.00579833984375,11.01018238067627,12.426233359978553,0.0
2025-08-27T00:27:27Z,2025-08-26T20:27:27Z,1197.5287009477615,33.77760, -84.40220,5.513481099470965,293.58048221934587,5.284093933950502,1593.219549627309,0.9181874743418134,1.1887851051077787,219.49666199914245,348.392333984375,354.00579833984375,11.01018238067627,12.426233359978553,0.0
2025-08-27T00:27:38Z,2025-08-26T20:27:38Z,1208.5298919677734,33.77751, -84.40224,5.604113326243199,290.35545503068715,6.361404582990372,1603.8292147719048,1.3038139600588754,1.6683669840895883,221.15483520555793,348.392333984375,354.00579833984375,11.01018238067627,-363.0087763556236,0.0
2025-08-27T00:27:38Z,2025-08-26T20:27:38Z,1208.5298919677734,33.77751, -84.40224,5.604113326243199,290.35545503068715,6.361404582990372,1603.8292147719048,1.3038139600588754,1.6683669840895883,221.15483520555793,348.392333984375,354.00579833984375,11.01018238067627,-363.0087763556236,0.0
2025-08-27T00:27:38Z,2025-08-26T20:27:38Z,1208.5298919677734,33.77751, -84.40224,5.604113326243199,290.35545503068715,6.361404582990372,1603.8292147719048,1.3038139600588754,1.6683669840895883,221.15483520555793,348.392333984375,354.00579833984375,11.01018238067627,-363.0087763556236,0.0
2025-08-27T00:27:46Z,2025-08-26T20:27:46Z,1216.5310249328613,33.77741, -84.40226,5.223259072877585,290.2448029406369,5.926385857713989,1614.8564438691187,1.4382228168799565,1.3347676126847345,191.19602028103137,348.392333984375,354.00579833984375,11.01018238067627,-25.39180427822606,0.0
2025-08-27T00:27:46Z,2025-08-26T20:27:46Z,1216.5310249328613,33.77741, -84.40226,5.223259072877585,290.2448029406369,5.926385857713989,1614.8564438691187,1.4382228168799565,1.3347676126847345,191.19602028103137,348.392333984375,354.00579833984375,11.01018238067627,-25.39180427822606,0.0
2025-08-27T00:27:46Z,2025-08-26T20:27:46Z,1216.5310249328613,33.77741, -84.40226,5.223259072877585,290.2448029406369,5.926385857713989,1614.8564438691187,1.4382228168799565,1.3347676126847345,191.19602028103137,348.392333984375,354.00579833984375,11.01018238067627,-25.39180427822606,0.0
2025-08-27T00:27:53Z,2025-08-26T20:27:53Z,1223.533378958702,33.77733, -84.40230,4.8030702816378446,293.16032283287495,6.3322711247071055,1624.9826482718215,1.5126156166340288,1.5696438611785917,194.25133757324426,348.392333984375,354.00579833984375,11.01018238067627,50.53424768195783,0.0
2025-08-27T00:27:53Z,2025-08-26T20:27:53Z,1223.533378958702,33.77733, -84.40230,4.8030702816378446,293.16032283287495,6.3322711247071055,1624.9826482718215,1.5126156166340288,1.5696438611785917,194.25133757324426,348.392333984375,354.00579833984375,11.01018238067627,50.53424768195783,0.0
2025-08-27T00:27:53Z,2025-08-26T20:27:53Z,1223.533378958702,33.77733, -84.40230,4.8030702816378446,293.16032283287495,6.3322711247071055,1624.9826482718215,1.5126156166340288,1.5696438611785917,194.25133757324426,348.392333984375,354.00579833984375,11.01018238067627,50.53424768195783,0.0
2025-08-27T00:28:03Z,2025-08-26T20:28:03Z,1233.531198978424,33.77723, -84.40228,4.4856606747129755,293.67597065586597,5.545232443971169,1635.8745739725805,0.9700486636646186,1.2759324315053295,186.37078634253945,348.392333984375,354.00579833984375,11.01018238067627,7.587904339699671,0.0
2025-08-27T00:28:03Z,2025-08-26T20:28:03Z,1233.531198978424,33.77723, -84.40228,4.4856606747129755,293.67597065586597,5.545232443971169,1635.8745739725805,0.9700486636646186,1.2759324315053295,186.37078634253945,348.392333984375,354.00579833984375,11.01018238067627,7.587904339699671,0.0
2025-08-27T00:28:03Z,2025-08-26T20:28:03Z,1233.531198978424,33.77723, -84.40228,4.4856606747129755,293.67597065586597,5.545232443971169,1635.8745739725805,0.9700486636646186,1.2759324315053295,186.37078634253945,348.392333984375,354.00579833984375,11.01018238067627,7.587904339699671,0.0
2025-08-27T00:28:12Z,2025-08-26T20:28:12Z,1242.5293049812317,33.77733, -84.40231,4.263439388547372,290.98477351199836,4.912483060519901,1647.1094036450463,0.9455243883297731,1.7189732219347942,2.247723783355959,348.392333984375,354.00579833984375,11.01018238067627,-8.449272458909117,0.0
2025-08-27T00:28:12Z,2025-08-26T20:28:12Z,1242.5293049812317,33.77733, -84.40231,4.263439388547372,290.98477351199836,4.912483060519901,1647.1094036450463,0.9455243883297731,1.7189732219347942,2.247723783355959,348.392333984375,354.00579833984375,11.01018238067627,-8.449272458909117,0.0
2025-08-27T00:28:12Z,2025-08-26T20:28:12Z,1242.5293049812317,33.77733, -84.40231,4.263439388547372,290.98477351199836,4.912483060519901,1647.1094036450463,0.9455243883297731,1.7189732219347942,2.247723783355959,348.392333984375,354.00579833984375,11.01018238067627,-8.449272458909117,0.0
2025-08-27T00:28:19Z,2025-08-26T20:28:19Z,1249.5293389558792,33.77742, -84.40237,4.429275246274933,293.7927189785987,4.43324278514922,1658.1706349272563,1.6508873971634421,1.5978828080261316,292.4100799042669,348.392333984375,354.00579833984375,11.01018238067627,-29.586892936958044,0.0
2025-08-27T00:28:19Z,2025-08-26T20:28:19Z,1249.5293389558792,33.77742, -84.40237,4.429275246274933,293.7927189785987,4.43324278514922,1658.1706349272563,1.6508873971634421,1.5978828080261316,292.4100799042669,348.392333984375,354.00579833984375,11.01018238067627,-29.586892936958044,0.0
2025-08-27T00:28:19Z,2025-08-26T20:28:19Z,1249.5293389558792,33.77742, -84.40237,4.429275246274933,293.7927189785987,4.43324278514922,1658.1706349272563,1.6508873971634421,1.5978828080261316,292.4100799042669,348.392333984375,354.00579833984375,11.01018238067627,-29.586892936958044,0.0
2025-08-27T00:28:25Z,2025-08-26T20:28:25Z,1255.5294729471207,33.77750, -84.40229,4.790193972528755,292.04229792486876,5.332529119071805,1669.6464604992882,1.4922505903075791,1.74542469050341,43.057954165032044,348.392333984375,354.00579833984375,11.01018238067627,16.018968017884703,0.0
2025-08-27T00:28:25Z,2025-08-26T20:28:25Z,1255.5294729471207,33.77750, -84.40229,4.790193972528755,292.04229792486876,5.332529119071805,1669.6464604992882,1.4922505903075791,1.74542469050341,43.057954165032044,348.392333984375,354.00579833984375,11.01018238067627,16.018968017884703,0.0
2025-08-27T00:28:25Z,2025-08-26T20:28:25Z,1255.5294729471207,33.77750, -84.40229,4.790193972528755,292.04229792486876,5.332529119071805,1669.6464604992882,1.4922505903075791,1.74542469050341,43.057954165032044,348.392333984375,354.00579833984375,11.01018238067627,16.018968017884703,0.0
2025-08-27T00:28:31Z,2025-08-26T20:28:31Z,1261.5296339988708,33.77758, -84.40223,4.6733260278637605,289.872267161496,5.514634363154175,1680.1532431559478,1.603833703343997,1.7494369289093756,51.48955159484582,348.392333984375,354.00579833984375,11.01018238067627,-33.20516540875721,0.0
2025-08-27T00:28:31Z,2025-08-26T20:28:31Z,1261.5296339988708,33.77758, -84.40223,4.6733260278637605,289.872267161496,5.514634363154175,1680.1532431559478,1.603833703343997,1.7494369289093756,51.48955159484582,348.392333984375,354.00579833984375,11.01018238067627,-33.20516540875721,0.0
2025-08-27T00:28:31Z,2025-08-26T20:28:31Z,1261.5296339988708,33.77758, -84.40223,4.6733260278637605,289.872267161496,5.514634363154175,1680.1532431559478,1.603833703343997,1.7494369289093756,51.48955159484582,348.392333984375,354.00579833984375,11.01018238067627,-33.20516540875721,0.0
2025-08-27T00:28:38Z,2025-08-26T20:28:38Z,1268.5296360254288,33.77768, -84.40220,4.4906960818952335,289.0740701491013,5.017347035961099,1691.6640608762657,1.5138899899613705,1.8845545961449144,22.502239255357686,348.392333984375,354.00579833984375,11.01018238067627,-5.439083482290733,0.0
2025-08-27T00:28:38Z,2025-08-26T20:28:38Z,1268.5296360254288,33.77768, -84.40220,4.4906960818952335,289.0740701491013,5.017347035961099,1691.6640608762657,1.5138899899613705,1.8845545961449144,22.502239255357686,348.392333984375,354.00579833984375,11.01018238067627,-5.439083482290733,0.0
2025-08-27T00:28:38Z,2025-08-26T20:28:38Z,1268.5296360254288,33.77768, -84.40220,4.4906960818952335,289.0740701491013,5.017347035961099,1691.6640608762657,1.5138899899613705,1.8845545961449144,22.502239255357686,348.392333984375,354.00579833984375,11.01018238067627,-5.439083482290733,0.0
2025-08-27T00:28:46Z,2025-08-26T20:28:46Z,1276.5324640274048,33.77775, -84.40212,4.796112991599478,292.8783291177824,5.710818882152304,1702.3943049163436,1.6211566745442774,1.6672767483157866,53.04220664609575,348.392333984375,354.00579833984375,11.01018238067627,10.765326806995395,0.0
2025-08-27T00:28:46Z,2025-08-26T20:28:46Z,1276.5324640274048,33.77775, -84.40212,4.796112991599478,292.8783291177824,5.710818882152304,1702.3943049163436,1.6211566745442774,1.6672767483157866,53.04220664609575,348.392333984375,354.00579833984375,11.01018238067627,10.765326806995395,0.0
2025-08-27T00:28:46Z,2025-08-26T20:28:46Z,1276.5324640274048,33.77775, -84.40212,4.796112991599478,292.8783291177824,5.710818882152304,1702.3943049163436,1.6211566745442774,1.6672767483157866,53.04220664609575,348.392333984375,354.00579833984375,11.01018238067627,10.765326806995395,0.0
2025-08-27T00:28:53Z,2025-08-26T20:28:53Z,1283.5323239564896,33.77784, -84.40208,5.227514484652426,293.10124785546213,5.701818524591455,1713.386824903808,1.6329467776451987,1.6568842948283882,33.728800530873514,348.392333984375,354.00579833984375,11.01018238067627,7.600692890787738,0.0
2025-08-27T00:28:53Z,2025-08-26T20:28:53Z,1283.5323239564896,33.77784, -84.40208,5.227514484652426,293.10124785546213,5.701818524591455,1713.386824903808,1.6329467776451987,1.6568842948283882,33.728800530873514,348.392333984375,354.00579833984375,11.01018238067627,7.600692890787738,0.0
2025-08-27T00:28:53Z,2025-08-26T20:28:53Z,1283.5323239564896,33.77784, -84.40208,5.227514484652426,293.10124785546213,5.701818524591455,1713.386824903808,1.6329467776451987,1.6568842948283882,33.728800530873514,348.392333984375,354.00579833984375,11.01018238067627,7.600692890787738,0.0
2025-08-27T00:29:00Z,2025-08-26T20:29:00Z,1290.529955983162,33.77791, -84.40201,5.23326074124057,291.7436556266621,5.942866455263642,1723.3906829854457,1.6316123092060013,1.6372015390717245,31.81477507607514,348.392333984375,354.00579833984375,11.01018238067627,-15.904710128617857,0.0
2025-08-27T00:29:00Z,2025-08-26T20:29:00Z,1290.529955983162,33.77791, -84.40201,5.23326074124057,291.7436556266621,5.942866455263642,1723.3906829854457,1.6316123092060013,1.6372015390717245,31.81477507607514,348.392333984375,354.00579833984375,11.01018238067627,-15.904710128617857,0.0
2025-08-27T00:29:00Z,2025-08-26T20:29:00Z,1290.529955983162,33.77791, -84.40201,5.23326074124057,291.7436556266621,5.942866455263642,1723.3906829854457,1.6316123092060013,1.6372015390717245,31.81477507607514,348.392333984375,354.00579833984375,11.01018238067627,-15.904710128617857,0.0
2025-08-27T00:29:08Z,2025-08-26T20:29:08Z,1298.5338439941406,33.77796, -84.40190,4.942446518161021,291.0946786692366,6.107715950586025,1734.3147382378327,1.5994698435392516,1.5910223608311427,50.89096441958541,348.392333984375,354.00579833984375,11.01018238067627,-17.381557230482557,0.0
2025-08-27T00:29:08Z,2025-08-26T20:29:08Z,1298.5338439941406,33.77796, -84.40190,4.942446518161021,291.0946786692366,6.107715950586025,1734.3147382378327,1.5994698435392516,1.5910223608311427,50.89096441958541,348.392333984375,354.00579833984375,11.01018238067627,-17.381557230482557,0.0
2025-08-27T00:29:08Z,2025-08-26T20:29:08Z,1298.5338439941406,33.77796, -84.40190,4.942446518161021,291.0946786692366,6.107715950586025,1734.3147382378327,1.5994698435392516,1.5910223608311427,50.89096441958541,348.392333984375,354.00579833984375,11.01018238067627,-17.381557230482557,0.0
2025-08-27T00:29:19Z,2025-08-26T20:29:19Z,1309.5342910289764,33.77801, -84.40180,4.95394048351137,288.3781396364793,4.2035578913825,1745.8468629214638,1.2799999713897448,1.5110268949678662,61.17188173073195,348.392333984375,354.00579833984375,11.01018238067627,-5.462502773328593,0.0
2025-08-27T00:29:19Z,2025-08-26T20:29:19Z,1309.5342910289764,33.77801, -84.40180,4.95394048351137,288.3781396364793,4.2035578913825,1745.8468629214638,1.2799999713897448,1.5110268949678662,61.17188173073195,348.392333984375,354.00579833984375,11.01018238067627,-5.462502773328593,0.0
2025-08-27T00:29:19Z,2025-08-26T20:29:19Z,1309.5342910289764,33.77801, -84.40180,4.95394048351137,288.3781396364793,4.2035578913825,1745.8468629214638,1.2799999713897448,1.5110268949678662,61.17188173073195,348.392333984375,354.00579833984375,11.01018238067627,-5.462502773328593,0.0
2025-08-27T00:29:26Z,2025-08-26T20:29:26Z,1316.5343539714813,33.77808, -84.40170,4.953940483511448,289.71322268340737,5.604743855176613,1757.162304446447,1.450000047683678,1.7588890890846258,44.64844361626774,348.392333984375,354.00579833984375,11.01018238067627,-18.7063312909055,0.0
2025-08-27T00:29:26Z,2025-08-26T20:29:26Z,1316.5343539714813,33.77808, -84.40170,4.953940483511448,289.71322268340737,5.604743855176613,1757.162304446447,1.450000047683678,1.7588890890846258,44.64844361626774,348.392333984375,354.00579833984375,11.01018238067627,-18.7063312909055,0.0
2025-08-27T00:29:26Z,2025-08-26T20:29:26Z,1316.5343539714813,33.77808, -84.40170,4.953940483511448,289.71322268340737,5.604743855176613,1757.162304446447,1.450000047683678,1.7588890890846258,44.64844361626774,348.392333984375,354.00579833984375,11.01018238067627,-18.7063312909055,0.0
2025-08-27T00:29:33Z,2025-08-26T20:29:33Z,1323.5324529409409,33.77814, -84.40163,6.143669027266016,287.5298654800281,4.288723179621349,1767.1895544691017,0.9186096414591958,1.6958202936627444,102.34950670798187,348.392333984375,354.00579833984375,11.01018238067627,39.425875842657724,0.0
2025-08-27T00:29:33Z,2025-08-26T20:29:33Z,1323.5324529409409,33.77814, -84.40163,6.143669027266016,287.5298654800281,4.288723179621349,1767.1895544691017,0.9186096414591958,1.6958202936627444,102.34950670798187,348.392333984375,354.00579833984375,11.01018238067627,39.425875842657724,0.0
2025-08-27T00:29:33Z,2025-08-26T20:29:33Z,1323.5324529409409,33.77814, -84.40163,6.143669027266016,287.5298654800281,4.288723179621349,1767.1895544691017,0.9186096414591958,1.6958202936627444,102.34950670798187,348.392333984375,354.00579833984375,11.01018238067627,39.425875842657724,0.0
2025-08-27T00:29:43Z,2025-08-26T20:29:43Z,1333.534541964531,33.77821, -84.40155,5.291146391975248,287.1955025428906,3.8084193464605094,1777.4428138356104,0.7346975925867769,1.5258587466848148,44.93862532088877,348.392333984375,354.00579833984375,11.01018238067627,-11.039307047658298,0.0
2025-08-27T00:29:43Z,2025-08-26T20:29:43Z,1333.534541964531,33.77821, -84.40155,5.291146391975248,287.1955025428906,3.8084193464605094,1777.4428138356104,0.7346975925867769,1.5258587466848148,44.93862532088877,348.392333984375,354.00579833984375,11.01018238067627,-11.039307047658298,0.0
2025-08-27T00:29:43Z,2025-08-26T20:29:43Z,1333.534541964531,33.77821, -84.40155,5.291146391975248,287.1955025428906,3.8084193464605094,1777.4428138356104,0.7346975925867769,1.5258587466848148,44.93862532088877,348.392333984375,354.00579833984375,11.01018238067627,-11.039307047658298,0.0
2025-08-27T00:29:47Z,2025-08-26T20:29:47Z,1337.5308879613876,33.77826, -84.40146,5.384368925276721,285.9596694698557,5.911564654114269,1787.717907950036,1.5874518096048833,1.2888417022197511,50.74363676113504,348.392333984375,354.00579833984375,11.01018238067627,-13.776950609570807,0.0
2025-08-27T00:29:47Z,2025-08-26T20:29:47Z,1337.5308879613876,33.77826, -84.40146,5.384368925276721,285.9596694698557,5.911564654114269,1787.717907950036,1.5874518096048833,1.2888417022197511,50.74363676113504,348.392333984375,354.00579833984375,11.01018238067627,-13.776950609570807,0.0
2025-08-27T00:29:47Z,2025-08-26T20:29:47Z,1337.5308879613876,33.77826, -84.40146,5.384368925276721,285.9596694698557,5.911564654114269,1787.717907950036,1.5874518096048833,1.2888417022197511,50.74363676113504,348.392333984375,354.00579833984375,11.01018238067627,-13.776950609570807,0.0
2025-08-27T00:29:54Z,2025-08-26T20:29:54Z,1344.5346519947052,33.77829, -84.40135,4.735546054675345,286.72489502932876,6.482798352870141,1798.9386469370543,1.584596319399572,1.9414510269189253,50.81601357333127,348.392333984375,354.00579833984375,11.01018238067627,-21.178666111626182,0.0
2025-08-27T00:29:54Z,2025-08-26T20:29:54Z,1344.5346519947052,33.77829, -84.40135,4.735546054675345,286.72489502932876,6.482798352870141,1798.9386469370543,1.584596319399572,1.9414510269189253,50.81601357333127,348.392333984375,354.00579833984375,11.01018238067627,-21.178666111626182,0.0
2025-08-27T00:29:54Z,2025-08-26T20:29:54Z,1344.5346519947052,33.77829, -84.40135,4.735546054675345,286.72489502932876,6.482798352870141,1798.9386469370543,1.584596319399572,1.9414510269189253,50.81601357333127,348.392333984375,354.00579833984375,11.01018238067627,-21.178666111626182,0.0
2025-08-27T00:30:01Z,2025-08-26T20:30:01Z,1351.5336730480194,33.77836, -84.40126,4.373868636905655,287.1770716868341,6.299266338462076,1809.4559757200502,1.6565354074757885,1.728564161266734,32.58681259411727,348.392333984375,354.00579833984375,11.01018238067627,22.206188794385696,0.0
2025-08-27T00:30:01Z,2025-08-26T20:30:01Z,1351.5336730480194,33.77836, -84.40126,4.373868636905655,287.1770716868341,6.299266338462076,1809.4559757200502,1.6565354074757885,1.728564161266734,32.58681259411727,348.392333984375,354.00579833984375,11.01018238067627,22.206188794385696,0.0
2025-08-27T00:30:01Z,2025-08-26T20:30:01Z,1351.5336730480194,33.77836, -84.40126,4.373868636905655,287.1770716868341,6.299266338462076,1809.4559757200502,1.6565354074757885,1.728564161266734,32.58681259411727,348.392333984375,354.00579833984375,11.01018238067627,22.206188794385696,0.0
2025-08-27T00:30:09Z,2025-08-26T20:30:09Z,1359.5356429815292,33.77843, -84.40117,4.316816560305876,286.99393482878804,5.850518211704003,1820.761497665754,1.6237289540002011,1.3461791974512864,47.57657663400148,348.392333984375,354.00579833984375,11.01018238067627,19.04450368885836,0.0
2025-08-27T00:30:09Z,2025-08-26T20:30:09Z,1359.5356429815292,33.77843, -84.40117,4.316816560305876,286.99393482878804,5.850518211704003,1820.761497665754,1.6237289540002011,1.3461791974512864,47.57657663400148,348.392333984375,354.00579833984375,11.01018238067627,19.04450368885836,0.0
2025-08-27T00:30:09Z,2025-08-26T20:30:09Z,1359.5356429815292,33.77843, -84.40117,4.316816560305876,286.99393482878804,5.850518211704003,1820.761497665754,1.6237289540002011,1.3461791974512864,47.57657663400148,348.392333984375,354.00579833984375,11.01018238067627,19.04450368885836,0.0
2025-08-27T00:30:16Z,2025-08-26T20:30:16Z,1366.5348199605942,33.77846, -84.40106,4.452294886954865,286.74141376744956,4.533751171003749,1832.0475072072877,1.6045525073251445,1.704035253346497,73.18141317614392,348.392333984375,354.00579833984375,11.01018238067627,-26.20636950988602,0.0
2025-08-27T00:30:16Z,2025-08-26T20:30:16Z,1366.5348199605942,33.77846, -84.40106,4.452294886954865,286.74141376744956,4.533751171003749,1832.0475072072877,1.6045525073251445,1.704035253346497,73.18141317614392,348.392333984375,354.00579833984375,11.01018238067627,-26.20636950988602,0.0
2025-08-27T00:30:16Z,2025-08-26T20:30:16Z,1366.5348199605942,33.77846, -84.40106,4.452294886954865,286.74141376744956,4.533751171003749,1832.0475072072877,1.6045525073251445,1.704035253346497,73.18141317614392,348.392333984375,354.00579833984375,11.01018238067627,-26.20636950988602,0.0
2025-08-27T00:30:22Z,2025-08-26T20:30:22Z,1372.534919977188,33.77841, -84.40096,4.4579765143672345,289.06071081385016,5.14124500548188,1843.1320995586111,1.6156965340180498,1.6311861852525222,109.48846855856976,348.392333984375,354.00579833984375,11.01018238067627,24.049750944818356,0.0
2025-08-27T00:30:22Z,2025-08-26T20:30:22Z,1372.534919977188,33.77841, -84.40096,4.4579765143672345,289.06071081385016,5.14124500548188,1843.1320995586111,1.6156965340180498,1.6311861852525222,109.48846855856976,348.392333984375,354.00579833984375,11.01018238067627,24.049750944818356,0.0
2025-08-27T00:30:22Z,2025-08-26T20:30:22Z,1372.534919977188,33.77841, -84.40096,4.4579765143672345,289.06071081385016,5.14124500548188,1843.1320995586111,1.6156965340180498,1.6311861852525222,109.48846855856976,348.392333984375,354.00579833984375,11.01018238067627,24.049750944818356,0.0
2025-08-27T00:30:29Z,2025-08-26T20:30:29Z,1379.533450961113,33.77841, -84.40085,4.470946772775998,289.5399444643408,3.9328588592575002,1853.1433193181058,0.9724151355462525,1.7383917880314186,74.03173919126488,348.392333984375,354.00579833984375,11.01018238067627,10.505497170295106,0.0
2025-08-27T00:30:29Z,2025-08-26T20:30:29Z,1379.533450961113,33.77841, -84.40085,4.470946772775998,289.5399444643408,3.9328588592575002,1853.1433193181058,0.9724151355462525,1.7383917880314186,74.03173919126488,348.392333984375,354.00579833984375,11.01018238067627,10.505497170295106,0.0
2025-08-27T00:30:29Z,2025-08-26T20:30:29Z,1379.533450961113,33.77841, -84.40085,4.470946772775998,289.5399444643408,3.9328588592575002,1853.1433193181058,0.9724151355462525,1.7383917880314186,74.03173919126488,348.392333984375,354.00579833984375,11.01018238067627,10.505497170295106,0.0
2025-08-27T00:30:39Z,2025-08-26T20:30:39Z,1389.5327789783478,33.77844, -84.40074,4.344921683001778,287.4908896898851,3.8225007289204926,1864.0744138239247,1.5128436575419888,0.8263849397974757,68.31542984224548,348.392333984375,354.00579833984375,11.01018238067627,-12.607195913423153,0.0
2025-08-27T00:30:39Z,2025-08-26T20:30:39Z,1389.5327789783478,33.77844, -84.40074,4.344921683001778,287.4908896898851,3.8225007289204926,1864.0744138239247,1.5128436575419888,0.8263849397974757,68.31542984224548,348.392333984375,354.00579833984375,11.01018238067627,-12.607195913423153,0.0
2025-08-27T00:30:39Z,2025-08-26T20:30:39Z,1389.5327789783478,33.77844, -84.40074,4.344921683001778,287.4908896898851,3.8225007289204926,1864.0744138239247,1.5128436575419888,0.8263849397974757,68.31542984224548,348.392333984375,354.00579833984375,11.01018238067627,-12.607195913423153,0.0
2025-08-27T00:30:48Z,2025-08-26T20:30:48Z,1398.5348039865494,33.77844, -84.40062,4.272812346677584,288.5919183688238,3.6173177470578444,1874.7855556482773,1.1684821415322164,1.3541949620640361,89.4195887640696,348.392333984375,354.00579833984375,11.01018238067627,-15.693367362223311,0.0
2025-08-27T00:30:48Z,2025-08-26T20:30:48Z,1398.5348039865494,33.77844, -84.40062,4.272812346677584,288.5919183688238,3.6173177470578444,1874.7855556482773,1.1684821415322164,1.3541949620640361,89.4195887640696,348.392333984375,354.00579833984375,11.01018238067627,-15.693367362223311,0.0
2025-08-27T00:30:48Z,2025-08-26T20:30:48Z,1398.5348039865494,33.77844, -84.40062,4.272812346677584,288.5919183688238,3.6173177470578444,1874.7855556482773,1.1684821415322164,1.3541949620640361,89.4195887640696,348.392333984375,354.00579833984375,11.01018238067627,-15.693367362223311,0.0
2025-08-27T00:30:54Z,2025-08-26T20:30:54Z,1404.5323280096054,33.77850, -84.40053,4.779357995587067,287.5786073235795,4.54011310898727,1885.8535888579652,1.3467826173475714,1.109834159879337,70.3860756610303,348.392333984375,354.00579833984375,11.01018238067627,15371.274344207683,0.0
2025-08-27T00:30:54Z,2025-08-26T20:30:54Z,1404.5323280096054,33.77850, -84.40053,4.779357995587067,287.5786073235795,4.54011310898727,1885.8535888579652,1.3467826173475714,1.109834159879337,70.3860756610303,348.392333984375,354.00579833984375,11.01018238067627,15371.274344207683,0.0
2025-08-27T00:30:54Z,2025-08-26T20:30:54Z,1404.5323280096054,33.77850, -84.40053,4.779357995587067,287.5786073235795,4.54011310898727,1885.8535888579652,1.3467826173475714,1.109834159879337,70.3860756610303,348.392333984375,354.00579833984375,11.01018238067627,15371.274344207683,0.0
2025-08-27T00:31:01Z,2025-08-26T20:31:01Z,1411.5345410108566,33.77852, -84.40042,5.6867384681314395,286.6287515107542,4.553468833275854,1896.365447979681,1.1799753502732129,1.6287719983665865,96.47643387950613,348.392333984375,354.00579833984375,11.01018238067627,-18.26431165933159,0.0
2025-08-27T00:31:01Z,2025-08-26T20:31:01Z,1411.5345410108566,33.77852, -84.40042,5.6867384681314395,286.6287515107542,4.553468833275854,1896.365447979681,1.1799753502732129,1.6287719983665865,96.47643387950613,348.392333984375,354.00579833984375,11.01018238067627,-18.26431165933159,0.0
2025-08-27T00:31:01Z,2025-08-26T20:31:01Z,1411.5345410108566,33.77852, -84.40042,5.6867384681314395,286.6287515107542,4.553468833275854,1896.365447979681,1.1799753502732129,1.6287719983665865,96.47643387950613,348.392333984375,354.00579833984375,11.01018238067627,-18.26431165933159,0.0
2025-08-27T00:31:07Z,2025-08-26T20:31:07Z,1417.5333850383759,33.77848, -84.40030,6.030995957684475,288.85210253391415,5.237770054551961,1908.7419503364852,1.5722850177222172,1.750738677694123,112.27716357830536,348.392333984375,354.00579833984375,11.01018238067627,-919.6974499906339,0.0
2025-08-27T00:31:07Z,2025-08-26T20:31:07Z,1417.5333850383759,33.77848, -84.40030,6.030995957684475,288.85210253391415,5.237770054551961,1908.7419503364852,1.5722850177222172,1.750738677694123,112.27716357830536,348.392333984375,354.00579833984375,11.01018238067627,-919.6974499906339,0.0
