Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:54:16Z,2025-08-26T14:54:16Z,1264.5372219085693,33.77826, -84.39960,5.013646382142902,286.00273533910513,3.747745007692336,1656.8287526391623,0.7811112379608,1.6122631590696568,296.70410752512936,278.6188049316406,284.23162841796875,11.250506401062012,51.72274340980098,0.0
2025-08-26T18:54:16Z,2025-08-26T14:54:16Z,1264.5372219085693,33.77826, -84.39960,5.013646382142902,286.00273533910513,3.747745007692336,1656.8287526391623,0.7811112379608,1.6122631590696568,296.70410752512936,278.6188049316406,284.23162841796875,11.250506401062012,51.72274340980098,0.0
2025-08-26T18:54:16Z,2025-08-26T14:54:16Z,1264.5372219085693,33.77826, -84.39960,5.013646382142902,286.00273533910513,3.747745007692336,1656.8287526391623,0.7811112379608,1.6122631590696568,296.70410752512936,278.6188049316406,284.23162841796875,11.250506401062012,51.72274340980098,0.0
2025-08-26T18:54:24Z,2025-08-26T14:54:24Z,1272.5409759283066,33.77829, -84.39971,6.089299639285664,287.4048273265362,4.247374912710488,1667.4511397301499,0.5346210365687695,1.6281626307560428,284.43923391683666,278.6188049316406,284.23162841796875,11.250506401062012,43.82610318692177,0.0
2025-08-26T18:54:24Z,2025-08-26T14:54:24Z,1272.5409759283066,33.77829, -84.39971,6.089299639285664,287.4048273265362,4.247374912710488,1667.4511397301499,0.5346210365687695,1.6281626307560428,284.43923391683666,278.6188049316406,284.23162841796875,11.250506401062012,43.82610318692177,0.0
2025-08-26T18:54:24Z,2025-08-26T14:54:24Z,1272.5409759283066,33.77829, -84.39971,6.089299639285664,287.4048273265362,4.247374912710488,1667.4511397301499,0.5346210365687695,1.6281626307560428,284.43923391683666,278.6188049316406,284.23162841796875,11.250506401062012,43.82610318692177,0.0
2025-08-26T18:54:31Z,2025-08-26T14:54:31Z,1279.5415749549866,33.77831, -84.39982,5.885965294536821,288.3920601615682,4.70968964828683,1677.8984945110049,0.6234080110530165,1.168533924406936,276.4643618111099,278.6188049316406,284.23162841796875,11.250506401062012,9.93806346566199,0.0
2025-08-26T18:54:31Z,2025-08-26T14:54:31Z,1279.5415749549866,33.77831, -84.39982,5.885965294536821,288.3920601615682,4.70968964828683,1677.8984945110049,0.6234080110530165,1.168533924406936,276.4643618111099,278.6188049316406,284.23162841796875,11.250506401062012,9.93806346566199,0.0
2025-08-26T18:54:31Z,2025-08-26T14:54:31Z,1279.5415749549866,33.77831, -84.39982,5.885965294536821,288.3920601615682,4.70968964828683,1677.8984945110049,0.6234080110530165,1.168533924406936,276.4643618111099,278.6188049316406,284.23162841796875,11.250506401062012,9.93806346566199,0.0
2025-08-26T18:54:39Z,2025-08-26T14:54:39Z,1287.5416169166565,33.77834, -84.39993,5.312818345112779,287.8603741368279,3.765651918878724,1688.6401468560655,1.2516539912282105,1.3768226023893966,299.4033014810081,278.6188049316406,284.23162841796875,11.250506401062012,19.476043435597145,0.0
2025-08-26T18:54:39Z,2025-08-26T14:54:39Z,1287.5416169166565,33.77834, -84.39993,5.312818345112779,287.8603741368279,3.765651918878724,1688.6401468560655,1.2516539912282105,1.3768226023893966,299.4033014810081,278.6188049316406,284.23162841796875,11.250506401062012,19.476043435597145,0.0
2025-08-26T18:54:39Z,2025-08-26T14:54:39Z,1287.5416169166565,33.77834, -84.39993,5.312818345112779,287.8603741368279,3.765651918878724,1688.6401468560655,1.2516539912282105,1.3768226023893966,299.4033014810081,278.6188049316406,284.23162841796875,11.250506401062012,19.476043435597145,0.0
2025-08-26T18:54:48Z,2025-08-26T14:54:48Z,1296.5374499559402,33.77834, -84.40004,5.471208340555218,288.21432046964765,3.5769588043983527,1698.962511724419,0.9210114475593988,0.9567741166554532,286.6602875419383,278.6188049316406,284.23162841796875,11.250506401062012,185.6646139169239,0.0
2025-08-26T18:54:48Z,2025-08-26T14:54:48Z,1296.5374499559402,33.77834, -84.40004,5.471208340555218,288.21432046964765,3.5769588043983527,1698.962511724419,0.9210114475593988,0.9567741166554532,286.6602875419383,278.6188049316406,284.23162841796875,11.250506401062012,185.6646139169239,0.0
2025-08-26T18:54:48Z,2025-08-26T14:54:48Z,1296.5374499559402,33.77834, -84.40004,5.471208340555218,288.21432046964765,3.5769588043983527,1698.962511724419,0.9210114475593988,0.9567741166554532,286.6602875419383,278.6188049316406,284.23162841796875,11.250506401062012,185.6646139169239,0.0
2025-08-26T18:54:57Z,2025-08-26T14:54:57Z,1305.541808962822,33.77836, -84.40016,7.4978806430569485,287.88666950631887,4.50406588693101,1709.9087406165065,1.0876255672797142,1.1410051345942933,283.61383056640625,278.6188049316406,284.23162841796875,11.250506401062012,41.58472559904802,0.0
2025-08-26T18:54:57Z,2025-08-26T14:54:57Z,1305.541808962822,33.77836, -84.40016,7.4978806430569485,287.88666950631887,4.50406588693101,1709.9087406165065,1.0876255672797142,1.1410051345942933,283.61383056640625,278.6188049316406,284.23162841796875,11.250506401062012,41.58472559904802,0.0
2025-08-26T18:54:57Z,2025-08-26T14:54:57Z,1305.541808962822,33.77836, -84.40016,7.4978806430569485,287.88666950631887,4.50406588693101,1709.9087406165065,1.0876255672797142,1.1410051345942933,283.61383056640625,278.6188049316406,284.23162841796875,11.250506401062012,41.58472559904802,0.0
2025-08-26T18:55:05Z,2025-08-26T14:55:05Z,1313.5385819673538,33.77839, -84.40026,9.769144381706159,287.8775687087327,5.986945129830609,1720.3716430532543,1.2222127086333798,1.1765217627669922,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-51.90706067909355,0.0
2025-08-26T18:55:05Z,2025-08-26T14:55:05Z,1313.5385819673538,33.77839, -84.40026,9.769144381706159,287.8775687087327,5.986945129830609,1720.3716430532543,1.2222127086333798,1.1765217627669922,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-51.90706067909355,0.0
2025-08-26T18:55:05Z,2025-08-26T14:55:05Z,1313.5385819673538,33.77839, -84.40026,9.769144381706159,287.8775687087327,5.986945129830609,1720.3716430532543,1.2222127086333798,1.1765217627669922,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-51.90706067909355,0.0
2025-08-26T18:55:12Z,2025-08-26T14:55:12Z,1320.540277004242,33.77841, -84.40037,8.710434690971322,287.8524354407564,5.974682196045427,1730.83145073651,1.1045535278174947,1.3524993308109103,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-25.221865753649862,0.0
2025-08-26T18:55:12Z,2025-08-26T14:55:12Z,1320.540277004242,33.77841, -84.40037,8.710434690971322,287.8524354407564,5.974682196045427,1730.83145073651,1.1045535278174947,1.3524993308109103,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-25.221865753649862,0.0
2025-08-26T18:55:12Z,2025-08-26T14:55:12Z,1320.540277004242,33.77841, -84.40037,8.710434690971322,287.8524354407564,5.974682196045427,1730.83145073651,1.1045535278174947,1.3524993308109103,281.48651123046875,278.6188049316406,284.23162841796875,11.250506401062012,-25.221865753649862,0.0
2025-08-26T18:55:19Z,2025-08-26T14:55:19Z,1327.541887998581,33.77842, -84.40048,7.424808810527189,287.10441829264164,5.7652132522859345,1741.158251499238,1.0824691930652697,1.5144421853112684,276.9703369140625,278.6188049316406,284.23162841796875,11.250506401062012,-30.94967870785929,0.0
2025-08-26T18:55:19Z,2025-08-26T14:55:19Z,1327.541887998581,33.77842, -84.40048,7.424808810527189,287.10441829264164,5.7652132522859345,1741.158251499238,1.0824691930652697,1.5144421853112684,276.9703369140625,278.6188049316406,284.23162841796875,11.250506401062012,-30.94967870785929,0.0
2025-08-26T18:55:19Z,2025-08-26T14:55:19Z,1327.541887998581,33.77842, -84.40048,7.424808810527189,287.10441829264164,5.7652132522859345,1741.158251499238,1.0824691930652697,1.5144421853112684,276.9703369140625,278.6188049316406,284.23162841796875,11.250506401062012,-30.94967870785929,0.0
2025-08-26T18:55:26Z,2025-08-26T14:55:26Z,1334.5406159162521,33.77842, -84.40060,6.314047814119801,287.22532145213336,4.670256221742878,1751.7678814806818,1.4255394932401833,1.5739422208645653,270.0,278.6188049316406,284.23162841796875,11.250506401062012,-38.9499245035526,0.0
2025-08-26T18:55:26Z,2025-08-26T14:55:26Z,1334.5406159162521,33.77842, -84.40060,6.314047814119801,287.22532145213336,4.670256221742878,1751.7678814806818,1.4255394932401833,1.5739422208645653,270.0,278.6188049316406,284.23162841796875,11.250506401062012,-38.9499245035526,0.0
2025-08-26T18:55:26Z,2025-08-26T14:55:26Z,1334.5406159162521,33.77842, -84.40060,6.314047814119801,287.22532145213336,4.670256221742878,1751.7678814806818,1.4255394932401833,1.5739422208645653,270.0,278.6188049316406,284.23162841796875,11.250506401062012,-38.9499245035526,0.0
2025-08-26T18:55:35Z,2025-08-26T14:55:35Z,1343.5421149730682,33.77842, -84.40071,5.589363110391847,286.81872269604355,4.066500428125709,1761.8610367497713,1.0663445287950815,1.1784589540532968,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,501.5242140314722,0.0
2025-08-26T18:55:35Z,2025-08-26T14:55:35Z,1343.5421149730682,33.77842, -84.40071,5.589363110391847,286.81872269604355,4.066500428125709,1761.8610367497713,1.0663445287950815,1.1784589540532968,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,501.5242140314722,0.0
2025-08-26T18:55:35Z,2025-08-26T14:55:35Z,1343.5421149730682,33.77842, -84.40071,5.589363110391847,286.81872269604355,4.066500428125709,1761.8610367497713,1.0663445287950815,1.1784589540532968,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,501.5242140314722,0.0
2025-08-26T18:55:42Z,2025-08-26T14:55:42Z,1350.5397880077362,33.77842, -84.40082,5.266849193092943,287.38796511106193,4.132547564679705,1772.1674571095605,1.4746449907196435,1.168965972972596,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,45.787087539533594,0.0
2025-08-26T18:55:42Z,2025-08-26T14:55:42Z,1350.5397880077362,33.77842, -84.40082,5.266849193092943,287.38796511106193,4.132547564679705,1772.1674571095605,1.4746449907196435,1.168965972972596,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,45.787087539533594,0.0
2025-08-26T18:55:42Z,2025-08-26T14:55:42Z,1350.5397880077362,33.77842, -84.40082,5.266849193092943,287.38796511106193,4.132547564679705,1772.1674571095605,1.4746449907196435,1.168965972972596,267.6259765625,278.6188049316406,284.23162841796875,11.250506401062012,45.787087539533594,0.0
2025-08-26T18:55:50Z,2025-08-26T14:55:50Z,1358.5421959161758,33.77841, -84.40094,4.703210282611478,287.1877383356914,3.651694556090859,1783.0481411263786,1.263504631520463,1.484109683540762,265.91619873046875,278.6188049316406,284.23162841796875,11.250506401062012,-100.39638726310498,0.0
2025-08-26T18:55:50Z,2025-08-26T14:55:50Z,1358.5421959161758,33.77841, -84.40094,4.703210282611478,287.1877383356914,3.651694556090859,1783.0481411263786,1.263504631520463,1.484109683540762,265.91619873046875,278.6188049316406,284.23162841796875,11.250506401062012,-100.39638726310498,0.0
2025-08-26T18:55:50Z,2025-08-26T14:55:50Z,1358.5421959161758,33.77841, -84.40094,4.703210282611478,287.1877383356914,3.651694556090859,1783.0481411263786,1.263504631520463,1.484109683540762,265.91619873046875,278.6188049316406,284.23162841796875,11.250506401062012,-100.39638726310498,0.0
2025-08-26T18:55:58Z,2025-08-26T14:55:58Z,1366.542405962944,33.77840, -84.40105,4.326869163634928,286.9046589694917,3.7841006814045026,1793.782232462241,0.9836166552706855,1.533436839529905,282.4803510992235,278.6188049316406,284.23162841796875,11.250506401062012,-77.8950282280785,0.0
2025-08-26T18:55:58Z,2025-08-26T14:55:58Z,1366.542405962944,33.77840, -84.40105,4.326869163634928,286.9046589694917,3.7841006814045026,1793.782232462241,0.9836166552706855,1.533436839529905,282.4803510992235,278.6188049316406,284.23162841796875,11.250506401062012,-77.8950282280785,0.0
2025-08-26T18:55:58Z,2025-08-26T14:55:58Z,1366.542405962944,33.77840, -84.40105,4.326869163634928,286.9046589694917,3.7841006814045026,1793.782232462241,0.9836166552706855,1.533436839529905,282.4803510992235,278.6188049316406,284.23162841796875,11.250506401062012,-77.8950282280785,0.0
2025-08-26T18:56:08Z,2025-08-26T14:56:08Z,1376.5383059978485,33.77836, -84.40117,4.272849940158645,284.5981015712023,3.496143480732515,1805.64229356243,1.37124895126089,0.6649679279394464,220.80441342005193,278.6188049316406,284.23162841796875,11.250506401062012,-10.199423341774063,0.0
2025-08-26T18:56:08Z,2025-08-26T14:56:08Z,1376.5383059978485,33.77836, -84.40117,4.272849940158645,284.5981015712023,3.496143480732515,1805.64229356243,1.37124895126089,0.6649679279394464,220.80441342005193,278.6188049316406,284.23162841796875,11.250506401062012,-10.199423341774063,0.0
2025-08-26T18:56:08Z,2025-08-26T14:56:08Z,1376.5383059978485,33.77836, -84.40117,4.272849940158645,284.5981015712023,3.496143480732515,1805.64229356243,1.37124895126089,0.6649679279394464,220.80441342005193,278.6188049316406,284.23162841796875,11.250506401062012,-10.199423341774063,0.0
2025-08-26T18:56:14Z,2025-08-26T14:56:14Z,1382.5393719673157,33.77832, -84.40127,4.021555082531581,285.48004923574626,3.5546794092074427,1816.3680353592233,1.4384199356980985,1.7345238677298773,234.68943786621094,278.6188049316406,284.23162841796875,11.250506401062012,-13.697780664345755,0.0
2025-08-26T18:56:14Z,2025-08-26T14:56:14Z,1382.5393719673157,33.77832, -84.40127,4.021555082531581,285.48004923574626,3.5546794092074427,1816.3680353592233,1.4384199356980985,1.7345238677298773,234.68943786621094,278.6188049316406,284.23162841796875,11.250506401062012,-13.697780664345755,0.0
2025-08-26T18:56:14Z,2025-08-26T14:56:14Z,1382.5393719673157,33.77832, -84.40127,4.021555082531581,285.48004923574626,3.5546794092074427,1816.3680353592233,1.4384199356980985,1.7345238677298773,234.68943786621094,278.6188049316406,284.23162841796875,11.250506401062012,-13.697780664345755,0.0
2025-08-26T18:56:22Z,2025-08-26T14:56:22Z,1390.5380189418793,33.77827, -84.40136,3.6995393591232975,285.57407940737903,3.7231254491924743,1826.4358587534825,1.405802607262657,0.9893646750552412,233.4540557861328,278.6188049316406,284.23162841796875,11.250506401062012,136.42098554378535,0.0
2025-08-26T18:56:22Z,2025-08-26T14:56:22Z,1390.5380189418793,33.77827, -84.40136,3.6995393591232975,285.57407940737903,3.7231254491924743,1826.4358587534825,1.405802607262657,0.9893646750552412,233.4540557861328,278.6188049316406,284.23162841796875,11.250506401062012,136.42098554378535,0.0
2025-08-26T18:56:22Z,2025-08-26T14:56:22Z,1390.5380189418793,33.77827, -84.40136,3.6995393591232975,285.57407940737903,3.7231254491924743,1826.4358587534825,1.405802607262657,0.9893646750552412,233.4540557861328,278.6188049316406,284.23162841796875,11.250506401062012,136.42098554378535,0.0
2025-08-26T18:56:31Z,2025-08-26T14:56:31Z,1399.5382339954376,33.77821, -84.40145,3.551213567851339,286.5413022162393,3.3281617230479856,1837.0683483476457,1.4057299630792466,1.5049921015397782,249.32598161569274,278.6188049316406,284.23162841796875,11.250506401062012,15.882015984279011,0.0
2025-08-26T18:56:31Z,2025-08-26T14:56:31Z,1399.5382339954376,33.77821, -84.40145,3.551213567851339,286.5413022162393,3.3281617230479856,1837.0683483476457,1.4057299630792466,1.5049921015397782,249.32598161569274,278.6188049316406,284.23162841796875,11.250506401062012,15.882015984279011,0.0
2025-08-26T18:56:31Z,2025-08-26T14:56:31Z,1399.5382339954376,33.77821, -84.40145,3.551213567851339,286.5413022162393,3.3281617230479856,1837.0683483476457,1.4057299630792466,1.5049921015397782,249.32598161569274,278.6188049316406,284.23162841796875,11.250506401062012,15.882015984279011,0.0
2025-08-26T18:56:40Z,2025-08-26T14:56:40Z,1408.5405650138855,33.77816, -84.40154,4.061712255238701,285.6943445773795,3.518181258519314,1847.1015915212201,0.7903654483661279,0.790898375459188,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,-97.05597440714595,0.0
2025-08-26T18:56:40Z,2025-08-26T14:56:40Z,1408.5405650138855,33.77816, -84.40154,4.061712255238701,285.6943445773795,3.518181258519314,1847.1015915212201,0.7903654483661279,0.790898375459188,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,-97.05597440714595,0.0
2025-08-26T18:56:40Z,2025-08-26T14:56:40Z,1408.5405650138855,33.77816, -84.40154,4.061712255238701,285.6943445773795,3.518181258519314,1847.1015915212201,0.7903654483661279,0.790898375459188,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,-97.05597440714595,0.0
2025-08-26T18:56:48Z,2025-08-26T14:56:48Z,1416.5400309562683,33.77809, -84.40164,4.677143042666673,288.01755968667567,3.496379273951711,1858.684953395247,1.378289243446288,1.4708404626661082,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,25.881644986546288,0.0
2025-08-26T18:56:48Z,2025-08-26T14:56:48Z,1416.5400309562683,33.77809, -84.40164,4.677143042666673,288.01755968667567,3.496379273951711,1858.684953395247,1.378289243446288,1.4708404626661082,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,25.881644986546288,0.0
2025-08-26T18:56:48Z,2025-08-26T14:56:48Z,1416.5400309562683,33.77809, -84.40164,4.677143042666673,288.01755968667567,3.496379273951711,1858.684953395247,1.378289243446288,1.4708404626661082,232.98727416992188,278.6188049316406,284.23162841796875,11.250506401062012,25.881644986546288,0.0
2025-08-26T18:56:56Z,2025-08-26T14:56:56Z,1424.541859984398,33.77802, -84.40171,4.676426133540263,287.8410988925025,4.495674693290292,1868.993227486694,1.3116446221734024,1.0908279778013166,247.88293505148303,278.6188049316406,284.23162841796875,11.250506401062012,13.665577624502795,0.0
2025-08-26T18:56:56Z,2025-08-26T14:56:56Z,1424.541859984398,33.77802, -84.40171,4.676426133540263,287.8410988925025,4.495674693290292,1868.993227486694,1.3116446221734024,1.0908279778013166,247.88293505148303,278.6188049316406,284.23162841796875,11.250506401062012,13.665577624502795,0.0
2025-08-26T18:56:56Z,2025-08-26T14:56:56Z,1424.541859984398,33.77802, -84.40171,4.676426133540263,287.8410988925025,4.495674693290292,1868.993227486694,1.3116446221734024,1.0908279778013166,247.88293505148303,278.6188049316406,284.23162841796875,11.250506401062012,13.665577624502795,0.0
2025-08-26T18:57:04Z,2025-08-26T14:57:04Z,1432.5429589748383,33.77796, -84.40179,4.718589265506256,289.09382257889956,4.574648897441836,1879.1523128955744,0.9391932323525892,1.2754967504264687,219.99469932889173,278.6188049316406,284.23162841796875,11.250506401062012,20.731389009295295,0.0
2025-08-26T18:57:04Z,2025-08-26T14:57:04Z,1432.5429589748383,33.77796, -84.40179,4.718589265506256,289.09382257889956,4.574648897441836,1879.1523128955744,0.9391932323525892,1.2754967504264687,219.99469932889173,278.6188049316406,284.23162841796875,11.250506401062012,20.731389009295295,0.0
2025-08-26T18:57:04Z,2025-08-26T14:57:04Z,1432.5429589748383,33.77796, -84.40179,4.718589265506256,289.09382257889956,4.574648897441836,1879.1523128955744,0.9391932323525892,1.2754967504264687,219.99469932889173,278.6188049316406,284.23162841796875,11.250506401062012,20.731389009295295,0.0
2025-08-26T18:57:11Z,2025-08-26T14:57:11Z,1439.538304924965,33.77790, -84.40189,5.369439421480563,290.59804943576455,5.2699833078539005,1889.9713032863674,1.459279642164774,1.0213010094591977,240.47532399531318,278.6188049316406,284.23162841796875,11.250506401062012,10.542270852526379,0.0
2025-08-26T18:57:11Z,2025-08-26T14:57:11Z,1439.538304924965,33.77790, -84.40189,5.369439421480563,290.59804943576455,5.2699833078539005,1889.9713032863674,1.459279642164774,1.0213010094591977,240.47532399531318,278.6188049316406,284.23162841796875,11.250506401062012,10.542270852526379,0.0
2025-08-26T18:57:11Z,2025-08-26T14:57:11Z,1439.538304924965,33.77790, -84.40189,5.369439421480563,290.59804943576455,5.2699833078539005,1889.9713032863674,1.459279642164774,1.0213010094591977,240.47532399531318,278.6188049316406,284.23162841796875,11.250506401062012,10.542270852526379,0.0
2025-08-26T18:57:20Z,2025-08-26T14:57:20Z,1448.5427839756012,33.77784, -84.40198,5.044766939250971,292.4235945260152,5.714886721231604,1900.8686478331633,1.1367149755241643,1.2961390673606186,222.76657927241024,278.6188049316406,284.23162841796875,11.250506401062012,7.887925195352891,0.0
2025-08-26T18:57:20Z,2025-08-26T14:57:20Z,1448.5427839756012,33.77784, -84.40198,5.044766939250971,292.4235945260152,5.714886721231604,1900.8686478331633,1.1367149755241643,1.2961390673606186,222.76657927241024,278.6188049316406,284.23162841796875,11.250506401062012,7.887925195352891,0.0
2025-08-26T18:57:20Z,2025-08-26T14:57:20Z,1448.5427839756012,33.77784, -84.40198,5.044766939250971,292.4235945260152,5.714886721231604,1900.8686478331633,1.1367149755241643,1.2961390673606186,222.76657927241024,278.6188049316406,284.23162841796875,11.250506401062012,7.887925195352891,0.0
2025-08-26T18:57:29Z,2025-08-26T14:57:29Z,1457.543326973915,33.77776, -84.40205,4.826399459077864,293.9220039714128,5.156627670900772,1912.0391586740072,0.8958173368487145,1.4177427049492042,215.98047154081448,278.6188049316406,284.23162841796875,11.250506401062012,5.675571113072351,0.0
2025-08-26T18:57:29Z,2025-08-26T14:57:29Z,1457.543326973915,33.77776, -84.40205,4.826399459077864,293.9220039714128,5.156627670900772,1912.0391586740072,0.8958173368487145,1.4177427049492042,215.98047154081448,278.6188049316406,284.23162841796875,11.250506401062012,5.675571113072351,0.0
2025-08-26T18:57:29Z,2025-08-26T14:57:29Z,1457.543326973915,33.77776, -84.40205,4.826399459077864,293.9220039714128,5.156627670900772,1912.0391586740072,0.8958173368487145,1.4177427049492042,215.98047154081448,278.6188049316406,284.23162841796875,11.250506401062012,5.675571113072351,0.0
2025-08-26T18:57:37Z,2025-08-26T14:57:37Z,1465.5385519266129,33.77767, -84.40210,5.703986498373804,294.39421588741243,5.529021019364382,1922.8402495042028,1.093413324926744,1.4097509862576025,201.23596700495148,278.6188049316406,284.23162841796875,11.250506401062012,10.313991677671117,0.0
2025-08-26T18:57:37Z,2025-08-26T14:57:37Z,1465.5385519266129,33.77767, -84.40210,5.703986498373804,294.39421588741243,5.529021019364382,1922.8402495042028,1.093413324926744,1.4097509862576025,201.23596700495148,278.6188049316406,284.23162841796875,11.250506401062012,10.313991677671117,0.0
2025-08-26T18:57:37Z,2025-08-26T14:57:37Z,1465.5385519266129,33.77767, -84.40210,5.703986498373804,294.39421588741243,5.529021019364382,1922.8402495042028,1.093413324926744,1.4097509862576025,201.23596700495148,278.6188049316406,284.23162841796875,11.250506401062012,10.313991677671117,0.0
2025-08-26T18:57:47Z,2025-08-26T14:57:47Z,1475.54001891613,33.77759, -84.40217,6.0897927958237,293.8925668084994,6.253104779473211,1934.0557003768565,1.0080843604202998,1.094168352354002,211.7536338871246,278.6188049316406,284.23162841796875,11.250506401062012,66.37538906054927,0.0
2025-08-26T18:57:47Z,2025-08-26T14:57:47Z,1475.54001891613,33.77759, -84.40217,6.0897927958237,293.8925668084994,6.253104779473211,1934.0557003768565,1.0080843604202998,1.094168352354002,211.7536338871246,278.6188049316406,284.23162841796875,11.250506401062012,66.37538906054927,0.0
2025-08-26T18:57:47Z,2025-08-26T14:57:47Z,1475.54001891613,33.77759, -84.40217,6.0897927958237,293.8925668084994,6.253104779473211,1934.0557003768565,1.0080843604202998,1.094168352354002,211.7536338871246,278.6188049316406,284.23162841796875,11.250506401062012,66.37538906054927,0.0
2025-08-26T18:57:54Z,2025-08-26T14:57:54Z,1482.5420079231262,33.77750, -84.40221,6.106242145021138,295.2497625127435,6.372990994619134,1944.2503025943397,1.2657796208539065,1.4856460084929706,205.11777289352227,278.6188049316406,284.23162841796875,11.250506401062012,39.00304676637002,0.0
2025-08-26T18:57:54Z,2025-08-26T14:57:54Z,1482.5420079231262,33.77750, -84.40221,6.106242145021138,295.2497625127435,6.372990994619134,1944.2503025943397,1.2657796208539065,1.4856460084929706,205.11777289352227,278.6188049316406,284.23162841796875,11.250506401062012,39.00304676637002,0.0
2025-08-26T18:57:54Z,2025-08-26T14:57:54Z,1482.5420079231262,33.77750, -84.40221,6.106242145021138,295.2497625127435,6.372990994619134,1944.2503025943397,1.2657796208539065,1.4856460084929706,205.11777289352227,278.6188049316406,284.23162841796875,11.250506401062012,39.00304676637002,0.0
2025-08-26T18:58:02Z,2025-08-26T14:58:02Z,1490.5410590171814,33.77741, -84.40223,5.910454704979824,294.7339472156018,6.042971931899818,1954.6347406328207,1.2677554209721444,0.9797577553426358,195.83639688079788,278.6188049316406,284.23162841796875,11.250506401062012,37.065604201218896,0.0
2025-08-26T18:58:02Z,2025-08-26T14:58:02Z,1490.5410590171814,33.77741, -84.40223,5.910454704979824,294.7339472156018,6.042971931899818,1954.6347406328207,1.2677554209721444,0.9797577553426358,195.83639688079788,278.6188049316406,284.23162841796875,11.250506401062012,37.065604201218896,0.0
2025-08-26T18:58:02Z,2025-08-26T14:58:02Z,1490.5410590171814,33.77741, -84.40223,5.910454704979824,294.7339472156018,6.042971931899818,1954.6347406328207,1.2677554209721444,0.9797577553426358,195.83639688079788,278.6188049316406,284.23162841796875,11.250506401062012,37.065604201218896,0.0
2025-08-26T18:58:09Z,2025-08-26T14:58:09Z,1497.5421479940414,33.77732, -84.40224,5.856534506561068,298.60880844295025,6.558880388461197,1964.6648746243873,1.0204800188139633,1.671688084418645,197.66218229544447,278.6188049316406,284.23162841796875,11.250506401062012,7.584655909012837,0.0
2025-08-26T18:58:09Z,2025-08-26T14:58:09Z,1497.5421479940414,33.77732, -84.40224,5.856534506561068,298.60880844295025,6.558880388461197,1964.6648746243873,1.0204800188139633,1.671688084418645,197.66218229544447,278.6188049316406,284.23162841796875,11.250506401062012,7.584655909012837,0.0
2025-08-26T18:58:09Z,2025-08-26T14:58:09Z,1497.5421479940414,33.77732, -84.40224,5.856534506561068,298.60880844295025,6.558880388461197,1964.6648746243873,1.0204800188139633,1.671688084418645,197.66218229544447,278.6188049316406,284.23162841796875,11.250506401062012,7.584655909012837,0.0
2025-08-26T18:58:20Z,2025-08-26T14:58:20Z,1508.5424720048904,33.77722, -84.40227,5.083658019127634,300.42319072782993,5.644483852241922,1975.6595385490268,1.1572533858339722,1.0430908515313886,186.8712540950255,278.6188049316406,284.23162841796875,11.250506401062012,3.163591732240204,0.0
2025-08-26T18:58:20Z,2025-08-26T14:58:20Z,1508.5424720048904,33.77722, -84.40227,5.083658019127634,300.42319072782993,5.644483852241922,1975.6595385490268,1.1572533858339722,1.0430908515313886,186.8712540950255,278.6188049316406,284.23162841796875,11.250506401062012,3.163591732240204,0.0
2025-08-26T18:58:20Z,2025-08-26T14:58:20Z,1508.5424720048904,33.77722, -84.40227,5.083658019127634,300.42319072782993,5.644483852241922,1975.6595385490268,1.1572533858339722,1.0430908515313886,186.8712540950255,278.6188049316406,284.23162841796875,11.250506401062012,3.163591732240204,0.0
2025-08-26T18:58:36Z,2025-08-26T14:58:36Z,1524.5439109802246,33.77732, -84.40230,5.5784365337674835,298.6967551000416,5.56983287798246,1986.295951005087,0.09752329050535738,1.5433324515764697,192.6294415108826,278.6188049316406,284.23162841796875,11.250506401062012,-8.073014973948965,0.0
2025-08-26T18:58:36Z,2025-08-26T14:58:36Z,1524.5439109802246,33.77732, -84.40230,5.5784365337674835,298.6967551000416,5.56983287798246,1986.295951005087,0.09752329050535738,1.5433324515764697,192.6294415108826,278.6188049316406,284.23162841796875,11.250506401062012,-8.073014973948965,0.0
