Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 02:52:54 PM,83.7,65.5,38.0,29.14,741,29.14,2.6,82.4,55.4,270,83.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:52:59 PM,83.6,65.3,37.7,29.14,738,29.14,2.9,82.0,55.1,270,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:04 PM,83.5,65.1,37.4,29.14,738,29.14,2.0,82.0,54.8,270,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:09 PM,82.6,64.4,37.3,29.14,736,29.14,2.5,80.8,53.9,271,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:14 PM,82.1,64.0,37.3,29.14,736,29.14,5.1,80.1,53.5,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:20 PM,81.4,63.3,37.4,29.14,738,29.14,4.5,79.3,52.9,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:24 PM,81.7,63.7,37.5,29.14,738,29.14,4.9,79.7,53.3,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:29 PM,82.7,64.6,37.7,29.14,738,29.14,4.9,80.8,54.4,271,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:34 PM,81.7,63.7,37.7,29.14,736,29.14,5.3,79.7,53.4,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:39 PM,81.1,63.3,37.6,29.14,736,29.14,1.5,79.0,52.8,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:44 PM,81.2,63.3,37.5,29.14,738,29.14,2.7,79.2,52.9,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:49 PM,81.0,63.1,37.6,29.14,738,29.14,5.6,79.0,52.8,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:54 PM,80.2,62.6,37.7,29.14,738,29.14,6.4,77.9,52.1,270,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:53:59 PM,79.5,62.1,37.9,29.14,736,29.14,5.3,77.2,51.6,270,79.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:04 PM,79.2,62.1,38.3,29.14,738,29.14,4.8,77.0,51.6,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:09 PM,79.0,61.9,38.6,29.14,738,29.14,3.5,76.8,51.6,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:14 PM,79.0,62.2,39.0,29.14,738,29.14,3.1,76.8,51.9,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:19 PM,79.2,62.4,39.3,29.14,738,29.14,3.4,77.2,52.3,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:24 PM,79.3,62.8,39.9,29.14,741,29.14,3.6,77.2,52.8,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:29 PM,79.2,62.8,40.1,29.14,738,29.14,2.9,77.4,52.8,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:34 PM,79.0,62.6,40.3,29.13,745,29.13,2.6,77.2,52.9,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:39 PM,79.0,62.8,40.5,29.13,741,29.13,2.1,77.2,53.0,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:44 PM,79.1,62.8,40.9,29.13,745,29.13,1.8,77.2,53.3,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:49 PM,79.1,63.0,41.0,29.13,745,29.13,2.2,77.2,53.4,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:54 PM,79.1,63.0,41.3,29.13,745,29.13,2.7,77.2,53.6,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:54:59 PM,79.2,63.1,41.4,29.13,745,29.13,2.3,77.4,53.7,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:04 PM,79.2,63.1,41.6,29.13,745,29.13,2.2,77.4,53.9,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:09 PM,79.4,63.5,41.9,29.13,745,29.13,2.9,77.7,54.3,270,79.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:14 PM,79.6,63.7,42.2,29.13,745,29.13,3.8,78.1,54.6,270,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:19 PM,79.2,63.3,42.0,29.13,745,29.13,3.8,77.5,54.2,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:24 PM,79.1,63.0,41.6,29.13,745,29.13,3.7,77.2,53.7,271,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:29 PM,78.8,62.8,41.3,29.13,741,29.13,2.6,77.0,53.3,271,78.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:34 PM,79.0,63.0,41.4,29.14,741,29.14,2.8,77.0,53.5,271,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:39 PM,79.0,63.0,41.4,29.14,741,29.13,2.5,77.2,53.6,271,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:44 PM,79.0,63.0,41.4,29.13,741,29.13,3.4,77.2,53.6,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:49 PM,79.0,63.0,41.4,29.14,738,29.14,2.8,77.0,53.5,270,79.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:54 PM,79.2,63.1,41.4,29.14,736,29.14,2.7,77.4,53.7,270,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:55:59 PM,79.4,63.1,41.5,29.14,741,29.14,1.9,77.7,53.9,270,79.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:04 PM,79.6,63.5,41.6,29.14,738,29.14,1.8,77.9,54.3,271,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:09 PM,80.2,64.0,41.9,29.14,738,29.14,1.3,78.6,54.9,272,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:14 PM,80.9,64.8,42.3,29.14,738,29.14,1.3,79.5,55.9,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:19 PM,81.4,65.3,42.7,29.14,738,29.14,1.9,80.2,56.6,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:24 PM,81.4,65.5,43.1,29.14,741,29.14,2.8,80.2,56.9,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:29 PM,81.4,65.3,43.1,29.14,741,29.14,2.8,80.2,56.8,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:34 PM,81.3,65.5,43.4,29.13,741,29.13,2.0,80.1,56.9,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:39 PM,81.4,65.5,43.5,29.14,741,29.14,2.6,80.4,57.0,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:44 PM,81.5,65.5,43.1,29.14,741,29.14,2.3,80.6,56.9,271,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:49 PM,81.6,65.5,42.9,29.13,745,29.13,2.3,80.4,56.9,271,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:54 PM,81.7,65.5,42.6,29.13,745,29.13,2.0,80.6,56.8,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:56:59 PM,81.8,65.5,42.4,29.13,745,29.13,2.6,80.6,56.7,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:04 PM,81.3,64.9,41.9,29.13,748,29.13,3.8,79.9,56.0,271,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:09 PM,81.0,64.6,41.6,29.13,748,29.13,2.9,79.5,55.5,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:14 PM,81.1,64.8,41.4,29.13,750,29.13,3.3,79.7,55.5,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:19 PM,81.0,64.6,41.4,29.13,750,29.13,3.1,79.5,55.4,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:24 PM,80.9,64.4,41.4,29.13,750,29.13,2.5,79.3,55.2,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:29 PM,80.9,64.4,41.4,29.12,750,29.13,2.7,79.3,55.2,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:34 PM,80.9,64.6,41.4,29.12,750,29.13,4.0,79.3,55.3,271,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:39 PM,81.2,64.8,41.8,29.12,753,29.12,3.8,79.9,55.8,271,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:44 PM,81.0,64.6,41.6,29.12,753,29.12,3.9,79.5,55.5,272,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:49 PM,80.7,64.2,41.3,29.12,756,29.12,4.0,79.2,55.0,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:54 PM,80.3,63.9,40.8,29.12,756,29.12,3.8,78.6,54.4,271,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:57:59 PM,80.2,63.5,40.5,29.12,758,29.12,4.0,78.4,54.0,271,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:04 PM,80.8,64.0,40.5,29.12,758,29.12,4.9,79.0,54.6,271,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:09 PM,81.1,64.4,40.6,29.12,758,29.12,4.8,79.7,55.0,272,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:14 PM,81.0,64.2,40.6,29.11,764,29.11,6.6,79.3,54.8,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:19 PM,80.7,63.9,40.4,29.11,767,29.11,4.6,79.0,54.4,272,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:24 PM,80.2,63.5,40.1,29.11,767,29.11,4.2,78.4,53.7,272,80.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:29 PM,80.9,64.0,40.1,29.11,767,29.11,1.6,79.2,54.4,269,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:34 PM,81.6,64.8,40.6,29.11,761,29.11,0.0,80.1,55.4,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:39 PM,82.2,65.3,40.9,29.11,764,29.11,0.0,80.6,56.1,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:44 PM,82.3,65.3,40.8,29.12,761,29.12,0.0,81.0,56.1,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:49 PM,82.5,65.5,40.9,29.12,758,29.12,0.0,81.1,56.3,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:54 PM,82.4,65.7,41.3,29.12,756,29.12,0.0,81.3,56.6,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:58:59 PM,82.4,65.7,41.3,29.12,753,29.12,0.0,81.3,56.6,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:04 PM,82.1,65.3,41.3,29.12,753,29.13,0.8,80.8,56.3,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:09 PM,81.6,64.9,41.2,29.12,753,29.12,0.0,80.2,55.8,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:14 PM,81.1,64.4,41.0,29.12,750,29.13,1.5,79.3,55.2,269,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:19 PM,81.2,64.4,41.0,29.12,750,29.13,1.5,79.7,55.2,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:24 PM,81.6,64.9,41.1,29.13,750,29.13,1.4,80.2,55.7,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:29 PM,81.4,64.8,41.1,29.12,750,29.13,2.7,80.1,55.5,270,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:34 PM,81.4,64.8,41.1,29.12,753,29.13,2.9,80.1,55.5,269,81.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:39 PM,80.9,64.4,41.2,29.13,748,29.13,2.9,79.3,55.1,270,80.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:44 PM,80.5,64.0,41.2,29.13,748,29.13,1.9,79.0,54.8,269,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:49 PM,80.7,64.2,41.3,29.13,745,29.13,1.7,79.2,55.0,269,80.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:54 PM,81.2,64.8,41.5,29.13,745,29.13,2.0,79.7,55.6,269,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 02:59:59 PM,81.6,65.1,41.4,29.13,750,29.13,1.8,80.2,56.0,269,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:04 PM,82.1,65.3,41.4,29.13,750,29.13,2.2,80.8,56.4,269,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:09 PM,82.4,65.7,41.4,29.13,741,29.13,1.2,81.1,56.6,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:14 PM,82.5,65.7,41.3,29.14,738,29.14,2.0,81.3,56.6,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:19 PM,82.4,65.5,41.3,29.14,738,29.14,1.9,81.3,56.5,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:24 PM,82.4,65.5,41.2,29.13,748,29.13,2.1,81.1,56.5,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:29 PM,82.4,65.5,41.2,29.13,745,29.13,2.1,81.3,56.5,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:34 PM,82.3,65.3,41.0,29.13,748,29.13,2.0,81.0,56.2,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:39 PM,82.0,65.1,40.9,29.13,745,29.13,2.3,80.4,55.9,269,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:44 PM,81.7,64.8,40.6,29.13,741,29.13,2.5,80.2,55.5,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:49 PM,81.1,64.2,40.5,29.14,741,29.14,1.9,79.7,54.9,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:54 PM,81.3,64.4,40.5,29.14,741,29.14,1.6,79.7,55.0,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:00:59 PM,81.5,64.6,40.6,29.13,741,29.13,1.3,80.1,55.2,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:04 PM,81.7,64.8,40.6,29.13,741,29.13,0.7,80.2,55.5,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:09 PM,81.9,64.9,40.9,29.13,745,29.13,0.8,80.4,55.8,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:14 PM,81.7,65.1,41.2,29.13,741,29.13,0.8,80.4,55.9,269,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:19 PM,81.2,64.6,41.2,29.11,761,29.11,1.1,79.7,55.5,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:24 PM,81.1,64.6,41.4,29.12,753,29.13,2.1,79.5,55.4,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:29 PM,81.0,64.6,41.4,29.13,745,29.13,2.5,79.5,55.4,270,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:34 PM,80.5,64.2,41.1,29.13,745,29.13,2.4,79.0,54.8,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:39 PM,80.3,63.9,40.9,29.13,745,29.13,1.7,78.6,54.4,270,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:44 PM,80.3,63.7,40.6,29.13,745,29.13,1.7,78.6,54.2,270,80.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:49 PM,80.0,63.5,40.9,29.13,745,29.13,2.2,78.1,54.1,271,79.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:54 PM,79.6,63.3,41.4,29.13,748,29.13,2.5,77.9,54.0,271,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:01:59 PM,79.2,63.1,41.7,29.13,745,29.13,2.5,77.5,53.9,271,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:04 PM,78.9,63.1,42.0,29.13,745,29.13,2.3,77.2,53.9,271,78.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:09 PM,78.9,63.1,42.3,29.13,745,29.13,2.3,77.2,54.0,271,78.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:14 PM,79.2,63.7,43.1,29.14,741,29.14,2.1,77.7,54.8,271,79.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:19 PM,79.6,64.2,43.6,29.14,741,29.14,2.1,78.3,55.5,271,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:24 PM,79.8,64.6,44.1,29.14,741,29.14,2.2,78.4,56.0,271,79.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:29 PM,79.6,64.2,44.1,29.14,736,29.14,2.6,78.3,55.8,270,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:34 PM,79.6,64.0,43.4,29.14,738,29.14,2.1,78.1,55.4,271,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:39 PM,79.5,63.9,43.0,29.14,738,29.14,2.1,77.9,55.0,270,79.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:02:44 PM,79.6,63.7,42.5,29.14,736,29.14,1.5,78.1,54.8,270,79.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
