Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 08:27:00 PM,74.4,60.2,45.0,29.14,736,29.14,0.0,72.7,51.7,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:05 PM,74.4,60.4,45.1,29.14,738,29.14,0.0,72.9,51.7,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:10 PM,74.4,60.6,45.4,29.14,738,29.14,0.0,72.9,51.9,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:15 PM,74.4,60.4,45.6,29.14,738,29.14,0.0,72.9,52.0,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:20 PM,74.4,60.6,46.0,29.14,736,29.14,0.0,72.9,52.2,271,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:25 PM,74.1,60.6,46.3,29.14,738,29.14,0.9,72.7,52.2,271,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:30 PM,74.0,60.6,46.6,29.14,738,29.14,0.0,72.5,52.3,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:35 PM,73.9,60.6,46.6,29.14,741,29.14,0.0,72.5,52.2,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:40 PM,73.9,60.6,46.8,29.13,745,29.13,0.0,72.5,52.3,271,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:45 PM,73.9,60.6,46.8,29.13,745,29.13,0.0,72.5,52.2,271,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:50 PM,73.8,60.4,46.7,29.13,748,29.13,0.0,72.5,52.1,271,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:27:55 PM,73.7,60.2,46.7,29.13,748,29.13,0.0,72.3,52.0,271,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:00 PM,73.7,60.2,46.6,29.13,748,29.13,0.0,72.3,52.0,271,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:05 PM,73.7,60.2,46.5,29.13,748,29.13,0.0,72.3,51.9,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:10 PM,73.8,60.2,46.4,29.13,748,29.13,1.5,72.3,52.0,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:15 PM,73.5,60.2,46.5,29.13,748,29.13,2.0,72.1,51.8,269,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:20 PM,73.3,59.9,46.5,29.13,745,29.13,2.1,72.0,51.5,269,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:25 PM,73.1,59.7,46.4,29.13,745,29.13,2.3,71.8,51.3,269,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:30 PM,73.0,59.7,46.6,29.14,741,29.13,2.3,71.6,51.3,269,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:35 PM,73.0,59.9,46.8,29.14,738,29.14,2.1,71.6,51.5,269,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:40 PM,73.1,60.1,47.2,29.14,738,29.14,2.1,71.8,51.8,268,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:45 PM,73.3,60.2,47.3,29.14,741,29.14,1.1,72.0,52.1,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:50 PM,73.5,60.2,47.1,29.14,738,29.14,0.8,72.1,52.1,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:28:55 PM,73.6,60.4,46.9,29.14,738,29.14,1.5,72.1,52.1,269,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:00 PM,73.7,60.4,47.3,29.14,736,29.14,1.5,72.3,52.4,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:05 PM,73.7,60.6,47.5,29.14,736,29.14,1.9,72.5,52.5,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:10 PM,73.6,60.8,48.1,29.14,733,29.14,2.6,72.5,52.8,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:15 PM,73.7,60.8,48.0,29.14,733,29.14,1.8,72.5,52.8,269,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:20 PM,73.9,60.6,47.2,29.14,733,29.14,1.8,72.5,52.5,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:25 PM,73.8,60.4,46.7,29.14,733,29.14,0.8,72.5,52.2,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:30 PM,73.8,60.2,46.4,29.15,728,29.15,1.7,72.3,52.0,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:35 PM,73.8,60.4,46.4,29.15,730,29.15,2.1,72.3,52.1,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:40 PM,73.8,60.2,46.5,29.15,728,29.15,2.4,72.3,52.1,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:45 PM,73.9,60.4,46.5,29.15,728,29.15,2.0,72.3,52.1,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:50 PM,73.9,60.6,46.7,29.15,728,29.15,0.8,72.5,52.3,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:29:55 PM,73.9,60.6,46.9,29.15,725,29.15,0.7,72.5,52.4,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:00 PM,73.9,60.6,47.0,29.15,728,29.15,1.0,72.5,52.4,269,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:05 PM,73.8,60.6,47.0,29.15,725,29.15,2.2,72.5,52.4,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:10 PM,73.8,60.4,47.0,29.15,725,29.15,2.3,72.5,52.3,269,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:15 PM,73.8,60.4,46.8,29.15,725,29.15,2.1,72.5,52.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:20 PM,73.8,60.4,46.7,29.15,725,29.15,1.4,72.3,52.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:25 PM,73.8,60.4,46.7,29.15,728,29.15,1.5,72.3,52.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:30 PM,73.8,60.4,46.8,29.15,725,29.15,1.7,72.5,52.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:35 PM,73.7,60.4,47.2,29.15,728,29.15,1.3,72.3,52.4,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:40 PM,73.9,60.8,47.9,29.15,728,29.15,0.9,72.5,52.9,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:45 PM,73.9,61.0,48.1,29.15,728,29.15,0.7,72.5,53.0,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:50 PM,73.9,61.0,48.4,29.15,728,29.15,0.0,72.7,53.2,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:30:55 PM,73.9,61.0,48.4,29.15,730,29.15,0.0,72.5,53.2,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:00 PM,74.0,61.0,48.1,29.15,728,29.15,0.0,72.7,53.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:05 PM,73.9,60.8,47.8,29.15,730,29.15,0.0,72.5,52.9,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:10 PM,73.9,60.6,47.2,29.15,730,29.15,1.5,72.5,52.5,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:15 PM,73.8,60.6,46.9,29.15,730,29.15,1.7,72.5,52.3,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:20 PM,73.9,60.4,46.5,29.15,730,29.15,1.5,72.3,52.1,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:25 PM,73.9,60.4,46.3,29.15,728,29.15,1.0,72.3,52.0,271,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:30 PM,73.9,60.4,46.2,29.15,728,29.15,0.9,72.5,52.0,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:35 PM,73.9,60.4,46.2,29.15,730,29.15,0.8,72.5,52.0,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:40 PM,74.0,60.4,46.4,29.15,728,29.15,0.9,72.5,52.2,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:45 PM,74.0,60.4,46.5,29.15,728,29.15,0.8,72.5,52.2,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:50 PM,74.0,60.6,46.5,29.15,725,29.15,0.0,72.5,52.3,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:31:55 PM,74.1,60.6,46.6,29.15,725,29.15,0.0,72.5,52.3,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:00 PM,74.0,60.6,46.6,29.15,725,29.15,0.8,72.5,52.3,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:05 PM,74.1,60.6,46.6,29.15,725,29.15,0.0,72.5,52.3,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:10 PM,74.1,60.4,46.4,29.15,725,29.15,0.0,72.5,52.2,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:15 PM,74.1,60.4,46.2,29.15,722,29.15,0.0,72.5,52.1,271,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:20 PM,74.1,60.4,46.2,29.16,722,29.16,0.0,72.5,52.1,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:25 PM,74.2,60.6,46.2,29.16,720,29.16,0.9,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:30 PM,74.2,60.6,46.1,29.16,722,29.16,0.9,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:35 PM,74.1,60.4,46.0,29.16,720,29.16,0.0,72.7,52.0,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:40 PM,74.1,60.4,45.8,29.16,720,29.16,0.0,72.5,51.9,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:45 PM,74.1,60.4,45.7,29.16,722,29.16,0.7,72.5,51.8,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:50 PM,74.1,60.4,45.5,29.15,725,29.15,0.0,72.7,51.8,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:32:55 PM,74.1,60.2,45.4,29.15,722,29.15,0.0,72.5,51.6,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:00 PM,74.1,60.2,45.4,29.15,722,29.15,0.0,72.5,51.6,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:05 PM,74.2,60.4,45.4,29.15,725,29.15,0.0,72.7,51.8,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:10 PM,74.1,60.4,45.4,29.15,725,29.15,0.0,72.7,51.7,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:15 PM,74.1,60.2,45.5,29.15,725,29.15,0.0,72.5,51.7,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:20 PM,74.1,60.4,45.8,29.15,725,29.15,0.7,72.5,51.9,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:25 PM,74.1,60.4,46.0,29.15,728,29.15,0.0,72.7,52.0,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:30 PM,74.1,60.4,46.1,29.15,728,29.15,0.0,72.7,52.1,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:35 PM,74.2,60.6,46.1,29.15,730,29.15,0.0,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:40 PM,74.3,60.6,45.9,29.15,730,29.15,1.2,72.9,52.1,270,74.3,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:45 PM,74.3,60.6,45.9,29.15,730,29.15,1.8,72.7,52.1,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:50 PM,74.2,60.6,46.1,29.14,733,29.14,1.9,72.7,52.2,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:33:55 PM,74.2,60.4,46.0,29.14,736,29.14,1.8,72.7,52.1,270,74.1,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:00 PM,74.1,60.4,45.8,29.14,736,29.14,1.8,72.5,51.9,270,73.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:05 PM,73.9,60.2,45.9,29.14,736,29.14,2.1,72.3,51.8,270,73.8,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:10 PM,73.7,60.2,46.2,29.14,736,29.14,2.1,72.3,51.8,270,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:15 PM,73.6,60.2,46.4,29.14,736,29.14,2.4,72.1,51.7,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:20 PM,73.5,60.1,46.3,29.14,738,29.14,2.3,72.1,51.6,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:25 PM,73.5,60.1,46.3,29.14,738,29.14,2.1,72.1,51.6,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:30 PM,73.5,60.2,46.4,29.14,736,29.14,2.1,72.1,51.7,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:35 PM,73.5,60.2,46.5,29.14,736,29.14,1.7,72.1,51.8,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:40 PM,73.4,60.1,46.8,29.14,736,29.14,1.8,72.1,51.9,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:45 PM,73.4,60.2,46.9,29.14,736,29.14,1.7,72.0,51.9,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:50 PM,73.4,60.2,46.9,29.14,738,29.14,1.5,72.0,51.9,270,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:34:55 PM,73.4,60.2,46.9,29.14,738,29.14,1.7,72.1,51.9,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:00 PM,73.4,60.1,46.6,29.14,738,29.14,1.8,72.1,51.7,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:05 PM,73.5,60.1,46.5,29.14,736,29.14,2.0,72.1,51.7,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:10 PM,73.5,60.1,46.5,29.14,733,29.14,1.9,72.1,51.7,270,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:15 PM,73.5,60.1,46.4,29.14,733,29.14,1.9,72.1,51.7,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:20 PM,73.3,60.1,46.4,29.14,733,29.14,2.1,72.0,51.5,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:25 PM,73.3,60.1,46.4,29.15,733,29.15,2.2,72.0,51.5,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:30 PM,73.4,60.1,46.4,29.15,730,29.15,2.2,72.0,51.6,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:35 PM,73.4,60.1,46.5,29.15,730,29.15,2.3,72.0,51.6,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:40 PM,73.4,60.1,46.6,29.15,728,29.15,2.2,72.0,51.7,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:45 PM,73.4,60.1,46.7,29.15,728,29.15,2.1,72.0,51.8,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:50 PM,73.4,60.1,46.9,29.15,725,29.15,1.9,72.0,51.8,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:35:55 PM,73.5,60.2,46.9,29.15,725,29.15,2.0,72.1,52.0,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:00 PM,73.5,60.2,46.9,29.16,720,29.16,2.0,72.1,52.0,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:05 PM,73.5,60.2,46.9,29.16,717,29.16,2.2,72.1,52.0,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:10 PM,73.5,60.2,46.6,29.16,717,29.16,2.0,72.1,51.9,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:15 PM,73.5,60.2,46.5,29.17,713,29.17,1.9,72.1,51.8,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:20 PM,73.5,60.1,46.6,29.17,713,29.17,2.1,72.1,51.8,271,73.4,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:25 PM,73.6,60.2,46.8,29.17,713,29.17,2.5,72.3,52.0,271,73.6,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:30 PM,73.3,60.2,47.2,29.17,710,29.17,2.5,72.0,52.0,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:35 PM,73.2,60.1,47.5,29.17,709,29.17,2.3,72.0,52.1,271,73.2,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:40 PM,73.2,60.1,47.5,29.17,709,29.17,2.2,71.8,52.0,271,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:45 PM,73.1,60.1,47.5,29.17,709,29.17,2.3,71.8,51.9,271,73.0,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
2025-08-26 08:36:50 PM,73.0,60.1,47.7,29.17,709,29.17,2.2,71.8,51.9,271,72.9,session,Cool Time Walking Test - KESTREL,2025-08-26 08:07:17 PM 8:07:17 PM,00:39:49,,,,Enter Notes
